incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2021.0,3.0,21.0,8.0,5.0,35.44993,-120.56254,0.0,10.819309662357291,60.98,10.819309662357291,46.94,10.819309662357291,52.91666666666666,24.682363828141124,41.0,24.682363828141124,47.208333333333336,24.682363828141124,5.3688,10.819309662357291,65.375,24.682363828141124,38.0,24.682363828141124,86.0,24.682363828141124,21.0,24.682363828141124,326.24138728004425,24.682363828141124,310.0,24.682363828141124,0.0374015748031495,59.41399999999999,48.578,50.43150092758233,42.92823512555489,46.78082184622011,7.56106,77.14490843437356,53.0,93.8,17.8,326.044761071598,0.0,0.0481627296587926,63.86642857142857,46.74714285714286,52.07245313188957,38.9638525219514,46.01531315404152,6.73337,66.00140437274524,39.0,87.3,17.7,339.6518379058457,0.0,0.0569553805774278,63.74631578947368,46.72526315789473,52.06973660047581,40.45429659693153,46.653057363574895,6.6737166666666665,69.53910923502582,42.833333333333336,89.11666666666666,17.45,342.7582798095516,0.0,657.896000000001,6.0
2020.0,9.0,17.0,0.0,24.0,37.944751,-120.84372,0.0,19.03457969532877,87.98,19.03457969532877,62.96,19.03457969532877,75.03571428571429,34.11481150723952,56.92857142857143,34.11481150723952,64.0,34.11481150723952,7.8295,19.03457969532877,57.57142857142857,34.11481150723952,28.0,34.11481150723952,90.0,34.11481150723952,15.0,34.11481150723952,337.58767926785754,34.11481150723952,0.0,34.11481150723952,0.0,79.412,64.904,75.18624968518168,52.63730038204129,62.00420701896687,6.666259999999999,51.06562983338704,25.2,76.7,11.6,323.83236002616417,0.0,0.0,81.038,68.53999999999999,78.39264048224385,54.16779953165625,63.80901884788189,7.22551,47.7246720761196,24.5,73.4,12.666666666666666,322.4937762793986,310.0,0.0,78.79700000000001,67.535,78.97522215019625,53.75750315052347,63.77524304642744,7.430568333333332,46.08840410792097,23.2,72.06666666666666,14.15,318.8063088659118,310.0,1216.179,67.33333333333333
2017.0,3.0,21.0,18.0,15.0,36.9466,-119.6801,0.0,6.089238009015584,66.92,6.089238009015584,53.06,6.089238009015584,63.172413793103445,18.86586420894845,52.689655172413794,18.86586420894845,57.27586206896552,18.86586420894845,5.3688,6.089238009015584,69.58620689655173,18.86586420894845,57.0,18.86586420894845,93.0,18.86586420894845,20.0,18.86586420894845,120.16789372234692,18.86586420894845,120.0,18.86586420894845,0.0,68.09,54.51800000000001,65.4159593280283,52.76750031577618,58.19681697612732,4.943770000000001,67.27666098269547,38.3,91.3,10.9,24.33138939984882,0.0,0.0127296587926509,66.104,50.87,56.47696757265724,44.78989104764966,50.466882159985616,6.300883333333335,68.03813552348035,40.53333333333333,91.8,11.2,10.194787651813456,0.0,0.0335301837270341,64.78099999999999,50.189,54.34099760416032,44.99361182524222,49.56210364680189,6.867590000000002,73.26558279137618,49.4,92.51666666666668,11.433333333333334,40.53862013485667,0.0,676.218000000001,4.3966666666666665
2018.0,6.0,12.0,16.0,4.0,40.62693,-122.23449,0.0,6.942457145636248,71.96,6.942457145636248,62.96,6.942457145636248,86.42857142857143,13.582684971505136,41.46428571428572,13.582684971505136,61.17857142857143,13.582684971505136,4.9214,6.942457145636248,22.892857142857142,13.582684971505136,9.0,13.582684971505136,44.0,13.582684971505136,15.0,13.582684971505136,336.2868156968109,13.582684971505136,330.0,13.582684971505136,0.0,70.196,61.7,76.45024630541872,43.39248768472906,58.3512315270936,5.99516,35.25209359605912,15.5,65.3,13.7,330.76335772328986,0.0,0.0,68.288,60.188,73.5741005452822,47.84090450947054,59.1251896594201,7.016723333333333,45.98523859889292,24.133333333333333,74.96666666666667,13.766666666666667,306.1355005781359,0.0,0.0,67.892,57.854,69.14490464783941,45.67801469122163,56.36199644296328,7.285163333333332,49.005174193659805,25.1,78.25,12.533333333333331,339.6615225074472,0.0,2139.092499999996,1.4333333333333331
2021.0,3.0,15.0,5.0,9.0,33.35263,-115.69954,0.0905511811023622,18.33457448587125,55.94,18.33457448587125,51.08,18.33457448587125,61.35294117647059,53.09112043224894,33.38235294117647,53.09112043224894,48.1764705882353,53.09112043224894,13.6457,18.33457448587125,35.6764705882353,53.09112043224894,26.0,53.09112043224894,50.0,53.09112043224894,31.0,53.09112043224894,316.6907217407953,53.09112043224894,320.0,53.09112043224894,0.0484251968503936,60.818000000000005,50.288,62.72833333333333,32.752500000000005,48.6635,7.404470000000001,36.141666666666666,17.5,58.3,16.8,331.7207582218322,0.0,0.0464566929133858,64.67333333333333,43.68666666666667,59.44918803418803,24.668995726495726,44.86988461538462,6.33071,31.872329059829056,13.0,57.8,14.966666666666669,336.9252974544915,0.0,0.0554461942257217,65.42947368421054,46.86736842105263,58.924690467711294,29.0365811965812,45.86137648643626,6.259871666666667,38.37557425213675,16.85,63.4,13.1,339.83135856326294,0.0,2.775,0.0
2020.0,7.0,11.0,17.0,57.0,37.1487,-119.50307,0.0,6.3745181203062815,82.04,6.3745181203062815,68.0,6.3745181203062815,91.0,45.308913113155285,49.285714285714285,45.308913113155285,65.89285714285714,45.308913113155285,7.1584,6.3745181203062815,26.571428571428573,45.308913113155285,12.0,45.308913113155285,47.0,45.308913113155285,14.0,45.308913113155285,309.3313720304261,45.308913113155285,320.0,45.308913113155285,0.0,76.78399999999999,65.21000000000001,83.91428571428571,45.8,62.13571428571428,6.21886,29.728571428571428,11.3,52.1,13.6,309.839022445422,300.0,0.0010498687664041,73.532,64.10600000000001,82.08493431855503,48.318555008210176,62.48321018062396,6.703543333333333,33.9626026272578,15.633333333333333,55.23333333333333,14.666666666666666,309.0703338214507,300.0,0.0005430355688297,73.868,62.96600000000001,78.76566686011716,47.64717230446187,60.949271068833546,6.983168333333335,37.1524705082751,18.48333333333333,59.03333333333333,14.783333333333331,311.1325197263249,310.0,1297.8095000000003,36.0
2018.0,9.0,28.0,7.0,2.0,34.48534,-116.607,0.0,15.395468932856998,69.98,15.395468932856998,64.04,15.395468932856998,56.27777777777778,33.46063378114199,35.888888888888886,33.46063378114199,45.583333333333336,33.46063378114199,4.9214,15.395468932856998,49.888888888888886,33.46063378114199,25.0,33.46063378114199,81.0,33.46063378114199,15.0,33.46063378114199,305.95152922213697,33.46063378114199,0.0,33.46063378114199,0.0,72.71600000000001,63.71600000000001,55.47222222222221,26.438121118012425,42.093807798481706,6.59915,39.27481366459627,16.9,68.4,13.1,353.8003971221113,0.0,0.0,74.87599999999999,65.444,57.2884933374818,27.489019434425384,43.11947840763447,6.9421566666666665,37.44632568555373,16.642857142857142,63.07142857142857,12.535714285714286,339.3828363928581,0.0,0.0,77.525,68.096,60.614169311931086,34.36488551463938,47.387835877567206,6.472386666666667,43.67091729759103,20.74137931034483,71.15517241379311,12.79310344827586,334.2869160602136,0.0,0.02,0.0
2019.0,7.0,3.0,16.0,45.0,36.01931,-118.15156,0.0,35.31844806613495,69.08,35.31844806613495,62.96,35.31844806613495,82.625,55.633946594995614,33.666666666666664,55.633946594995614,56.583333333333336,55.633946594995614,7.6058,35.31844806613495,18.95833333333333,55.633946594995614,9.0,55.633946594995614,37.0,55.633946594995614,20.0,55.633946594995614,226.7626331365669,55.633946594995614,0.0,55.633946594995614,0.0,71.7,62.46000000000001,83.11066666666667,32.59316666666667,56.60066666666667,6.860133333333334,18.348166666666664,6.9,35.4,20.3,218.40477854671784,0.0,0.0006787944610371,69.79379310344828,61.77448275862069,84.26853350970018,36.18883774250441,58.32047001763667,6.348451724137931,20.66036155202822,8.466666666666667,40.0,18.83333333333333,244.75186216663644,0.0,0.0107249524843877,68.28983050847458,59.77491525423729,76.70502717608476,37.59723986764728,55.8154833556052,6.976406779661017,29.424132190487235,14.894736842105264,50.91228070175438,18.98245614035088,234.0339922839326,0.0,1030.1349999999995,0.0
2019.0,8.0,25.0,2.0,16.0,36.96049,-120.15385,0.0,4.708044781182832,102.0,4.708044781182832,67.0,4.708044781182832,84.70833333333333,4.708044781182832,56.333333333333336,4.708044781182832,66.83333333333333,4.708044781182832,6.826086956521739,4.708044781182832,40.75,4.708044781182832,23.0,4.708044781182832,66.0,4.708044781182832,10.0,4.708044781182832,302.5629468394229,4.708044781182832,320.0,4.708044781182832,0.0,97.3,63.6,79.74166666666666,56.25933333333334,65.22533333333334,6.232833333333334,49.287,23.0,79.8,11.3,310.02963728708824,300.0,0.0,96.93333333333334,63.3,79.70376984126983,55.46422222222223,64.82832178932178,6.515461352657005,48.18673809523808,21.2,78.7,10.833333333333334,305.843051233663,300.0,0.0,95.4,61.766666666666666,78.57685714285716,54.15566666666666,63.783932414204166,6.881576086956522,47.57689682539683,21.0,78.13333333333334,11.066666666666666,303.2347581794904,300.0,182.4249999999987,0.0
2017.0,8.0,30.0,12.0,18.0,41.917209,-122.374848,0.0,7.584210626521445,84.91999999999999,7.584210626521445,64.04,7.584210626521445,72.71052631578948,17.731154375799168,39.42105263157895,17.731154375799168,54.76315789473684,17.731154375799168,4.9214,7.584210626521445,32.60526315789474,17.731154375799168,18.0,17.731154375799168,62.0,17.731154375799168,20.0,17.731154375799168,0.9526849667649696,17.731154375799168,0.0,17.731154375799168,0.0,75.794,66.524,74.99870407570099,43.32797241578976,57.32023606309984,7.382100000000001,36.895481221332616,15.1,64.8,14.1,5.03201328307531,0.0,0.0,76.028,66.99799999999999,75.59448941885613,43.88937902024204,57.773300967128,6.696086666666668,37.1282284190705,14.1,66.3,15.666666666666666,4.895677295340069,0.0,0.0,75.926,67.13,76.19120838464174,44.26492315932207,58.12286864342346,6.517126666666667,36.85062456391517,13.733333333333333,65.98333333333333,16.283333333333335,8.338481585111621,0.0,2044.265,18.673333333333336
2022.0,10.0,15.0,3.0,49.0,34.63964,-120.05691,0.0,4.016625088896292,72.0,4.016625088896292,59.0,4.016625088896292,62.708333333333336,4.016625088896292,59.22222222222222,4.016625088896292,60.66666666666666,4.016625088896292,3.875,4.016625088896292,89.31944444444444,4.016625088896292,65.0,4.016625088896292,100.0,4.016625088896292,13.0,4.016625088896292,293.735751360536,4.016625088896292,0.0,4.016625088896292,0.002,78.0,52.5,60.61192167443979,54.82971131083188,57.82845134247522,3.3501136116547072,85.28620414275454,49.5,100.0,10.8,316.51367885321326,0.0,0.0006666666666666,80.0,52.43333333333333,62.84425166925772,54.71958451825931,58.41152699025744,4.195871203884902,79.3919397731917,42.4,99.6,13.233333333333333,315.79670064271136,0.0,0.0008333333333333,85.91666666666667,55.0,67.1706287968466,55.35691636042018,60.35709848994786,4.341982577029689,72.65705591160257,36.11666666666667,96.48333333333332,13.583333333333334,308.8424418018874,0.0,1866.8155,0.0
2021.0,9.0,21.0,12.0,43.0,39.43777,-122.81584,0.0,28.166740552041315,82.94,28.166740552041315,66.02,28.166740552041315,73.91666666666667,47.770020163257726,42.0,47.770020163257726,56.375,47.770020163257726,7.6058,28.166740552041315,38.66666666666666,47.770020163257726,12.0,47.770020163257726,69.0,47.770020163257726,10.0,47.770020163257726,4.294495012094788,47.770020163257726,0.0,47.770020163257726,0.0,75.09200000000001,64.598,69.27008856811904,46.829187279099465,56.77381021117348,7.337360000000001,52.6425393388577,24.0,79.5,11.0,33.14842930213403,0.0,0.0,76.856,66.782,72.10545368496383,44.96519646516719,57.1035037564582,7.710193333333335,45.45509776903722,17.8,74.23333333333333,11.866666666666667,11.711105389181434,0.0,0.0,76.535,66.659,74.65722805277262,46.788014051332745,58.842388476848136,7.568516666666666,43.82683625001211,17.233333333333334,72.55,12.183333333333334,20.23140934790047,0.0,496.4715,0.0
2022.0,5.0,6.0,12.0,51.0,34.018021,-117.462367,0.0,4.372506163157449,66.02,4.372506163157449,57.92,4.372506163157449,70.66666666666667,7.6696177063901505,44.75,7.6696177063901505,56.625,7.6696177063901505,5.3688,4.372506163157449,44.41666666666666,7.6696177063901505,18.0,7.6696177063901505,75.0,7.6696177063901505,16.0,7.6696177063901505,309.62949705552063,7.6696177063901505,0.0,7.6696177063901505,0.0,66.38,57.362,65.23624604247829,48.04799923800938,55.764950792577565,7.1584,58.64910758556296,28.2,84.5,16.8,298.03490317585334,0.0,0.002172142275319,69.782,56.02400000000001,64.9784858195262,41.53863179182742,53.25694967640616,7.978633333333334,50.60828748178376,24.133333333333333,76.36666666666666,16.633333333333333,313.5185838469552,0.0,0.0130764904386951,68.55894736842106,55.00526315789474,63.9602435438921,40.17546563324387,52.3616979284434,7.280061403508773,50.34894043107512,24.316666666666663,76.46666666666667,16.05,323.0354360288855,0.0,458.3785000000032,312.6666666666667
2017.0,3.0,27.0,2.0,12.0,33.91691,-115.09484,0.0,25.72820322011667,66.92,25.72820322011667,53.96,25.72820322011667,72.23076923076923,48.3224013275309,36.46153846153846,48.3224013275309,54.30769230769231,48.3224013275309,5.5925,25.72820322011667,31.65384615384616,48.3224013275309,13.0,48.3224013275309,67.0,48.3224013275309,22.0,48.3224013275309,288.24965082193626,48.3224013275309,330.0,48.3224013275309,0.0039370078740157,65.48000000000002,55.166,73.49144927536233,39.57255797101449,55.80817391304348,6.50967,33.46102173913043,13.8,60.5,16.0,262.7330931195257,0.0,0.0140419947506561,66.42800000000001,51.830000000000005,67.57899535488667,39.52182199925678,53.299784466740974,6.330710000000001,41.65210256410256,17.266666666666666,70.6,13.6,314.9110405165723,0.0,0.0284776902887139,65.363,50.954,64.13899314845783,39.431450854700856,51.91480014399852,6.628976666666667,46.17396070234114,22.73333333333333,72.05,14.2,320.72816443747826,0.0,0.0349999999999999,0.0
2017.0,6.0,25.0,12.0,9.0,33.1683,-116.77342,0.0,7.742525268272077,73.04,7.742525268272077,60.98,7.742525268272077,80.625,19.65246234794041,60.0,19.65246234794041,67.16666666666667,19.65246234794041,9.6191,7.742525268272077,55.083333333333336,19.65246234794041,25.0,19.65246234794041,90.0,19.65246234794041,15.0,19.65246234794041,334.69487297453645,19.65246234794041,0.0,19.65246234794041,0.0,73.292,62.42,73.39606837606837,56.43079059829059,62.791517094017095,7.8295,62.48010683760685,29.8,92.2,13.2,327.1177705621772,0.0,0.0,70.06400000000001,60.998000000000005,66.11576448964782,55.11549929230203,59.41160948630962,7.22551,73.38968663472176,41.96666666666667,95.96666666666668,12.933333333333334,315.0509216354609,0.0,0.0003393972305185,70.20271186440678,59.87864406779661,63.47012607802533,51.58011758277527,56.66372677335151,7.486493333333334,72.11266599452702,41.766666666666666,95.05,13.533333333333331,316.1471917084468,0.0,13251.185000000023,12.1
2015.0,8.0,24.0,12.0,12.0,38.831478,-122.53428,0.0,10.664637200189484,75.02,10.664637200189484,68.0,10.664637200189484,65.18518518518519,43.65434630379436,54.96296296296296,43.65434630379436,59.18518518518518,43.65434630379436,5.5925,10.664637200189484,72.5925925925926,43.65434630379436,41.0,43.65434630379436,93.0,43.65434630379436,11.0,43.65434630379436,47.28763092816062,43.65434630379436,0.0,43.65434630379436,0.0,76.58599999999998,68.306,66.40086443250236,53.93303890872856,59.117973553266665,6.241230000000001,70.17016305086995,40.2,91.4,11.9,207.2528144179957,0.0,0.0,77.12857142857142,68.06428571428572,66.25628255557048,54.18850166208639,59.17258207859377,6.664717241379311,70.48019081597482,38.1,93.4,12.366666666666667,179.2502433229509,0.0,0.0254593175853018,75.87655172413794,66.60034482758621,65.76091196977625,54.39853972423388,59.07315151246197,6.877827118644068,71.33044931169198,40.05,93.13333333333334,12.75,173.0579112615802,0.0,6438.280500000002,16776.519999999997
2017.0,5.0,15.0,7.0,56.0,32.80738,-116.84232,0.0,6.831864404275888,64.94,6.831864404275888,57.02,6.831864404275888,56.523809523809526,12.34219711963958,45.21428571428572,12.34219711963958,50.54761904761905,12.34219711963958,11.4087,6.831864404275888,66.66666666666667,12.34219711963958,39.0,12.34219711963958,77.0,12.34219711963958,14.0,12.34219711963958,201.7939436836602,12.34219711963958,250.0,12.34219711963958,0.0021872265966754,66.66000000000001,58.1,58.58710747417937,51.94077962267303,54.93747194153988,8.92563,79.69565074508152,60.4,90.5,13.3,319.34400875192944,0.0,0.0006787944610371,70.55724137931034,57.88275862068966,60.75107139527376,50.05806931911621,55.07553630142035,7.389556666666666,71.97238609831989,40.833333333333336,87.86666666666666,13.133333333333333,322.01328634992234,0.0,0.0010009342052582,69.0342372881356,56.32135593220339,59.223198480931394,49.36884004760088,53.96531852341157,6.953341666666668,73.42112317958497,38.63333333333333,89.76666666666667,12.566666666666666,324.3510373445368,0.0,760.8895000000044,0.6666666666666666
2019.0,1.0,24.0,21.0,10.0,41.03055,-120.52182,0.0,50.4881571086092,75.02,32.354833003520135,46.94,32.354833003520135,29.44186046511628,50.4881571086092,27.37209302325581,50.4881571086092,28.6046511627907,50.4881571086092,4.0266,32.354833003520135,92.16279069767442,50.4881571086092,76.0,50.4881571086092,100.0,50.4881571086092,8.0,50.4881571086092,8.847032169221022,50.4881571086092,0.0,50.4881571086092,0.3889999999999999,68.684,53.492,33.25672764821486,29.96954387673903,31.969883808574355,6.88996,88.43727731119888,68.9,98.5,15.3,220.8373039612203,0.0,0.1616666666666666,65.26400000000001,49.802,31.70063836340614,25.70309093600371,29.347635012368315,5.920593333333335,80.48051761105633,55.5,95.33333333333331,13.633333333333333,16.208722316625217,0.0,0.129,66.57241379310345,51.52068965517241,32.77262550294734,26.79386151941096,30.400467451014244,5.866339655172414,80.66376045673942,56.5,95.51666666666668,13.533333333333331,17.64197041723111,0.0,507.1460000000004,0.0
2021.0,4.0,2.0,15.0,12.0,34.29595,-114.43828,0.0,24.58019556721344,64.04,24.58019556721344,57.02,24.58019556721344,81.625,55.00422766690154,13.708333333333334,55.00422766690154,52.04166666666666,55.00422766690154,8.5006,24.58019556721344,8.125,55.00422766690154,5.0,55.00422766690154,18.0,55.00422766690154,11.0,55.00422766690154,322.20835171143443,55.00422766690154,0.0,55.00422766690154,0.0062992125984251,69.818,51.40400000000001,69.77016666666667,12.467333333333332,46.932,7.270250000000002,13.64333333333333,6.4,25.4,21.0,317.3533221450916,350.0,0.021259842519685,63.782,50.12599999999999,64.87737179487179,20.28723931623932,46.20276923076924,7.486493333333333,22.885141025641023,11.666666666666666,39.6,19.03333333333333,303.7704034731412,0.0,0.0266404199475065,64.83263157894737,47.26842105263157,62.25987026862027,17.610484737484736,44.29867021022456,6.528311666666667,21.24669139194139,10.933333333333334,35.9,18.966666666666665,305.6773353379886,0.0,0.0,0.0
2017.0,9.0,23.0,22.0,39.0,33.75797,-116.75982,0.0,4.911532177907801,71.96,4.911532177907801,60.08,4.911532177907801,75.25,24.66562319003093,41.958333333333336,24.66562319003093,57.5,24.66562319003093,6.2636,4.911532177907801,34.083333333333336,24.66562319003093,13.0,24.66562319003093,56.0,24.66562319003093,18.0,24.66562319003093,311.45593395401465,24.66562319003093,310.0,24.66562319003093,0.0,73.976,64.4,79.98814814814816,50.91351851851851,62.95687037037037,7.49395,38.748814814814814,21.4,61.6,18.0,322.97323326004425,320.0,0.0003937007874015,77.924,66.638,90.30326970930032,55.13470771681524,68.34900746159867,7.65054,34.36808652327636,18.33333333333333,54.66666666666666,17.1,337.04309695168496,0.0,0.0001968503937007,76.91000000000001,67.034,92.4618782665898,54.69444143647369,68.89838834080223,7.128573333333335,31.626223716493364,16.2,51.65,17.9,342.2740381461388,0.0,2151.324999999976,0.4366666666666667
2021.0,7.0,29.0,19.0,14.0,40.183504,-120.8468224,0.0,24.76563040114396,75.02,24.76563040114396,66.02,24.76563040114396,88.16279069767442,95.5088877596284,52.86046511627907,95.5088877596284,66.46511627906976,95.5088877596284,10.0665,24.76563040114396,30.65116279069768,95.5088877596284,21.0,95.5088877596284,47.0,95.5088877596284,10.0,95.5088877596284,93.94864174485332,95.5088877596284,0.0,95.5088877596284,0.0,74.966,66.974,81.44476995872344,44.83167723749119,60.93460434913924,7.58343,29.688784858552303,13.7,47.8,13.4,70.18207385967271,0.0,0.0,73.658,65.852,82.03149009338175,47.578292804336485,62.24937085689567,6.681173333333333,32.65220516348423,15.733333333333333,50.56666666666667,14.533333333333331,101.65362938282648,0.0,0.000333644735086,71.462,63.236,79.94722891219332,46.559165662793376,61.03671381643628,6.841491666666667,33.862872398100144,16.3,51.46666666666667,15.066666666666666,109.46604701935593,0.0,4776.445500000005,28.33333333333333
2021.0,5.0,26.0,4.0,55.0,32.64402,-115.80775,0.0,24.90322168116745,103.0,24.90322168116745,75.0,24.90322168116745,87.79166666666667,24.90322168116745,40.91304347826087,24.90322168116745,61.69565217391305,24.90322168116745,13.708333333333334,24.90322168116745,21.08695652173913,24.90322168116745,9.0,24.90322168116745,37.0,24.90322168116745,26.0,24.90322168116745,223.8638612768152,24.90322168116745,110.0,24.90322168116745,0.0,92.9,61.3,77.90333333333334,43.368333333333325,58.97966666666666,12.598695652173912,31.273833333333336,21.0,49.0,23.2,260.4813478330436,250.0,0.0,94.43333333333334,61.56666666666667,79.08889456484349,38.68311572541902,58.099191944275546,10.720810831426393,27.8372964781799,15.03448275862069,47.62068965517241,20.633333333333333,242.5933945171216,250.0,0.0,92.91666666666669,60.333333333333336,77.47941950464397,31.588592376950004,55.29042694190503,10.719153000254256,23.215933493696383,10.898305084745765,41.66101694915254,20.73333333333333,258.4711324820926,250.0,2.005,0.0
2021.0,3.0,14.0,6.0,33.0,39.9864,-120.89746,0.0,6.980661974443119,59.0,6.980661974443119,53.96,6.980661974443119,35.054054054054056,80.6015708655258,28.67567567567568,80.6015708655258,32.351351351351354,80.6015708655258,4.9214,6.980661974443119,78.83783783783784,80.6015708655258,47.0,80.6015708655258,96.0,80.6015708655258,23.0,80.6015708655258,164.65356487220782,80.6015708655258,170.0,80.6015708655258,0.0484251968503936,61.124,50.09,34.701662176373944,22.71198717310624,30.081195824306764,7.58343,66.72490876245156,46.3,86.4,15.4,145.64149670145707,0.0,0.0481627296587926,64.86,43.54,37.262907744433086,19.907635773170053,30.92842649166384,6.405276666666666,57.43482664200299,39.1,75.36666666666666,13.2,46.917253774144406,0.0,0.0554461942257217,65.60631578947368,46.72842105263157,38.44081963979679,21.16755489667077,31.89776488779781,6.2710566666666665,58.24641435543446,40.81666666666667,74.11666666666666,13.05,65.94606304408772,0.0,288.93250000000324,0.0
2018.0,3.0,25.0,1.0,20.0,34.18137,-118.09695,0.0,2.621367463064166,62.96,2.621367463064166,53.06,2.621367463064166,59.53846153846154,12.374664645561571,39.07692307692308,12.374664645561571,49.53846153846154,12.374664645561571,9.8428,2.621367463064166,48.69230769230769,12.374664645561571,36.0,12.374664645561571,82.0,12.374664645561571,13.0,12.374664645561571,216.5870231359293,12.374664645561571,200.0,12.374664645561571,0.0444881889763779,65.28200000000001,52.592,61.08587454212454,43.25496794871795,52.2400641025641,7.382100000000001,56.799633699633695,40.5,82.8,11.1,240.56079128959607,0.0,0.0248875140607424,64.49000000000001,50.798,60.77166763791763,39.52570859695859,50.83704119954121,7.00181,52.06147935397936,38.1,75.33333333333333,10.2,271.5056637573682,0.0,0.0122183002986695,66.986,50.183,63.065085215710205,36.82001796814297,50.649119167869166,6.405276666666667,43.986775123025126,30.3,68.8,9.666666666666666,279.10065267163577,0.0,8113.170500000027,0.0
2015.0,9.0,15.0,1.0,35.0,33.60465,-114.82764,0.0,10.59312940426105,97.0,10.59312940426105,77.0,10.59312940426105,86.04,10.59312940426105,60.44,10.59312940426105,69.6,10.59312940426105,12.64,10.59312940426105,43.44,10.59312940426105,26.0,10.59312940426105,58.0,10.59312940426105,22.0,10.59312940426105,209.21487452827665,10.59312940426105,190.0,10.59312940426105,0.0,102.4,81.9,92.1605580693816,62.78510558069381,72.69671945701357,9.29047202797203,39.941478129713424,24.9,59.0,17.6,190.30969392608347,180.0,0.0,105.43333333333334,82.83333333333333,94.4416561085973,61.032299221806895,72.50982528909,9.752067970676666,35.84398583513673,19.933333333333334,56.66666666666666,17.8,185.3335785524596,180.0,0.0011666666666666,106.25,82.33333333333333,94.9554805908302,58.05558240660237,71.39884306716898,9.149463393471107,32.88655366237911,17.983333333333334,53.28333333333333,17.516666666666666,190.89739421825004,180.0,1.4300000000000035,0.0666666666666666
2023.0,6.0,21.0,21.0,27.0,41.8959,-122.26832,0.0,10.960913429640463,71.06,10.960913429640463,57.92,10.960913429640463,61.04166666666666,21.42202868263363,33.375,21.42202868263363,47.25,21.42202868263363,5.8162,10.960913429640463,42.0,21.42202868263363,15.0,21.42202868263363,86.0,21.42202868263363,14.0,21.42202868263363,348.64274088265654,21.42202868263363,0.0,21.42202868263363,0.0,70.232,61.106,64.11945833333333,39.05408333333333,51.014541666666666,7.42684,45.29883333333333,20.2,77.9,18.9,359.44970483846595,0.0,0.0,68.04199999999999,60.41600000000001,65.57922532910895,43.49507093257955,53.62322684068805,7.255336666666666,50.27558651501754,22.166666666666668,81.33333333333333,18.6,2.0872898870136805,0.0,0.0020363833831115,66.566,58.838,62.55426685175741,42.33477036469949,51.70968838091592,7.162128333333332,53.26697103009051,26.2,81.88333333333334,16.883333333333333,6.657596998238304,0.0,66.98900000000002,0.0
2021.0,3.0,14.0,4.0,55.0,32.57394,-116.760465,0.0,21.35082594155308,59.0,21.35082594155308,53.96,21.35082594155308,52.516129032258064,21.875428151489142,43.29032258064516,21.875428151489142,48.096774193548384,21.875428151489142,4.9214,21.35082594155308,71.48387096774194,21.875428151489142,58.0,21.875428151489142,83.0,21.875428151489142,10.0,21.875428151489142,304.68811216568594,21.875428151489142,0.0,21.875428151489142,0.0484251968503936,61.124,50.09,52.79303084051942,44.43374513315433,48.59996725370584,7.58343,74.35556678738075,53.2,88.6,12.3,299.34016101626537,0.0,0.0481627296587926,64.86,43.54,54.514138921437855,38.63681840012793,47.34830133182744,6.405276666666666,62.218578961696906,38.8,83.9,13.033333333333331,23.05717208692052,0.0,0.0554461942257217,65.60631578947368,46.72842105263157,55.05668809097872,39.43046281226213,47.83779457594953,6.2710566666666665,62.278997196056885,39.65,81.05,12.85,14.168757007421847,0.0,3507.2345000000123,60.0
