incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2016.0,9.0,10.0,14.0,6.0,39.7299,-123.5044,0.0,6.514572164127328,73.04,6.514572164127328,66.02,6.514572164127328,72.54166666666667,71.86832037926673,49.375,71.86832037926673,59.083333333333336,71.86832037926673,10.0665,6.514572164127328,50.16666666666666,71.86832037926673,19.0,71.86832037926673,83.0,71.86832037926673,10.0,71.86832037926673,39.20631435177496,71.86832037926673,0.0,71.86832037926673,0.0,72.12199999999999,63.014,69.175,47.2625,56.86666666666666,7.382100000000001,50.42083333333333,23.1,79.6,11.8,2.669331608453321,0.0,0.0,74.52799999999999,64.898,70.61848681082739,48.73428728625106,58.095506824630014,7.783217241379311,51.8115223142397,22.366666666666667,81.4,11.966666666666669,37.780784489513415,0.0,0.0016768737241178,74.732,65.678,72.00145576021512,48.66491349959939,58.56090528545251,7.200106779661017,49.79293714386193,21.133333333333333,80.11666666666666,11.866666666666667,25.60857548922201,0.0,208.58149999999983,20.78333333333333
2022.0,9.0,17.0,14.0,58.0,39.9929,-121.2122,0.0,10.708319159269571,73.94,10.708319159269571,66.02,10.708319159269571,66.07142857142857,58.4853567942873,47.21428571428572,58.4853567942873,55.85,58.4853567942873,5.1451,10.708319159269571,51.88095238095238,58.4853567942873,36.0,58.4853567942873,64.0,58.4853567942873,23.0,58.4853567942873,117.78517729906014,58.4853567942873,130.0,58.4853567942873,0.0542432195975503,79.484,68.81000000000002,73.94911908354158,47.85818752452929,59.291526836652,6.107010000000001,43.48908489536158,22.6,59.0,14.7,42.34316854244503,0.0,0.0168341026337225,79.89200000000001,69.278,78.26386101010115,45.61123430152736,59.84206947790388,6.233773333333334,34.79034374023002,16.3,49.6,12.6,34.48577661844562,0.0,0.0084170513168612,78.50299999999999,67.904,78.52147300113259,46.59261491969028,60.58030487161612,6.356808333333333,35.6435536598249,17.2,50.31666666666667,12.783333333333331,63.30054304615192,0.0,4999.663000000006,9.666666666666666
2017.0,3.0,9.0,16.0,46.0,33.849906,-117.461363,0.0,10.280859224351415,75.02,10.280859224351415,51.08,10.280859224351415,68.58333333333333,11.694917092555665,44.41666666666666,11.694917092555665,55.375,11.694917092555665,3.8029,10.280859224351415,46.41666666666666,11.694917092555665,18.0,11.694917092555665,72.0,11.694917092555665,11.0,11.694917092555665,15.745878468687248,11.694917092555665,0.0,11.694917092555665,0.0011811023622047,67.00999999999999,48.488,58.3010606060606,37.746363636363625,48.28416666666666,6.15175,54.29863636363636,25.9,82.0,11.3,19.289108059814573,0.0,0.050262467191601,64.208,50.59400000000001,56.80754466343024,44.09192003741687,50.45983295412537,7.5685166666666674,69.31650505021254,43.3,90.96666666666668,10.833333333333334,356.54323606241803,0.0,0.0450787401574802,63.239,49.571000000000005,54.94625877159374,43.155739906220894,49.31502395688514,7.268354237288135,71.38226832427227,48.06666666666667,90.38333333333334,11.5,0.662655178361419,0.0,1583.714999999973,0.67
2017.0,6.0,7.0,21.0,0.0,37.12759,-120.0193,0.0,13.377791034716864,66.02,13.377791034716864,62.06,13.377791034716864,75.125,17.80360007156193,45.708333333333336,17.80360007156193,58.75,17.80360007156193,6.2636,13.377791034716864,39.458333333333336,17.80360007156193,14.0,17.80360007156193,70.0,17.80360007156193,15.0,17.80360007156193,306.1877203042667,17.80360007156193,300.0,17.80360007156193,0.0,66.506,60.854,74.34450000000001,49.83716666666666,60.36866666666666,6.062270000000001,47.26766666666666,22.0,79.3,13.1,303.72085587752133,300.0,0.0,68.57,59.61799999999999,70.73949999999998,48.15722222222221,58.10983333333333,7.3821,49.77888888888888,23.566666666666663,80.26666666666667,13.066666666666666,307.20256484096325,300.0,0.000333644735086,69.6657627118644,58.25864406779661,66.89943051803593,47.731878006721175,56.3196826897611,7.333631666666667,55.69910338206473,27.116666666666667,84.7,13.983333333333333,315.69131262956887,0.0,336.6590000000007,71.0
2023.0,6.0,1.0,20.0,14.0,40.61388,-122.46777,0.0,5.098279231978009,66.02,5.098279231978009,59.0,5.098279231978009,69.88888888888889,12.426086991180624,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,6.4873,5.098279231978009,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,7.0,12.426086991180624,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,65.894,59.504,68.15034722222222,39.73124336224276,50.10836570442208,7.1584,54.66290737024384,31.946238592124576,75.69815775917873,8.5,223.95138885455088,34.95418098510882,0.0042182227221597,65.558,58.196000000000005,65.24282407407408,39.73545726901023,50.03126664377265,6.9347,54.92713405488957,32.13308719595697,75.9984540926875,8.166666666666666,226.38879722019072,27.016036655211916,0.0039370078740157,64.964,55.70000000000001,60.8773148148148,39.6643217037719,49.93300154887038,7.288891666666667,55.04563336978189,32.26078696211139,76.06573029353902,8.7,225.0394666930017,23.86246418338109,18754.823000000008,59.333333333333336
2015.0,11.0,7.0,1.0,45.0,34.15,-118.879444,0.0,3.4913369728064545,73.94,3.4913369728064545,48.92,3.4913369728064545,69.24,20.331146047925863,29.8,20.331146047925863,51.08,20.331146047925863,4.2503,3.4913369728064545,27.8,20.331146047925863,8.0,20.331146047925863,58.0,20.331146047925863,22.0,20.331146047925863,58.38669692837101,20.331146047925863,70.0,20.331146047925863,0.1062992125984252,74.19200000000001,56.48,65.47728947368421,42.67478070175439,53.93311403508771,6.711,48.013377192982446,27.2,68.8,18.3,0.2176404974779054,0.0,0.0379640044994375,77.39214285714286,62.32357142857143,70.60306835137273,52.8197301438938,60.65213549674055,6.201889655172415,57.586334148053055,33.733333333333334,75.6,14.566666666666666,337.3348282874721,0.0,0.0231085244779185,79.19375,65.4575,72.06667477788571,56.68920281656458,63.07733599856649,6.026204081632654,61.781174124090136,38.36666666666667,78.81666666666666,13.85,323.2659314250126,0.0,1566.2000000000005,29.37
2015.0,11.0,22.0,5.0,15.0,32.7957,-114.7928,0.0,71.95283066374571,82.94,71.95283066374571,53.06,71.95283066374571,62.833333333333336,73.37069614940876,23.95833333333333,73.37069614940876,46.0,73.37069614940876,4.2503,71.95283066374571,26.291666666666668,73.37069614940876,9.0,73.37069614940876,44.0,73.37069614940876,9.0,73.37069614940876,286.0471533747325,73.37069614940876,260.0,73.37069614940876,0.0039370078740157,71.6,48.398,61.52619047619047,26.17440476190476,46.09761904761904,6.4873,28.663690476190474,12.4,46.3,11.6,288.68278617363467,0.0,0.0467191601049868,73.136,53.498,67.25121306471307,33.79042551892552,51.140184981684975,6.397819999999999,31.86099084249084,15.0,50.86666666666667,13.566666666666666,287.7546118867905,0.0,0.0286035674112164,75.76204081632653,59.1469387755102,76.11312202380954,43.506998550061056,58.47984729853479,6.218859999999999,34.29478281440781,17.233333333333334,53.93333333333333,12.7,293.2775723375577,0.0,23.43000000000007,0.0
2020.0,1.0,16.0,22.0,36.0,34.58218,-120.36147,0.0,4.298582725710501,59.0,4.298582725710501,48.92,4.298582725710501,45.6,13.450751891229975,42.36666666666667,13.450751891229975,44.03333333333333,13.450751891229975,4.9214,4.298582725710501,89.63333333333334,13.450751891229975,64.0,13.450751891229975,100.0,13.450751891229975,20.0,13.450751891229975,99.47789460298436,13.450751891229975,150.0,13.450751891229975,0.0078740157480314,62.312,46.220000000000006,45.97482371794872,39.6248923992674,42.93665064102564,4.45163,80.23173534798535,57.5,92.5,17.2,344.18444644473345,0.0,0.0479002624671916,63.368,46.682,48.05034513676004,41.3058337096412,44.6879950928836,4.846833333333334,80.02755932480935,56.58620689655172,93.13793103448276,14.466666666666669,12.413580654380263,0.0,0.0879955794999309,64.8578947368421,49.317894736842106,50.72726828132071,43.202324460447976,47.22047296690807,5.3766491228070175,78.42519536903957,54.42372881355932,92.67796610169492,14.266666666666667,24.924836750497736,0.0,517.5765000000002,0.0
2015.0,1.0,26.0,22.0,43.0,35.60327,-120.3248,0.01,28.472050676408383,60.0,28.472050676408383,39.0,28.472050676408383,50.458333333333336,28.472050676408383,40.125,28.472050676408383,45.29166666666666,28.472050676408383,2.5,28.472050676408383,68.91666666666667,28.472050676408383,51.0,28.472050676408383,83.0,28.472050676408383,10.0,28.472050676408383,29.64281138336576,28.472050676408383,0.0,28.472050676408383,0.001,65.4,36.8,48.41773992673993,39.97978021978022,44.24652014652014,4.036030171582803,74.98787912087911,48.6,89.7,11.7,40.195687968639966,0.0,0.005,62.93333333333333,35.233333333333334,46.26366906179478,37.01947970567288,41.95701603356681,3.1065737040762675,73.06698418470975,43.53333333333333,90.3,10.266666666666667,27.83848726254616,0.0,0.1245,62.63333333333333,39.8,48.96647763250787,41.197341529268016,45.26022640098956,3.677246506045699,77.0930674172842,51.63333333333333,91.68333333333334,11.183333333333334,30.51911979626557,0.0,334.5145,0.0
2017.0,10.0,14.0,16.0,0.0,40.46836,-123.51619,0.0,15.668473490316584,73.94,15.668473490316584,59.0,15.668473490316584,51.80555555555556,53.00689669706415,44.513888888888886,53.00689669706415,48.23611111111112,53.00689669706415,4.9214,15.668473490316584,78.97222222222223,53.00689669706415,40.0,53.00689669706415,100.0,53.00689669706415,14.0,53.00689669706415,316.94121407249304,53.00689669706415,0.0,53.00689669706415,0.0,76.58600000000001,60.998000000000005,51.31845238095239,44.1920634920635,47.75595238095239,6.24123,79.47916666666667,52.3,97.4,17.8,308.8812517672748,0.0,0.0,75.422,62.330000000000005,54.83716931216932,48.195039682539694,51.29723341473343,6.479843333333334,80.91898148148148,50.9,99.13333333333334,17.3,302.4265220617447,140.0,0.0001968503937007,76.79299999999998,64.868,57.9217656596689,51.60597400657884,54.39933714582909,7.012995,82.14762137504073,55.6,98.86666666666666,16.133333333333333,320.2503225198232,0.0,4491.972999999999,688.6666666666666
2017.0,7.0,31.0,13.0,28.0,35.26308,-115.10887,0.0,70.90491191268488,111.0,70.90491191268488,92.0,70.90491191268488,100.92,70.90491191268488,55.76,70.90491191268488,71.64,70.90491191268488,4.92,70.90491191268488,23.28,70.90491191268488,13.0,70.90491191268488,36.0,70.90491191268488,15.0,70.90491191268488,342.7389565802277,70.90491191268488,0.0,70.90491191268488,0.0,108.1,89.5,99.1246923076923,58.09779487179488,72.40887179487179,8.33060089186176,28.65748717948718,18.1,44.2,18.3,231.1515275030306,0.0,0.0,111.26666666666668,89.76666666666667,101.22541330891332,52.10437912087912,70.77453860518567,8.619399217435022,22.89273023055376,13.5,37.93333333333333,17.566666666666666,232.20791345511032,0.0,0.0,111.31666666666666,86.51666666666667,100.0927427005362,37.76197270121183,65.98416302803004,8.44656832936884,15.582165510533796,8.216666666666667,27.066666666666663,17.316666666666666,245.36032642475536,0.0,9.73,0.0
2015.0,6.0,23.0,5.0,19.0,37.31612,-122.24379,0.0,5.20855939854761,73.94,5.20855939854761,62.06,5.20855939854761,65.20833333333333,19.96410554765781,51.583333333333336,19.96410554765781,57.66666666666666,19.96410554765781,5.3688,5.20855939854761,63.04166666666666,19.96410554765781,39.0,19.96410554765781,81.0,19.96410554765781,20.0,19.96410554765781,358.6541833070424,19.96410554765781,0.0,19.96410554765781,0.0,70.01599999999999,61.826,62.9598717948718,53.59883597883599,57.605456857956845,6.397820000000001,72.75007427757427,54.6,88.6,16.4,4.588555737792454,350.0,0.0,68.396,60.788,63.000765053688674,53.7800486253128,57.734228951784,7.054006666666667,73.17058405162724,54.96666666666667,87.93333333333334,16.666666666666668,352.9328311612973,0.0,0.0126934564213955,68.24,59.405,61.27855943834991,50.49777923784204,55.37082226916086,7.549875,69.52113171892393,50.85964912280702,85.40350877192982,15.966666666666669,342.8608872539714,0.0,30.23100000000004,0.4966666666666667
2016.0,12.0,11.0,10.0,57.0,35.49994,-116.54877,0.0,25.276204788474764,69.0,25.276204788474764,49.0,25.276204788474764,58.29166666666666,25.276204788474764,41.54166666666666,25.276204788474764,50.21333380388285,34.843794325673514,5.458333333333333,25.276204788474764,55.04166666666666,25.276204788474764,39.0,25.276204788474764,78.0,25.276204788474764,20.0,25.276204788474764,38.55456865325935,25.276204788474764,0.0,25.276204788474764,0.0,59.4,35.6,47.177314814814814,12.05925925925926,50.10836570442208,6.286574074074075,25.64953703703704,15.4,38.6,16.5,23.60664229058369,0.0,0.0,64.23333333333333,38.56666666666667,51.02884602481523,18.424503323099337,50.03126664377265,5.286579493372972,30.563037616570224,16.666666666666668,47.333333333333336,14.9,34.03298655210106,0.0,0.0078333333333333,71.23333333333333,47.766666666666666,59.00930375366091,26.745360214263545,49.93300154887038,6.302341304643217,33.92874196288607,18.55,51.48333333333333,15.666666666666666,31.08172849170993,0.0,0.005,0.0
2016.0,7.0,13.0,17.0,8.0,35.68313,-118.21793,0.0,4.506337200941061,73.04,4.506337200941061,64.04,4.506337200941061,86.125,47.59993333635702,33.791666666666664,47.59993333635702,58.04166666666666,47.59993333635702,5.5925,4.506337200941061,17.833333333333332,47.59993333635702,5.0,47.59993333635702,36.0,47.59993333635702,13.0,47.59993333635702,170.4373952020578,47.59993333635702,0.0,47.59993333635702,0.0,71.90599999999999,64.09400000000001,86.14070655270655,34.01389173789174,58.094388888888886,6.82285,17.176415954415955,7.3,30.6,21.8,200.9054267372057,0.0,0.0,70.838,62.138,87.70603258698286,33.418123320106325,58.62022226920727,6.807936666666667,16.23798820746322,7.2,29.3,21.4,203.448939216099,0.0,0.0,69.08305084745763,60.97694915254237,83.19351629349143,33.03631825611411,56.75343694285336,7.200106779661017,19.02512360949155,8.6,33.68333333333333,20.5,209.94314849142148,0.0,493.2210000000015,73.67
2017.0,5.0,20.0,14.0,23.0,35.4605,-118.85896,0.0,17.99313518358645,82.04,17.99313518358645,60.08,17.99313518358645,80.57142857142857,18.01815583134832,40.392857142857146,18.01815583134832,58.57142857142857,18.01815583134832,6.9347,17.99313518358645,25.178571428571427,18.01815583134832,15.0,18.01815583134832,38.0,18.01815583134832,16.0,18.01815583134832,2.9724541809104683,18.01815583134832,0.0,18.01815583134832,0.0,69.71,58.47800000000001,67.54936974789915,41.16113445378152,53.77058823529412,8.634820000000001,41.95987394957983,24.7,62.0,13.9,343.4323773075225,0.0,0.0006787944610371,70.55103448275862,58.1248275862069,69.06222479103285,43.85426286303995,55.49852409544361,7.583430000000001,43.86043455340669,26.066666666666663,66.46666666666667,14.433333333333334,344.3927465431617,0.0,0.0010009342052582,69.54372881355933,56.64169491525424,65.6609808191717,43.22898957052208,53.82394476736006,7.300076666666667,48.31436422324095,28.2,70.58333333333333,15.016666666666667,350.5580424471484,0.0,1223.7675000000006,168.70000000000002
2017.0,10.0,16.0,22.0,30.0,37.18356,-122.07012,0.0,1.8786561715311367,87.08000000000001,1.8786561715311367,62.96,1.8786561715311367,67.83333333333333,23.417573099147724,38.833333333333336,23.417573099147724,52.91666666666666,23.417573099147724,6.0399,1.8786561715311367,37.54166666666666,23.417573099147724,19.0,23.417573099147724,61.0,23.417573099147724,8.0,23.417573099147724,357.286129809786,23.417573099147724,0.0,23.417573099147724,0.0,78.69200000000001,61.592000000000006,64.79017216117217,39.90757692307692,52.35227655677655,5.99516,45.85532967032968,18.1,75.1,14.3,327.74226262948565,0.0,0.0,76.46,62.096,66.09802266103415,44.52599197928508,54.83729587993955,6.472386666666667,51.05432850546644,24.933333333333334,75.73333333333333,15.466666666666669,321.7691728623984,0.0,0.0001968503937007,77.279,64.703,69.68145886225844,51.32763764683592,59.45394679142164,6.9458850000000005,57.23390014981825,32.2,78.68333333333334,14.866666666666667,313.9661751134165,0.0,661.9735000000027,131.03333333333333
2015.0,9.0,27.0,9.0,34.0,40.74857,-120.06594,0.0,61.23381614036232,78.98,61.23381614036232,69.08,61.23381614036232,59.333333333333336,91.67196284593558,31.0,91.67196284593558,45.41666666666666,91.67196284593558,4.2503,61.23381614036232,41.833333333333336,91.67196284593558,12.0,91.67196284593558,82.0,91.67196284593558,11.0,91.67196284593558,11.670868721947576,91.67196284593558,0.0,91.67196284593558,0.0,79.33999999999999,68.70200000000001,58.39880952380952,29.14932266009852,44.21927339901477,5.90568,41.87766830870279,13.9,76.7,13.7,338.8510291646465,0.0,0.0,80.3206896551724,69.06137931034483,59.89148688750864,32.578401204159825,46.256042823826185,5.90876551724138,44.09134975369457,16.933333333333334,77.43333333333334,14.8,329.73997058003727,0.0,0.0006907031357922,79.06842105263159,68.77052631578947,64.63482860858947,33.93330662568594,48.89948664729499,6.221174137931035,39.886705198377626,14.283333333333331,73.73333333333333,15.45,333.31832107661666,0.0,4431.875000000007,0.0
2016.0,7.0,2.0,13.0,17.0,41.4521,-123.73621,0.0,23.46911350731121,66.02,23.46911350731121,60.08,23.46911350731121,61.14041293675032,34.55379987175786,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,5.8162,23.46911350731121,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,14.02585510368974,34.51108465340946,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,0.0,67.11800000000001,59.918000000000006,61.055443640897934,39.73124336224276,50.10836570442208,5.99516,54.66290737024384,31.946238592124576,75.69815775917873,14.0146887434219,223.95138885455088,34.95418098510882,0.0,69.58896551724138,60.91172413793103,60.92239947852997,39.73545726901023,50.03126664377265,7.127544827586208,54.92713405488957,32.13308719595697,75.9984540926875,14.0113796575061,226.38879722019072,27.016036655211916,0.0,68.16474576271186,60.028135593220334,60.745559792492486,39.6643217037719,49.93300154887038,7.260771186440677,55.04563336978189,32.26078696211139,76.06573029353902,13.981352093305492,225.0394666930017,23.86246418338109,1933.7125,2526.1666666666665
2017.0,7.0,29.0,16.0,33.0,41.9808,-121.9741,0.0,22.72545934234416,75.02,22.72545934234416,66.92,22.72545934234416,78.5,46.946309783524974,45.54166666666666,46.946309783524974,59.54166666666666,46.946309783524974,5.1451,22.72545934234416,35.5,46.946309783524974,9.0,46.946309783524974,65.0,46.946309783524974,16.0,46.946309783524974,6.742590377383361,46.946309783524974,0.0,46.946309783524974,0.0,75.884,67.69399999999999,77.22628205128204,47.11223522853957,59.69003623188405,6.107010000000001,39.1114409141583,13.9,68.3,17.2,2.805926625984093,0.0,0.0,75.39200000000001,66.896,76.3184829059829,44.572411742846526,58.276602986385605,6.382906666666668,37.12302070875983,13.5,66.6,17.066666666666666,12.317631314329528,0.0,0.0,73.18100000000001,64.127,71.55512606837605,44.6057297707994,56.36967518530766,6.711,44.18649925220807,19.35,74.38333333333334,17.1,8.403585764895146,0.0,21.0485,51.86666666666665
2023.0,7.0,5.0,18.0,26.0,33.837311,-117.278984,0.0,7.466703226125465,91.0,7.466703226125465,55.0,7.466703226125465,73.41666666666667,7.466703226125465,44.54166666666666,7.466703226125465,57.583333333333336,7.466703226125465,3.5,7.466703226125465,43.708333333333336,7.466703226125465,13.0,7.466703226125465,86.0,7.466703226125465,13.0,7.466703226125465,342.35262062105306,7.466703226125465,0.0,7.466703226125465,0.0,90.5,56.2,73.2172619047619,53.40369047619047,61.128558201058205,4.36404761904762,55.91428571428571,26.5,90.0,13.5,337.71909010859656,0.0,0.0066666666666666,81.2,54.766666666666666,66.6409178789746,52.99810242732246,58.52533174849301,4.367341439360005,66.84250607273121,37.4,93.96666666666668,12.7,333.75517482549384,0.0,0.0033333333333333,78.66666666666667,53.93333333333333,64.32494642319294,53.16614224345562,57.63672729625721,4.610465943655538,71.61305444841602,41.48333333333333,95.31666666666666,12.5,329.53194856514614,0.0,311.69400000000365,18.666666666666668
2021.0,5.0,14.0,21.0,50.0,34.079046,-118.558938,0.0,10.747135377118484,68.0,10.747135377118484,60.08,10.747135377118484,61.16666666666666,12.157378212386202,52.6,12.157378212386202,56.46666666666667,12.157378212386202,7.3821,10.747135377118484,73.83333333333333,12.157378212386202,61.0,12.157378212386202,83.0,12.157378212386202,13.0,12.157378212386202,231.75920269434368,12.157378212386202,240.0,12.157378212386202,0.0,65.804,58.658,61.36467492856606,53.815902417475,57.16765734265734,6.666259999999999,76.7668586923829,65.6,85.3,11.9,259.6880998170438,0.0,0.0003937007874015,66.542,56.40200000000001,60.58832235962787,50.49655925500928,55.171073752936096,7.128573333333335,71.72051595417432,56.36666666666667,84.46666666666667,11.966666666666669,269.5922417494211,0.0,0.0012678499933271,65.99300000000001,54.23,59.30267642485083,47.55669324570057,53.2960975951301,7.065191666666667,68.79970958732109,50.5,84.1,11.916666666666666,289.7014642241959,0.0,369.7485000000005,414.6666666666667
2017.0,8.0,21.0,14.0,0.0,32.65003,-116.42907,0.0,4.646752491665527,77.0,4.646752491665527,69.08,4.646752491665527,70.08,53.54398460192439,61.16,53.54398460192439,64.6,53.54398460192439,8.5006,4.646752491665527,74.08,53.54398460192439,60.0,53.54398460192439,87.0,53.54398460192439,10.0,53.54398460192439,324.6736259245714,53.54398460192439,0.0,53.54398460192439,0.0,74.696,66.164,68.11507736900055,60.65358598066533,63.56339218832778,6.35308,78.23748534948638,58.0,91.8,10.7,330.0551686077352,0.0,0.0,76.196,67.562,69.68644012915115,63.341648152864224,65.73126772802307,6.450016666666668,81.2988373444614,60.7,93.83333333333331,10.933333333333334,318.2105658460808,0.0,0.0,75.48200000000003,66.527,69.7139127442098,62.79329602635028,65.39235381508632,6.546953333333333,80.065057733562,57.53333333333333,94.11666666666666,10.5,319.3630471565856,0.0,5407.998500000091,66.66666666666667
2019.0,9.0,7.0,14.0,42.0,33.38931,-116.36067,0.0,15.372156308026922,80.96,15.372156308026922,68.0,15.372156308026922,100.0,32.5309701032697,50.54166666666666,32.5309701032697,69.54166666666667,32.5309701032697,5.5925,15.372156308026922,20.0,32.5309701032697,11.0,32.5309701032697,30.0,32.5309701032697,17.0,32.5309701032697,327.2513587766859,32.5309701032697,330.0,32.5309701032697,0.0,80.66000000000001,68.64,97.92951388888888,61.33472222222222,73.84279388083736,5.865911111111111,32.98136574074074,16.9,52.2,14.8,358.3338448534319,330.0,0.0,76.88827586206898,66.39241379310346,96.72491865521756,53.44496960366526,70.15325257136851,6.479586206896553,27.249407176626374,12.566666666666666,46.53333333333333,14.9,1.3102322534792656,0.0,0.0,75.72779661016949,65.6020338983051,97.63426978300971,53.36682106008894,70.32010231884952,6.616211864406778,26.504107904972063,12.383333333333333,46.28333333333333,15.083333333333334,359.5765847000034,0.0,4.514999999999999,0.0
2018.0,8.0,6.0,13.0,20.0,33.69888,-117.52055,0.0,10.54986331558593,82.94,10.54986331558593,69.08,10.54986331558593,82.0,23.36132855329196,59.083333333333336,23.36132855329196,68.14285714285714,23.36132855329196,4.6977,10.54986331558593,51.958333333333336,23.36132855329196,23.0,23.36132855329196,93.0,23.36132855329196,15.0,23.36132855329196,311.72605718319784,23.36132855329196,0.0,23.36132855329196,0.0,80.69000000000001,70.32200000000002,80.46799595332205,61.94872717861848,68.73822036316086,5.48065,57.59194428759646,30.4,87.4,16.4,298.55726590910564,0.0,0.0,78.218,68.978,79.75879110985632,62.98202831709353,69.08472756597585,6.166663333333334,60.42725347599261,35.03333333333333,87.43333333333334,17.233333333333334,297.0051710299118,0.0,0.0,75.143,66.17,75.22533233328333,59.749225800432704,65.67605874510076,6.651346666666667,62.968453216425424,36.15,89.05,16.7,302.6101965586328,0.0,4122.621000000016,7762.033333333333
2019.0,9.0,16.0,23.0,39.0,34.72646,-119.24499,0.0,12.498040875917578,77.0,12.498040875917578,66.92,12.498040875917578,63.46666666666667,47.529070423307,38.7,47.529070423307,50.73333333333333,47.529070423307,4.2503,12.498040875917578,45.63333333333333,47.529070423307,19.0,47.529070423307,90.0,47.529070423307,22.0,47.529070423307,202.54045594079025,47.529070423307,180.0,47.529070423307,0.0,77.99000000000001,66.28999999999999,68.47651305683566,36.751566820276494,52.00198924731183,6.375450000000001,37.27769585253456,20.1,60.8,23.6,312.3245592349072,320.0,0.0,78.09241379310346,67.08137931034483,73.79002947664715,41.56934196577769,55.897495327709066,6.441017241379311,34.73941434837152,19.928571428571427,53.285714285714285,20.464285714285715,274.2070382997737,320.0,0.0,76.55152542372883,66.03830508474577,75.03231314689788,41.05215972659608,56.18541944955058,6.612420338983052,32.8193821320928,18.54385964912281,51.10526315789474,19.157894736842103,259.51359388733493,320.0,187.95349999999985,0.0
2017.0,5.0,24.0,16.0,16.0,33.889516,-117.070814,0.0,9.018982393585244,68.0,9.018982393585244,60.08,9.018982393585244,66.51851851851852,16.579690878532514,48.37037037037037,16.579690878532514,56.25925925925926,16.579690878532514,7.6058,9.018982393585244,58.14814814814815,16.579690878532514,22.0,16.579690878532514,100.0,16.579690878532514,15.0,16.579690878532514,322.4704566159492,16.579690878532514,320.0,16.579690878532514,0.0,71.096,59.0,65.99867280265923,41.42754598284556,53.142944450588416,8.12031,49.91940869755376,23.9,79.4,15.5,323.6298295614336,0.0,0.0006787944610371,70.38344827586207,58.50965517241379,63.80915657948535,42.58318310834374,52.82427774135469,7.799673333333333,55.90648181041697,27.1,83.2,15.666666666666666,327.4005178193783,0.0,0.000333644735086,69.93423728813559,56.9864406779661,61.70819806341585,41.80158867704835,51.44975833972559,7.244151666666666,57.6965060402941,25.35,87.91666666666667,14.833333333333334,333.1478145582854,0.0,1600.824499999998,0.1999999999999999
2023.0,8.0,1.0,14.0,26.0,35.490591,-118.875657,0.0,17.429692225784745,101.0,17.429692225784745,76.0,17.429692225784745,87.25,17.429692225784745,43.25,17.429692225784745,62.285714285714285,17.429692225784745,6.928571428571429,17.429692225784745,22.892857142857142,17.429692225784745,10.0,17.429692225784745,39.0,17.429692225784745,15.0,17.429692225784745,330.87039850541925,17.429692225784745,310.0,17.429692225784745,0.0,101.2,75.4,88.21428571428571,50.19642857142857,65.40512820512821,5.8714947089947085,29.361904761904764,14.1,49.7,12.3,330.5751876142021,0.0,0.0,100.5,74.23333333333333,87.50102089268755,49.17122127255461,64.67643840727175,6.475935490435491,28.8932557997558,15.6,47.23333333333333,15.033333333333331,335.63605909628376,0.0,0.0146666666666666,94.16666666666669,69.46666666666667,81.9760594753571,50.33050144872764,63.23272300230634,6.720997108021952,36.80952460414367,22.0,55.71666666666667,14.816666666666666,334.5563477532013,0.0,748.8340000000007,513.3333333333334
