,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
1353,2018.0,8.0,1.0,13.0,11.0,38.82426,-121.451307,37.2,12.814200684533164,29.3,8.118655407519297,0.0,8.118655407519297,82.04,8.118655407519297,71.96,8.118655407519297,79.22222222222223,12.814200684533164,51.79166666666666,12.814200684533164,62.888888888888886,12.814200684533164,6.9347,8.118655407519297,40.34722222222222,12.814200684533164,25.0,12.814200684533164,60.0,12.814200684533164,10.0,12.814200684533164,181.6565426987325,12.814200684533164,160.0,12.814200684533164,12.814200684533164,0.0,79.484,69.206,80.99575396825396,54.87650793650793,64.56474203644807,5.95042,43.440000000000005,22.7,75.4,9.2,216.8175929574972,0.0,0.0,77.85799999999999,68.27,80.16414934048736,51.6009525672554,63.06655329227456,6.464929999999999,40.21070552947314,19.166666666666668,68.83333333333333,10.9,203.6858264776382,0.0,0.0,74.09300000000002,65.435,76.81217952546679,50.26370761328612,61.160669767003554,6.759468333333334,43.55549709395121,19.166666666666668,74.55,12.233333333333333,202.31191503656007,0.0,617.0450000000004,231.66666666666663
1354,2021.0,6.0,30.0,16.0,22.0,37.02865766813302,-119.25484409482164,101.9,49.76291968232452,528.8,19.88360082547219,0.0,19.88360082547219,69.98,19.88360082547219,62.96,19.88360082547219,89.71428571428571,49.76291968232452,56.96428571428572,49.76291968232452,68.52941176470588,49.76291968232452,4.6977,19.88360082547219,35.107142857142854,49.76291968232452,18.0,49.76291968232452,49.0,49.76291968232452,17.0,49.76291968232452,304.9955578654541,49.76291968232452,300.0,49.76291968232452,49.76291968232452,0.0019685039370078,70.232,62.906000000000006,85.31071428571428,52.67142857142858,65.42979302832244,7.78476,35.53214285714286,17.6,55.1,14.9,298.84820536250027,310.0,0.0006561679790026,69.36799999999998,60.752,82.5851818402968,48.509352916134524,62.68015298839842,6.986896666666669,33.46592927081433,16.4,53.46666666666667,15.433333333333334,304.16249024185254,310.0,0.0013123359580052,67.541,59.195,78.11773518308001,44.66472258478005,59.47560137268386,7.050278333333334,33.787201123695375,16.216666666666665,54.88333333333333,15.433333333333334,306.4970424332124,310.0,181.2499999999997,92.33333333333331
1355,2019.0,12.0,1.0,0.0,36.0,36.12766,-121.12813,249.8,67.9469296375057,97.5,8.853742020971413,0.71,67.9469296375057,58.0,67.9469296375057,47.0,67.9469296375057,52.54166666666666,67.9469296375057,45.0,67.9469296375057,48.79166666666666,67.9469296375057,5.444444444444445,67.9469296375057,76.91666666666667,67.9469296375057,55.0,67.9469296375057,97.0,67.9469296375057,10.0,67.9469296375057,73.54366536872011,67.9469296375057,0.0,67.9469296375057,67.9469296375057,0.289,59.4,35.2,45.99846874456309,36.99131554260887,41.82510663969474,5.347227597196761,75.36534102611122,48.2,94.4,15.4,26.773918841194284,0.0,0.0976666666666666,72.76666666666667,36.73333333333333,51.48220284008211,34.60491261067705,43.90589005005009,3.807526138867881,61.254215873494346,29.8,82.66666666666667,12.6,12.11321802870802,0.0,0.0488333333333333,77.71666666666667,38.6,55.666376376884976,33.2343551095994,45.41823274175652,4.249169204166202,52.31508556926791,21.666666666666668,77.76666666666667,13.266666666666667,9.557070932069918,0.0,199.39399999999995,0.0
1356,2021.0,10.0,11.0,1.0,17.0,39.30417,-120.14831,1798.3,1.9185124687407047,1798.3,1.5749050535920466,0.0,1.5749050535920466,69.08,1.5749050535920466,60.08,1.5749050535920466,32.98039215686274,1.9185124687407047,22.78,1.9185124687407047,29.285714285714285,1.9185124687407047,11.8561,1.5749050535920466,66.44,1.9185124687407047,51.0,1.9185124687407047,93.0,1.9185124687407047,24.0,1.9185124687407047,1.7530304963400158,1.9185124687407047,360.0,1.9185124687407047,1.9185124687407047,0.0677165354330708,77.306,62.492,43.61571629560915,26.55984093043452,36.05767375857256,5.614870000000001,56.01754528134855,23.4,78.8,13.6,331.6657354389844,0.0,0.0229658792650918,75.69200000000001,64.166,47.72548743404519,27.984849520347847,38.594604278895005,6.681173333333335,52.39439204491711,18.2,82.2,14.466666666666669,339.7422316284118,0.0,0.0116775657280128,76.721,66.224,52.14632476165467,30.02936843276591,41.50195773600058,6.927243333333334,49.29522321402239,16.2,80.2,14.833333333333334,342.66107313818736,0.0,45.20250000000016,0.0
1357,2016.0,5.0,29.0,16.0,51.0,39.624017,-121.595093,56.9,14.610686359522308,52.1,12.347069247163592,0.0,12.347069247163592,66.02,12.347069247163592,59.0,12.347069247163592,78.95833333333333,14.610686359522308,48.208333333333336,14.610686359522308,61.41666666666666,14.610686359522308,6.711,12.347069247163592,36.625,14.610686359522308,17.0,14.610686359522308,68.0,14.610686359522308,9.0,14.610686359522308,17.853986023335995,14.610686359522308,0.0,14.610686359522308,14.610686359522308,0.0,66.45199999999998,58.91,67.97918060200669,47.251017279821625,56.59534559643255,7.762390000000001,50.65542084726867,29.5,73.8,12.1,106.5570980889026,0.0,0.0,66.48200000000001,58.706,69.38218717940671,48.82768476348521,57.94816468207554,7.575973333333334,52.2842195650868,31.933333333333334,75.43333333333334,12.2,54.75897461552924,0.0,0.0135080097746402,67.682,56.996,66.59491475108658,47.67924314719848,56.28191303428149,7.322446666666667,54.92692821748918,33.86206896551724,77.93103448275862,12.655172413793103,80.64677567546596,0.0,1129.5149999999965,37.43333333333333
1358,2017.0,10.0,15.0,14.0,55.0,36.5858,-121.80377,48.8,4.053846189075357,48.8,4.060294634059034,0.0,4.053846189075357,84.0,4.053846189075357,56.0,4.053846189075357,68.75,4.053846189075357,29.83333333333333,4.053846189075357,50.333333333333336,4.053846189075357,4.666666666666667,4.053846189075357,24.20833333333333,4.053846189075357,16.0,4.053846189075357,36.0,4.053846189075357,9.0,4.053846189075357,39.14217469462178,4.053846189075357,0.0,4.053846189075357,4.053846189075357,0.0,72.6,49.8,59.92005103031611,42.23649223217176,51.18779794088199,4.956413358147229,57.30395858956378,32.3,76.6,11.3,354.0996443474979,0.0,0.0,71.23333333333333,52.06666666666667,61.0519629264683,47.32182635996704,53.93383930834032,5.268086744030369,64.56816445008783,41.73333333333333,84.2,11.366666666666667,314.91429287840504,0.0,0.0008333333333333,72.55,55.78333333333333,62.890789190774186,52.331035195869234,57.1752329264014,5.14592867013062,72.17456599081684,50.06666666666667,88.63333333333334,11.783333333333331,310.5048410598665,0.0,52.99850000000007,42.03666666666667
1359,2022.0,7.0,9.0,19.0,41.0,40.0341,-120.1762,1798.3,79.46659194331163,1478.3,35.821484293496695,0.0,35.821484293496695,73.04,35.821484293496695,62.96,35.821484293496695,53.977777777777774,79.46659194331163,37.13636363636363,79.46659194331163,45.38636363636363,79.46659194331163,9.1717,35.821484293496695,59.31818181818182,79.46659194331163,20.0,79.46659194331163,93.0,79.46659194331163,17.0,79.46659194331163,340.69089590953905,79.46659194331163,0.0,79.46659194331163,79.46659194331163,0.0,71.13199999999999,63.48200000000001,53.05910647017477,34.387170460331205,43.60700150668747,7.024179999999999,55.41966539657053,21.7,87.4,17.1,323.2759050089,0.0,0.0,71.38896551724137,62.624,53.06315671095151,33.415889114632684,43.30982690037303,6.857562068965517,54.04834766240605,19.7,87.96666666666667,18.03333333333333,327.38479663571394,0.0,0.0002001868410516,70.0379661016949,61.274,50.06644369504783,32.23493051816108,41.37708184516763,6.832328813559322,57.10327841377744,20.98333333333333,90.05,16.866666666666667,329.9758627183023,0.0,4337.205500000005,64.33333333333333
1360,2023.0,7.0,29.0,19.0,9.0,37.7356,-121.6065,119.7,18.93111143882418,18.6,7.0028298455430456,0.0,7.0028298455430456,75.92,7.0028298455430456,68.0,7.0028298455430456,69.91666666666667,18.93111143882418,48.958333333333336,18.93111143882418,58.04166666666666,18.93111143882418,5.1451,7.0028298455430456,54.208333333333336,18.93111143882418,19.0,18.93111143882418,87.0,18.93111143882418,16.0,18.93111143882418,297.75687069584365,18.93111143882418,290.0,18.93111143882418,18.93111143882418,0.0,75.362,66.164,73.46527777777777,51.42222222222222,60.54120370370371,5.72672,51.90694444444445,21.3,82.2,15.6,303.9031936234151,0.0,0.0,73.682,64.48400000000001,72.18467489116475,51.59826742297889,60.061778822574375,6.53204,54.27600754388156,26.966666666666665,80.93333333333334,15.566666666666666,295.97286977148383,0.0,0.0,71.381,62.501,67.16552422355089,50.68683460358734,57.65289203118254,6.919786666666667,60.66750910738865,33.65,84.21666666666667,16.483333333333334,290.5766358739209,0.0,1864.4094999999936,67.0
1361,2022.0,2.0,12.0,8.0,52.0,38.08056,-120.81394,646.2,35.154078775816465,44.5,17.094451082953068,0.0,17.094451082953068,91.04,17.094451082953068,50.0,17.094451082953068,56.93055555555556,35.154078775816465,32.263888888888886,35.154078775816465,45.16666666666666,35.154078775816465,3.8029,17.094451082953068,46.125,35.154078775816465,13.0,35.154078775816465,81.0,35.154078775816465,9.0,35.154078775816465,4.805286224159627,35.154078775816465,0.0,35.154078775816465,35.154078775816465,0.0,76.4825,45.905,47.81988647571705,31.5461176655895,40.59532045810215,4.5578875000000005,60.188429364063154,25.0,89.1,7.4,350.4100276772862,0.0,0.0,70.9314285714286,47.96000000000001,46.09447430753506,32.42569576370513,40.00544304621464,4.537914285714286,65.57029582158249,27.966666666666665,92.83333333333331,7.066666666666666,352.93472582319737,0.0,0.0552001312335958,66.6094117647059,48.22117647058824,43.89925833670488,34.667187942058455,39.79490944159791,5.164552173913044,75.83313023926048,43.18333333333333,95.83333333333331,7.516666666666667,357.0034163201764,0.0,1052.464999999992,9.0
1362,2017.0,2.0,15.0,6.0,39.0,38.5181,-121.104,30.2,17.88137397171314,110.3,16.077406758099244,0.0,16.077406758099244,69.98,16.077406758099244,51.98,16.077406758099244,55.13636363636363,17.88137397171314,51.13636363636363,17.88137397171314,52.95454545454545,17.88137397171314,5.5925,16.077406758099244,87.5909090909091,17.88137397171314,72.0,17.88137397171314,100.0,17.88137397171314,9.0,17.88137397171314,133.60653387477558,17.88137397171314,0.0,17.88137397171314,17.88137397171314,0.0173228346456692,63.284000000000006,54.48199999999999,54.87026114081996,50.92981253713606,52.77070868347339,7.13603,88.49988413547237,72.0,100.0,15.9,141.6643048175927,0.0,0.021259842519685,63.092,48.98,49.65748853677568,44.96689533511438,46.96369849893176,7.195683333333333,85.57314358013272,66.13333333333334,99.76666666666668,15.733333333333333,86.65906283023983,0.0,0.0645013123359579,63.101,49.124,46.72080511255247,42.207114682907104,44.37693353661092,6.475925423728814,85.88923222622364,66.01666666666667,99.65,15.216666666666669,68.28140077527084,0.0,410.64300000000105,31.13
1363,2022.0,6.0,22.0,12.0,0.0,39.37879,-121.68694,56.9,13.99377469331188,57.0,13.98561860603358,0.0,13.98561860603358,75.02,13.98561860603358,66.02,13.98561860603358,88.41666666666667,13.99377469331188,46.5,13.99377469331188,64.0,13.99377469331188,9.3954,13.98561860603358,25.416666666666668,13.99377469331188,13.0,13.99377469331188,49.0,13.99377469331188,23.0,13.99377469331188,144.92912852094074,13.99377469331188,170.0,13.99377469331188,13.99377469331188,0.0,70.33999999999999,61.592,75.615,43.74666666666667,58.11083333333333,6.512155555555556,35.638333333333335,17.0,60.9,17.6,292.528467812508,310.0,0.0,69.1048275862069,61.658,76.25110507246376,47.18768719806763,59.94394927536233,6.2558862068965535,39.97660628019324,19.933333333333334,64.9,15.566666666666666,162.3627203194689,0.0,0.0002001868410516,68.89389830508475,59.285,71.93405242980363,43.55480742730486,56.71349344772057,6.896784745762712,40.60685449867659,19.883333333333333,66.2,14.783333333333331,157.55087402502278,0.0,421.8220000000004,22.0
1364,2018.0,3.0,15.0,2.0,25.0,35.05076,-118.90004,1374.6,37.68930991330613,434.3,14.02404120393466,0.0905511811023622,14.02404120393466,62.96,14.02404120393466,53.96,14.02404120393466,34.45,37.68930991330613,32.1,37.68930991330613,33.45,37.68930991330613,10.5139,14.02404120393466,92.4125,37.68930991330613,46.0,37.68930991330613,100.0,37.68930991330613,33.0,37.68930991330613,336.7792135793437,37.68930991330613,330.0,37.68930991330613,37.68930991330613,0.0024606299212598,67.19000000000001,54.302,47.980097462527965,30.508145411537573,41.30829669785573,6.12938,62.17617928641018,48.0,73.1,20.6,122.23884304731708,80.0,0.0094206974128233,64.77199999999999,49.44200000000001,40.346731231111626,25.96972418041042,34.8950286791458,6.8974166666666665,64.84687069012072,45.63333333333333,80.53333333333333,23.066666666666663,358.8547901585486,80.0,0.0047515612272603,67.244,49.757,46.63450409525093,24.620268575984696,37.508854517208974,6.099553333333334,51.15105947106716,34.78333333333333,67.16666666666667,23.98333333333333,27.792700191902348,70.0,154.52849999999998,13.666666666666666
1365,2022.0,9.0,2.0,12.0,49.0,41.4303,-122.3852,1083.0,14.033632746706916,933.9,7.298386523276386,0.0,7.298386523276386,84.91999999999999,7.298386523276386,69.08,7.298386523276386,65.0,14.033632746706916,35.4375,14.033632746706916,49.6875,14.033632746706916,3.8029,7.298386523276386,35.8125,14.033632746706916,14.0,14.033632746706916,51.0,14.033632746706916,3.0,14.033632746706916,7.432373118597136,14.033632746706916,0.0,14.033632746706916,14.033632746706916,0.0,78.602,69.134,71.51666666666667,39.55625,54.16994047619048,6.576780000000001,37.2610119047619,12.3,65.7,3.8,5.480261471869451,0.0,0.0,78.632,68.282,72.23803418803418,42.154220085470094,55.55621947496947,6.59915,39.20377747252747,15.3,68.2,4.133333333333334,3.865444322324281,0.0,0.0,75.77050847457629,66.19694915254237,72.9251488201653,43.83504732202756,56.5905138647796,6.647618333333333,41.423743266849286,16.516666666666666,70.03333333333333,4.283333333333333,3.5538035462198385,0.0,1829.413,1317.0
1366,2016.0,7.0,10.0,15.0,30.0,38.517772,-121.103642,30.2,17.92212612187652,110.3,16.11919073684254,0.0,16.11919073684254,73.04,16.11919073684254,64.94,16.11919073684254,70.26666666666667,17.92212612187652,43.93333333333333,17.92212612187652,56.13333333333333,17.92212612187652,6.4873,16.11919073684254,45.86666666666667,17.92212612187652,19.0,17.92212612187652,88.0,17.92212612187652,14.0,17.92212612187652,307.4358152076788,17.92212612187652,320.0,17.92212612187652,23.223643543891,0.0,70.59199999999998,63.40999999999999,72.89336763382815,51.26363520981941,60.27256635177688,6.576780000000001,50.83248674571043,26.9,82.5,14.7,211.566858066328,210.0,0.0,70.49600000000001,61.874,74.32934343677765,48.49739542621121,59.40400612058508,7.009266666666668,45.50741138734559,22.4,78.93333333333334,14.066666666666666,239.719640036366,0.0,0.0,68.84203389830508,60.82745762711864,72.84523676880681,48.70285049588069,58.930927323880105,7.173566101694916,48.560175094871305,23.516666666666666,82.6,13.833333333333334,240.4273745148365,0.0,914.5679999999978,33.46333333333333
1367,2020.0,8.0,12.0,15.0,2.0,40.79411,-123.27934,716.3,30.544600057354884,205.4,23.02056990327379,0.0,23.02056990327379,78.08,23.02056990327379,66.02,23.02056990327379,57.66666666666666,30.544600057354884,39.66666666666666,30.544600057354884,48.63333333333333,30.544600057354884,7.8295,23.02056990327379,53.3,30.544600057354884,28.0,30.544600057354884,67.0,30.544600057354884,3.0,30.544600057354884,1.9043053516726764,30.544600057354884,0.0,30.544600057354884,30.544600057354884,0.0,75.308,65.47999999999999,73.10933098591548,46.98571987480439,57.99782081377151,7.449209999999999,45.499913928012525,17.2,76.2,10.4,325.1031706896917,0.0,0.0,75.326,66.194,75.66206618797752,47.52919389978214,58.98482405325197,8.03083,43.52803829513026,15.0,76.3,9.833333333333334,342.54408008852573,0.0,0.0005338315761377,74.711,65.33300000000001,72.24556607691048,46.060565571605245,57.10553843402368,7.344816666666666,46.00194843828528,16.583333333333332,80.23333333333333,10.716666666666669,338.17873506419363,0.0,11768.878500000012,0.0
1368,2018.0,10.0,31.0,17.0,51.0,40.98352,-121.81623,1083.0,55.82684488106364,444.4,13.51683751852523,0.0,13.51683751852523,75.02,13.51683751852523,59.0,13.51683751852523,49.708333333333336,55.82684488106364,35.0,55.82684488106364,42.833333333333336,55.82684488106364,6.4873,13.51683751852523,57.79166666666666,55.82684488106364,40.0,55.82684488106364,74.0,55.82684488106364,7.0,55.82684488106364,355.97125031166735,55.82684488106364,0.0,55.82684488106364,55.82684488106364,0.0,72.21199999999999,60.836,49.86538461538461,34.41794871794871,42.42692307692307,5.32406,58.98589743589743,33.4,81.9,5.3,3.7830045666205456,0.0,0.0,73.778,60.48799999999999,50.20296206722404,34.44593443165562,42.81038149964559,5.555216666666668,60.60356269193317,32.3,83.33333333333333,6.166666666666667,3.7484557240928567,0.0,0.0,74.29700000000001,62.867,55.04475077792729,35.49881640882408,45.200438755389605,6.155478333333333,54.25640650936711,27.53333333333333,78.76666666666667,5.983333333333333,3.132238889745215,0.0,651.7050000000006,300.0
1369,2021.0,6.0,22.0,11.0,19.0,41.583949,-120.729446,1335.9,17.885117239918042,1335.9,17.89301232785979,0.0,17.885117239918042,85.0,17.885117239918042,56.0,17.885117239918042,72.4090909090909,17.885117239918042,37.45454545454545,17.885117239918042,53.45454545454545,17.885117239918042,7.090909090909091,17.885117239918042,30.045454545454547,17.885117239918042,16.0,17.885117239918042,47.0,17.885117239918042,16.0,17.885117239918042,342.60496007371626,17.885117239918042,0.0,17.885117239918042,17.885117239918042,0.0,88.5,43.5,68.74702380952381,33.54821428571428,50.52857142857143,6.546765010351967,34.915476190476184,11.9,72.5,17.7,314.1771729399272,0.0,0.009,81.0,40.5,62.74385785285785,32.33643839460506,47.41144380527714,6.220780801012684,39.65541140357808,14.833333333333334,75.66666666666667,17.0,319.48424362666486,0.0,0.0268333333333333,73.81666666666666,37.88333333333333,57.367222405024805,30.536069248060624,44.10515983521409,6.633623917336833,43.899368277950266,18.966666666666665,76.71666666666667,17.05,324.680136838407,0.0,86.4254999999998,193.3333333333333
1370,2021.0,3.0,23.0,18.0,4.0,35.27678,-118.6894,1219.5,27.66276520484456,137.2,14.99412318733967,0.0,14.99412318733967,60.98,14.99412318733967,53.06,14.99412318733967,39.388888888888886,27.66276520484456,34.3,27.66276520484456,37.15714285714286,27.66276520484456,9.8428,14.99412318733967,83.15714285714286,27.66276520484456,53.0,27.66276520484456,100.0,27.66276520484456,22.0,27.66276520484456,310.2646843873584,27.66276520484456,300.0,27.66276520484456,27.66276520484456,0.0090551181102362,60.40400000000001,48.884,41.41067742643831,32.47525211352657,37.39614906832298,7.6058,74.70813578329881,47.4,98.0,22.2,315.54453434011964,310.0,0.0481627296587926,63.674,48.48800000000001,41.34594242315052,24.52635841097716,34.75682252699021,6.904873333333334,59.14728991546809,35.758620689655174,87.27586206896552,21.89655172413793,328.66915694788287,0.0,0.0561023622047244,63.44631578947369,46.40631578947368,41.02257477986344,26.471622501207705,35.28415796882861,6.737098333333334,63.98247014654522,40.1219512195122,89.92682926829268,23.195121951219512,321.8413318068739,0.0,1854.454,1388.3333333333333
1371,2023.0,8.0,15.0,19.0,48.0,41.2477,-121.5041,1083.0,68.34646899288525,1005.8,27.26368454255689,0.0,27.26368454255689,75.02,27.26368454255689,66.92,27.26368454255689,81.0,68.34646899288525,51.25,68.34646899288525,62.75,68.34646899288525,10.5139,27.26368454255689,40.458333333333336,68.34646899288525,17.0,68.34646899288525,75.0,68.34646899288525,8.0,68.34646899288525,360.0,68.34646899288525,0.0,68.34646899288525,68.34646899288525,0.0,74.96600000000001,66.99199999999999,73.305615942029,47.0463768115942,57.89384057971014,6.55441,43.23097826086956,21.5,72.4,5.7,359.52235544465384,0.0,0.0,75.47,66.55400000000002,72.41792136339237,45.73488325281803,57.00151027180013,6.248686666666668,42.83191089640365,20.03333333333333,71.43333333333334,5.166666666666667,0.6881273166282599,0.0,0.0,73.38799999999999,64.244,70.27269170509472,46.16166614787418,56.31704299297426,6.636433333333333,46.97993200946037,22.45,75.43333333333334,5.316666666666666,1.334157248175263,0.0,709.7355000000005,294.3333333333333
1372,2020.0,2.0,3.0,12.0,7.0,41.20702,-123.65646,64.5,45.360529497757376,122.8,14.435308649137866,0.0,14.435308649137866,62.96,14.435308649137866,55.04,14.435308649137866,41.8235294117647,45.360529497757376,33.5,45.360529497757376,38.35294117647059,45.360529497757376,11.8561,14.435308649137866,73.67647058823529,45.360529497757376,54.0,45.360529497757376,92.0,45.360529497757376,16.0,45.360529497757376,19.79007831250957,45.360529497757376,0.0,45.360529497757376,45.360529497757376,0.0,67.712,49.766000000000005,50.98291508474173,46.460319072959145,48.680342205451645,5.72672,85.02198939474698,68.2,93.9,12.5,52.24157104320207,0.0,0.003018372703412,65.17399999999999,48.29600000000001,49.3802391637734,43.41095204160044,46.53004452845561,4.973596666666667,80.8221576217028,63.8,91.6,14.0,103.1459007291951,0.0,0.0276902887139107,64.685,48.602,49.22978845748114,43.14002586103342,46.327125964644814,4.992238333333335,80.80912470851756,62.98333333333333,91.88333333333334,13.7,88.08828550757734,0.0,568.0520000000063,0.0
1373,2017.0,4.0,29.0,4.0,59.0,32.8417,-115.71709,-14.1,5.0875450692144994,-14.0,5.073623310509847,0.0,5.073623310509847,80.06,5.073623310509847,55.94,5.073623310509847,72.0,5.0875450692144994,17.166666666666668,5.0875450692144994,48.27272727272727,5.0875450692144994,8.5006,5.073623310509847,13.916666666666666,5.0875450692144994,5.0,5.0875450692144994,29.0,5.0875450692144994,21.0,5.0875450692144994,335.1387320745371,5.0875450692144994,330.0,5.0875450692144994,5.0875450692144994,0.0,71.29400000000001,58.1,79.13342753623188,33.24855072463768,56.22502587991719,6.711,22.08641304347826,8.7,39.0,20.2,284.8506116490581,260.0,0.0,69.63799999999999,56.186,75.76482489752598,31.56795341614908,54.25044528935975,6.837763333333333,22.832505526277263,9.166666666666666,39.9,20.166666666666668,269.45322864125,250.0,0.0008530183727034,68.681,54.239,72.8678259731471,32.73013998107604,53.32063176986842,6.349351666666666,26.77594984710042,11.033333333333331,45.516666666666666,18.216666666666665,276.87762183087546,260.0,2.6425000000000005,0.0
1374,2017.0,5.0,28.0,18.0,6.0,36.18775,-117.94922,680.0,60.41869887492385,926.3,57.65483015928872,0.0,57.65483015928872,69.08,57.65483015928872,57.02,57.65483015928872,79.125,60.41869887492385,28.5,60.41869887492385,54.25,60.41869887492385,7.6058,57.65483015928872,21.5,60.41869887492385,5.0,60.41869887492385,54.0,60.41869887492385,14.0,60.41869887492385,178.82764413376196,60.41869887492385,0.0,60.41869887492385,60.41869887492385,0.0,72.41,59.522000000000006,78.41826086956522,28.247811594202897,53.5785652173913,7.67291,19.40398550724638,6.0,41.0,17.3,192.949346748123,0.0,0.0006787944610371,70.20965517241379,58.54689655172413,72.76694986690327,28.942799467613128,51.51259205856256,7.89661,23.691677018633538,9.5,44.07142857142857,18.321428571428573,225.2512519699231,0.0,0.000333644735086,69.91898305084746,57.34644067796609,68.95966410283127,28.071358875062025,49.57395144683376,7.367186666666667,25.61987631444153,10.724137931034482,47.98275862068966,20.655172413793103,226.7506982820127,0.0,5.904999999999996,0.0333333333333333
1375,2020.0,8.0,13.0,19.0,3.0,39.716713,-120.889438,1611.2,51.36759736901571,888.5,17.95811319178355,0.0,17.95811319178355,84.91999999999999,17.95811319178355,71.06,17.95811319178355,72.95833333333333,51.36759736901571,37.708333333333336,51.36759736901571,53.66666666666666,51.36759736901571,8.0532,17.95811319178355,28.25,51.36759736901571,21.0,51.36759736901571,36.0,51.36759736901571,11.0,51.36759736901571,94.5212674795284,51.36759736901571,0.0,51.36759736901571,51.36759736901571,0.0,76.604,66.18199999999999,70.0275,43.8145,55.25716666666667,7.67291,40.20966666666667,29.0,53.4,10.6,4.028685336684812,0.0,0.0,75.65599999999999,66.33200000000001,71.38694444444444,43.62705555555556,55.75293236714977,8.07557,38.21711111111112,28.066666666666663,51.0,9.833333333333334,349.5461162163816,0.0,0.0005338315761377,74.909,65.483,69.25864598149643,41.58772115224439,54.040729740898776,7.35973,38.26290244621279,27.3,51.38333333333333,10.25,357.0855041648568,0.0,820.2250000000003,66.37666666666667
1376,2021.0,9.0,9.0,12.0,0.0,36.058,-118.625,134.7,39.4630047992165,957.1,37.441188027277406,0.0,37.441188027277406,84.02,37.441188027277406,69.08,37.441188027277406,89.70833333333333,39.4630047992165,55.583333333333336,39.4630047992165,67.95833333333333,39.4630047992165,5.8162,37.441188027277406,33.166666666666664,39.4630047992165,21.0,39.4630047992165,50.0,39.4630047992165,15.0,39.4630047992165,137.5360644054025,39.4630047992165,90.0,39.4630047992165,39.4630047992165,0.0,76.982,68.036,81.00833333333335,48.46666666666666,61.85833333333333,7.001810000000001,35.325,16.5,55.6,9.9,196.8178895268664,0.0,0.0,77.94800000000001,68.252,81.18333333333334,52.39999999999999,63.79106280193237,7.143486666666666,40.48611111111112,20.73333333333333,61.93333333333333,9.833333333333334,219.77603594779924,0.0,0.0,76.36399999999999,67.00399999999999,83.20416666666665,52.34791666666667,64.49903518884497,7.255336666666667,37.74444444444444,19.183333333333334,58.75,10.516666666666667,233.6195501819372,0.0,820.2250000000003,66.37666666666667
1377,2018.0,5.0,20.0,13.0,7.0,37.056944,-121.01638,23.8,23.378781212242995,36.6,13.282437708366857,0.0,13.282437708366857,64.94,13.282437708366857,59.0,13.282437708366857,60.69791666666666,23.378781212242995,47.46875,23.18077818723641,58.5,23.1146635261972,7.1584,13.282437708366857,45.12382301030026,23.18077818723641,18.0,23.18077818723641,72.0,23.18077818723641,13.0,23.378781212242995,303.65608325250207,23.202210865563707,0.0,23.202210865563707,23.223643543891,0.0,66.41600000000001,59.21600000000001,63.802083333333336,48.35641025641025,58.23428101421227,7.89661,49.21935026067636,22.1,75.8,11.0,303.273426744793,0.0,0.0,67.06400000000001,57.224,63.15476641414141,48.47771421669167,58.03626831836153,7.389556666666667,50.821728645949,23.366666666666667,76.86666666666666,9.633333333333333,303.1448888954431,0.0,0.000621632822213,67.574,55.778,59.815509425394296,47.72514635573775,57.19999670926701,7.195683333333333,52.573770604032326,25.416666666666668,78.7,9.916666666666666,303.8951273342196,0.0,1029.049999999992,30.716666666666665
1378,2019.0,11.0,18.0,14.0,15.0,38.50563,-121.12996,30.2,16.27286271637021,31.7,15.560652689181127,0.0,15.560652689181127,89.06,15.560652689181127,57.92,15.560652689181127,56.53333333333333,16.27286271637021,45.06666666666667,16.27286271637021,50.642857142857146,16.27286271637021,3.8029,15.560652689181127,68.4,16.27286271637021,38.0,16.27286271637021,94.0,16.27286271637021,8.0,16.27286271637021,15.247989886745946,16.27286271637021,0.0,16.27286271637021,16.27286271637021,0.0,73.61600000000001,57.182,57.80995863785337,43.05515488897068,50.29369336803548,5.704350000000001,62.13034128152549,37.3,87.1,8.3,358.9362264835944,0.0,0.0,75.87200000000001,55.598,59.23041227778069,35.261349191743925,47.33063400154565,5.242036666666667,47.46337836140468,23.566666666666663,76.06666666666666,9.533333333333331,349.9268404808788,0.0,0.0001968503937007,74.999,57.86000000000001,61.92325072595391,38.240401352674965,50.14345408369567,5.495563333333334,47.841832278775,23.366666666666667,77.33333333333333,10.416666666666666,343.17120488803886,0.0,393.6960000000005,422.6666666666667
