incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2022.0,2.0,2.0,1.0,45.0,35.17361,-120.39479,0.0,23.7574587280362,65.0,23.7574587280362,36.0,23.7574587280362,52.5,23.7574587280362,23.0,23.7574587280362,40.458333333333336,23.7574587280362,6.75,23.7574587280362,34.75,23.7574587280362,18.0,23.7574587280362,67.0,23.7574587280362,18.0,23.7574587280362,353.9477209292384,23.7574587280362,0.0,23.7574587280362,0.0,69.8,39.5,51.6375,36.42,44.52916666666666,5.120833333333333,61.15666666666666,27.1,84.6,15.4,8.264017209575067,0.0,0.0003333333333333,68.83333333333333,42.8,53.70835491842469,40.80522185979744,47.45384754982431,4.4820471387244645,66.06168762322251,35.666666666666664,86.5,13.066666666666666,1.6313047076144385,0.0,0.2448333333333333,64.71666666666667,42.28333333333333,52.01012906640795,41.75635436359984,47.060273255644255,4.955387890089997,71.7440793818289,43.583333333333336,89.45,13.666666666666666,7.185410033724248,0.0,125.83249999999998,0.0
2018.0,6.0,12.0,13.0,29.0,41.93616,-122.79731,0.0,11.639638492595912,71.96,11.639638492595912,62.96,11.639638492595912,69.41666666666667,32.69495596512849,40.79166666666666,32.69495596512849,53.958333333333336,32.69495596512849,4.9214,11.639638492595912,42.208333333333336,32.69495596512849,11.0,32.69495596512849,79.0,32.69495596512849,21.0,32.69495596512849,13.353852867434323,32.69495596512849,0.0,32.69495596512849,0.0,70.196,61.7,63.114252234993614,38.81208173690932,50.468628991060015,5.99516,46.52452873563218,18.6,78.4,19.4,354.8466704264339,0.0,0.0,68.288,60.188,61.82525764763121,42.24421121449858,51.46731773399015,7.016723333333333,55.08896503071215,24.6,85.26666666666667,18.9,7.285646801370125,0.0,0.0,67.892,57.854,58.05401621858457,39.01933740663058,48.34738531521665,7.285163333333332,55.43680198348375,25.666666666666668,85.06666666666666,17.7,7.121961682921246,0.0,1971.403999999996,1.2733333333333334
2022.0,5.0,24.0,13.0,30.0,39.2333948,-122.0246463,0.0,5.106961572644169,66.02,5.106961572644169,60.08,5.106961572644169,81.29166666666667,41.92111729962919,41.54166666666666,41.92111729962919,59.583333333333336,41.92111729962919,5.8162,5.106961572644169,27.916666666666668,41.92111729962919,10.0,41.92111729962919,56.0,41.92111729962919,18.0,41.92111729962919,345.4712706046372,41.92111729962919,340.0,41.92111729962919,0.0013123359580052,66.30799999999999,59.414,74.5,40.21249999999999,56.61666666666666,7.382099999999999,34.9125,12.6,62.2,16.8,349.5871108448354,0.0,0.0004072766766223,68.192,57.182,66.76473076923077,39.95033760683762,53.077931623931605,7.471580000000002,43.51426495726496,18.5,73.8,16.2,39.67828955305155,0.0,0.012829215313603,68.207,56.423,62.66734509978695,40.00446467051532,51.33693354597506,7.822043333333332,50.40496448922628,23.966666666666665,78.96666666666667,15.783333333333331,52.64345834893609,0.0,73.15299999999999,198.3333333333333
2016.0,7.0,22.0,14.0,47.0,33.00056,-116.9571,0.0,4.445446024056546,82.94,4.445446024056546,64.94,4.445446024056546,83.625,5.660393699211719,43.625,5.660393699211719,60.708333333333336,5.660393699211719,6.2636,4.445446024056546,29.70833333333333,5.660393699211719,8.0,5.660393699211719,56.0,5.660393699211719,14.0,5.660393699211719,329.32395109352154,5.660393699211719,0.0,5.660393699211719,0.0,74.912,64.994,72.18066615463388,53.4658886328725,60.913334101382496,7.06892,60.46848566308245,26.4,87.5,14.0,321.09417908445903,0.0,0.0,71.18,62.9,69.56018140453756,55.09583200871874,60.70532777268807,6.64389,66.63037347174892,32.666666666666664,91.2,13.466666666666669,317.8930347661736,0.0,0.0,70.45898305084745,61.92271186440677,67.29614120289482,53.21724925781218,58.88113846268951,7.082569491525425,67.25330308317136,35.733333333333334,90.01666666666667,13.4,315.1717071289763,0.0,476.3855000000036,14.403333333333334
2017.0,5.0,4.0,19.0,40.0,38.95321,-120.76891,0.0,3.55059353536171,71.06,3.55059353536171,62.96,3.55059353536171,73.02777777777777,26.316373552302824,52.65277777777778,26.316373552302824,60.79166666666666,26.316373552302824,5.8162,3.55059353536171,50.29166666666666,26.316373552302824,36.0,26.316373552302824,73.0,26.316373552302824,10.0,26.316373552302824,170.69606151732407,26.316373552302824,110.0,26.316373552302824,0.0,73.02199999999998,58.388,62.84072132629942,40.25054840652539,51.06137816245605,6.35308,48.610999979979375,30.8,69.2,14.6,31.929168565950167,0.0,0.0,71.276,56.882,54.403770359407964,40.15618829663665,47.23079374892447,6.755740000000001,64.14419153130112,43.8,83.96666666666667,14.466666666666669,124.9457192771432,0.0,0.0006561679790026,69.53,55.23800000000001,54.154097225779815,39.39004739474584,46.77898582593851,6.3605366666666665,62.06876422721086,42.63333333333333,81.65,13.516666666666667,77.9642530337516,0.0,935.4500000000014,2.1866666666666665
2020.0,1.0,9.0,8.0,54.0,37.08075,-122.13593,0.0787401574803149,0.9399023951876846,60.98,0.9399023951876846,50.0,0.9399023951876846,48.888888888888886,34.50494345636217,43.86111111111112,34.50494345636217,46.5,34.50494345636217,8.0532,0.9399023951876846,84.0,34.50494345636217,53.0,34.50494345636217,97.0,34.50494345636217,9.0,34.50494345636217,0.2801306163435133,34.50494345636217,0.0,34.50494345636217,0.0,66.272,47.012,50.19630700862318,44.50607873808338,47.40674882696848,4.250300000000001,82.25248743237327,58.7,95.9,7.3,346.60176561772613,0.0,0.0452755905511811,64.55600000000001,47.516,50.71213211384244,45.11593627027464,48.05717804038976,4.966139999999999,82.61693860847838,59.5,95.36666666666666,8.8,349.398921181681,0.0,0.0866141732283464,66.06736842105262,50.84,52.16378016248262,45.94214873845085,49.12474857810644,5.604273684210527,81.3525098547994,56.38333333333333,95.45,9.45,350.3878526097017,0.0,458.4040000000009,0.0
2022.0,2.0,14.0,18.0,4.0,33.90545,-116.11098,0.0,23.916871292467803,75.02,23.916871292467803,50.0,23.916871292467803,59.625,30.83777589335713,22.041666666666668,30.83777589335713,43.79166666666666,30.83777589335713,3.1318,23.916871292467803,28.791666666666668,30.83777589335713,7.0,30.83777589335713,65.0,30.83777589335713,10.0,30.83777589335713,38.58418628341878,30.83777589335713,0.0,30.83777589335713,0.0,79.502,47.516,64.10742753623188,19.954166666666666,45.528260869565216,4.36215,22.293659420289853,7.4,46.1,11.6,343.2817675730841,0.0,0.0,72.48363636363636,47.643636363636375,59.17891662685143,22.911214896214894,44.098870839305626,4.484168181818181,30.05145179699528,11.5,53.833333333333336,11.666666666666666,340.4135663533052,0.0,0.0291174540682414,67.98235294117646,48.39764705882353,55.91590101323796,27.21608893521937,43.76259804205456,4.726878260869566,40.25109343554995,17.166666666666668,65.53333333333333,11.033333333333331,339.81136461556866,0.0,89.10249999999988,0.0
2017.0,7.0,12.0,15.0,29.0,34.149,-117.189,0.0,7.307110751644904,95.0,7.307110751644904,69.0,7.307110751644904,79.52631578947368,7.307110751644904,57.21052631578947,7.307110751644904,65.71052631578948,7.307110751644904,5.078947368421052,7.307110751644904,50.0,7.307110751644904,22.0,7.307110751644904,73.0,7.307110751644904,13.0,7.307110751644904,273.0932899696979,7.307110751644904,250.0,7.307110751644904,0.0,104.2,71.0,82.64980636745341,51.858352321123206,64.13042588042588,3.825058422318485,37.95134727487669,14.1,55.8,13.5,297.7070634137346,0.0,0.0,100.96666666666668,66.76666666666667,78.6288440719023,50.47813513189466,62.11854377764839,3.834983172644956,42.44558499697648,14.666666666666666,61.6,13.1,299.2222273445556,0.0,0.0,92.66666666666669,62.65,72.87326407999056,49.59062081815849,59.52242078743362,4.2399621641877925,49.60517438225171,20.2,67.45,13.4,293.5037530053644,0.0,8744.752000000066,281.50333333333333
2019.0,3.0,15.0,14.0,59.0,40.91376,-120.17686,0.0,71.06903085464107,73.94,40.96311091037236,51.98,40.96311091037236,35.19230769230769,71.06903085464107,19.692307692307693,71.06903085464107,29.115384615384617,71.06903085464107,5.1451,40.96311091037236,60.07692307692308,71.06903085464107,23.0,71.06903085464107,89.0,71.06903085464107,7.0,71.06903085464107,23.036144986427985,71.06903085464107,0.0,71.06903085464107,0.1169999999999999,67.58600000000001,55.99399999999999,32.72404636679356,25.07250831946221,29.737196480882016,7.024179999999999,76.80510896215753,48.7,94.7,12.2,343.31341785458983,0.0,0.1256666666666666,66.824,54.038,30.60412318921657,23.95472249126337,28.06787225943786,7.822043333333335,78.39008922730515,54.4,94.0,13.666666666666666,334.34383301663627,0.0,0.1893333333333333,67.745,53.486,30.75077359502969,25.01439585884853,28.51794784571404,7.184498333333335,81.0792742854274,57.56666666666667,95.03333333333332,13.883333333333333,333.70396909141886,0.0,1116.4149999999995,0.0
2021.0,7.0,25.0,7.0,17.0,39.991,-121.77497,0.0,19.285259741132062,73.04,19.285259741132062,66.92,19.285259741132062,83.74418604651163,22.181820282563645,48.093023255813954,22.181820282563645,63.0,22.181820282563645,6.0399,19.285259741132062,29.74418604651163,22.181820282563645,16.0,22.181820282563645,41.0,22.181820282563645,13.0,22.181820282563645,91.24572925306252,22.181820282563645,0.0,22.181820282563645,0.0,75.97400000000002,67.28,80.73740561763817,42.65231299708044,59.81758280479211,6.285970000000001,28.261313299104,12.9,45.9,15.9,83.53253596234552,0.0,0.0,72.902,65.054,82.19997527744833,48.93904375235488,62.89130327847926,6.367993333333335,34.160429097173285,16.266666666666666,51.833333333333336,14.533333333333331,113.4492656473994,0.0,0.000333644735086,70.64599999999999,62.468,79.28035940274013,46.118077178894346,60.61323164851281,6.658803333333334,34.131465191359695,16.333333333333332,52.266666666666666,15.05,108.25113655924224,0.0,1311.0165,0.0
2020.0,3.0,28.0,17.0,25.0,32.7789,-116.8516,0.0,7.547148933122216,62.06,7.547148933122216,44.96,7.547148933122216,49.16666666666666,12.459657807876836,42.38095238095238,12.459657807876836,45.785714285714285,12.459657807876836,4.474,7.547148933122216,79.97619047619048,12.459657807876836,48.0,12.459657807876836,93.0,12.459657807876836,9.0,12.459657807876836,324.2368089393348,12.459657807876836,0.0,12.459657807876836,0.0376202974628171,63.40999999999999,51.512,53.12435378008265,46.0126272857413,49.54069902493045,7.762390000000001,78.98897307079383,47.5,95.0,12.7,334.7566046429844,0.0,0.0710019006244908,64.7,53.150000000000006,54.2076096268885,47.10905292153938,50.50995425313857,7.22551,79.56465015830186,47.93333333333333,95.1,12.233333333333333,334.77495917783284,0.0,0.0470439076471373,65.267,50.92100000000001,52.68642862128833,43.155011764002445,48.15580922931986,6.457473333333334,75.01287802029535,39.56666666666667,91.63333333333334,12.25,340.31142082082505,0.0,928.9554999999958,83.33333333333333
2018.0,9.0,19.0,11.0,29.0,38.96775,-120.02771,0.0,4.619032338410817,73.94,4.619032338410817,60.98,4.619032338410817,49.54166666666666,8.181809482378291,23.20833333333333,8.181809482378291,37.79166666666666,8.181809482378291,5.5925,4.619032338410817,45.5,8.181809482378291,11.0,8.181809482378291,82.0,8.181809482378291,11.0,8.181809482378291,351.1185963545119,8.181809482378291,0.0,8.181809482378291,0.0,75.902,64.4,53.60462962962963,23.628965378421896,39.998349436392914,6.285970000000001,37.42318840579709,13.2,65.4,15.7,247.82892527106787,0.0,0.0,76.36999999999999,67.112,57.5019388651472,30.0120624148396,44.046915742805226,6.845219999999999,41.7037973698336,15.266666666666667,73.46666666666667,13.533333333333331,296.88536943390534,0.0,0.0,78.518,68.813,61.58008120963071,35.39949329947758,47.99310945211254,6.491028333333334,44.47582497218799,16.683333333333334,76.55,12.833333333333334,355.78596939023873,0.0,213.9275000000013,0.0
2017.0,7.0,3.0,13.0,34.0,33.91806,-116.99321,0.0,4.3867267630451225,75.92,4.3867267630451225,62.96,4.3867267630451225,76.83333333333333,23.782379560151693,48.95238095238095,23.782379560151693,59.90476190476191,23.782379560151693,7.1584,4.3867267630451225,51.71428571428572,23.782379560151693,13.0,23.782379560151693,100.0,23.782379560151693,10.0,23.782379560151693,322.3802281947728,23.782379560151693,0.0,23.782379560151693,0.0,73.02199999999999,62.186000000000014,75.28413030561369,50.6615427659865,60.81161255411256,7.20314,53.21280105586372,21.0,88.5,14.8,319.09221885962586,0.0,0.0,71.57,61.580000000000005,72.67217922780851,51.55034558829717,60.21558889017261,7.128573333333335,56.96715451061894,24.433333333333334,85.76666666666667,14.5,318.7667863736451,0.0,0.0003393972305185,70.10203389830508,60.351525423728816,67.9732799731248,49.63236578025475,57.48673109168639,7.523776666666667,60.80446430257769,28.666666666666668,88.51666666666667,14.7,316.25308900498123,0.0,5035.94850000007,54.54666666666663
2021.0,5.0,28.0,20.0,4.0,41.5554,-122.08914,0.0,24.30550813659619,64.94,24.30550813659619,59.0,24.30550813659619,62.208333333333336,32.80874993859928,36.5,32.80874993859928,49.125,32.80874993859928,5.8162,24.30550813659619,43.375,32.80874993859928,20.0,32.80874993859928,83.0,32.80874993859928,7.0,32.80874993859928,346.85396996977414,32.80874993859928,0.0,32.80874993859928,0.0,65.984,56.678,52.53561971709505,33.42429561267322,43.25541156345236,7.27025,52.82042076361336,27.8,80.9,7.8,355.22433143142626,0.0,0.0019685039370078,66.68599999999999,57.40400000000001,57.28729973823629,34.64883361415864,46.114627538795816,7.098746666666667,47.148124517900605,23.266666666666666,74.96666666666667,7.566666666666666,357.5384481102333,0.0,0.0012011210463098,66.515,56.216,53.68742659541385,30.447712541143552,42.856315662053895,7.102475,46.21720819736427,22.83333333333333,73.36666666666666,7.583333333333333,0.7653827969997825,0.0,300.6855000000001,0.0
2019.0,5.0,20.0,13.0,50.0,33.81678,-117.18194,0.0,11.185940283975889,66.02,9.840925008655974,57.02,9.840925008655974,54.11363636363637,11.185940283975889,48.40909090909091,11.185940283975889,51.06818181818182,11.185940283975889,11.8561,9.840925008655974,84.61363636363636,11.185940283975889,38.0,11.185940283975889,100.0,11.185940283975889,11.0,11.185940283975889,332.51189895006263,11.185940283975889,0.0,11.185940283975889,0.031,67.69399999999999,58.316,58.8907629388322,52.66978942836628,55.3623625332781,7.56106,83.57561683098685,42.8,100.0,14.0,316.1714363359431,0.0,0.021,67.01,58.1,59.66339363727601,51.578812453247366,55.12122425835837,7.001810000000001,80.06449888936314,43.56666666666667,99.83333333333331,13.233333333333333,324.894940136103,0.0,0.0105,70.45700000000002,57.52700000000001,58.46385153598326,48.27155862230806,52.9848078002754,7.001810000000001,76.10748330321047,38.2,99.58333333333331,12.8,329.650555012047,0.0,305.878500000003,29.666666666666668
2021.0,8.0,25.0,14.0,17.0,33.918089,-116.877776,0.0,34.40890334866742,78.98,13.020892749268045,68.0,13.020892749268045,81.79166666666667,34.40890334866742,52.833333333333336,34.40890334866742,64.6086956521739,34.40890334866742,10.7376,13.020892749268045,39.91666666666666,34.40890334866742,22.0,34.40890334866742,74.0,34.40890334866742,16.0,34.40890334866742,335.2832358738408,34.40890334866742,0.0,34.40890334866742,0.0,76.982,68.99,74.06420486920487,58.50348834498836,64.38428084073736,7.203139999999999,61.68089173789174,39.2,84.8,13.8,314.1713395994367,0.0,0.0,76.652,66.572,78.54765308505658,52.72311205702509,63.18740081603849,7.687823333333333,46.06268766040581,25.8,69.16666666666667,14.8,328.349878381276,0.0,0.0013333333333333,74.861,65.996,79.2140399978441,53.89804894647103,63.84631835267268,6.97944,46.64222957038125,24.933333333333334,71.53333333333333,14.866666666666667,328.17259048123054,0.0,6664.6735000000845,67.66666666666667
2022.0,4.0,8.0,1.0,31.0,32.575556,-117.026667,0.0,3.069542353630754,98.0,3.069542353630754,56.0,3.069542353630754,76.75,3.069542353630754,31.125,3.069542353630754,54.16666666666666,3.069542353630754,6.541666666666667,3.069542353630754,23.541666666666668,3.069542353630754,8.0,3.069542353630754,47.0,3.069542353630754,14.0,3.069542353630754,115.79323947594808,3.069542353630754,110.0,3.069542353630754,0.119,68.5,53.2,59.26891819702197,51.046341505262845,54.776225547767694,3.7622797975148927,78.26502939397945,56.9,93.8,10.2,326.82754107677147,0.0,0.2453333333333333,70.8,49.6,58.67550323780537,47.520040802183935,52.89487984136657,4.5285882784438165,72.14260921783188,43.8,93.0,11.033333333333331,344.89346038139354,0.0,0.2025,70.58333333333333,47.46666666666667,57.86859397287355,41.16131204026931,49.95157556049248,5.306532845051232,62.02404973671103,36.15,83.05,12.1,8.079112041445045,0.0,106.94549999999984,149.33333333333334
2020.0,6.0,6.0,16.0,19.0,38.216134,-122.536406,0.0,6.71069965615276,70.0,6.71069965615276,50.0,6.71069965615276,58.91666666666666,6.71069965615276,49.54166666666666,6.71069965615276,53.77777777777778,6.71069965615276,12.76388888888889,6.71069965615276,75.20833333333333,6.71069965615276,43.0,6.71069965615276,100.0,6.71069965615276,30.0,6.71069965615276,281.48658433273056,6.71069965615276,270.0,6.71069965615276,0.0,79.8,51.7,63.73133264731625,54.77974698771709,58.41898043320657,5.760382519779071,77.38036665038595,43.7,100.0,15.6,317.841474399563,0.0,0.039,76.33333333333333,49.36666666666667,61.673202061909166,53.43583462020984,56.87368896909162,5.154643768780568,79.11531316347039,45.96666666666667,100.0,14.533333333333331,318.1854070186708,0.0,0.0196666666666666,73.4,47.333333333333336,59.41313529646048,51.95264186659417,55.17399123213374,5.241478174287133,80.63851753722848,49.05,100.0,14.683333333333334,315.7841695101906,0.0,167.40154999999982,82.66666666666667
2023.0,8.0,18.0,6.0,56.0,36.4392121,-120.9783812,0.0,18.835483930665006,73.94,18.835483930665006,64.94,18.835483930665006,65.40625,61.62791484228422,57.625,61.62791484228422,60.8125,61.62791484228422,8.7243,18.835483930665006,76.78125,61.62791484228422,57.0,61.62791484228422,90.0,61.62791484228422,13.0,61.62791484228422,328.9671782597292,61.62791484228422,0.0,61.62791484228422,0.0,75.074,67.47799999999998,65.18297665409179,56.846083854240135,60.27343407364263,7.85187,75.54498449998728,55.4,87.5,15.0,323.93021403918414,0.0,0.0,75.40400000000001,66.55400000000002,63.4623448433417,54.570791407565416,58.35773300871288,6.517126666666668,73.97289493175414,54.4,86.53333333333333,15.433333333333334,318.0538559144245,0.0,0.0,73.56799999999998,64.394,62.19602467505002,52.996555790476094,57.02863442661099,6.722185,73.05949160995264,53.98333333333333,85.6,15.916666666666666,311.2635534906001,0.0,162.0475,25.0
2015.0,4.0,19.0,16.0,53.0,38.75211,-120.06754,0.0,9.640996468059988,68.0,9.640996468059988,57.92,9.640996468059988,49.5,17.39994551116944,23.791666666666668,17.39994551116944,38.083333333333336,17.39994551116944,6.711,9.640996468059988,42.458333333333336,17.39994551116944,15.0,17.39994551116944,70.0,17.39994551116944,15.0,17.39994551116944,316.3679508433248,17.39994551116944,0.0,17.39994551116944,0.0,70.196,55.562,43.86095865302643,17.631751491901106,33.29491901108269,6.129379999999999,40.95735080988917,12.9,71.0,14.4,356.7590487316456,0.0,0.0,70.202,56.462,42.71317765905657,20.689983088464,33.64873637123346,6.472386666666667,47.29038768121082,20.766666666666666,73.56666666666666,14.533333333333331,210.98673778242096,0.0,0.0179790026246719,69.938,55.346,40.90989256493928,20.98035167849864,32.71292115984169,6.319525000000001,50.52224309871352,22.7,74.46666666666667,12.816666666666666,322.453754254488,0.0,220.6304999999999,0.1833333333333333
2017.0,7.0,7.0,16.0,23.0,35.346,-120.62825,0.0,3.24595271510983,75.02,3.24595271510983,68.0,3.24595271510983,72.6,12.077911795914831,52.56,12.077911795914831,60.76,12.077911795914831,5.8162,3.24595271510983,54.8,12.077911795914831,19.0,12.077911795914831,84.0,12.077911795914831,25.0,12.077911795914831,331.0747289480806,12.077911795914831,0.0,12.077911795914831,0.0,72.914,63.39200000000001,61.82076507614541,51.44227854415888,55.88948046777053,6.576780000000001,72.28898271813078,40.2,92.1,18.4,313.0416122733792,0.0,0.0,72.836,62.10800000000001,63.51707625653567,52.23457264811631,57.03941939371259,7.2180533333333345,70.1744839986941,41.23333333333333,89.9,19.23333333333333,312.8318232715652,310.0,0.0,70.703,60.86299999999999,61.59655752018237,51.1516335825221,55.70538535811794,7.300076666666667,71.75271478793776,43.95,90.31666666666666,18.85,312.2929250162094,310.0,790.3260000000016,1651.1866666666667
2017.0,2.0,15.0,6.0,39.0,38.5181,-121.104,0.0,16.077406758099244,69.98,16.077406758099244,51.98,16.077406758099244,55.13636363636363,17.88137397171314,51.13636363636363,17.88137397171314,52.95454545454545,17.88137397171314,5.5925,16.077406758099244,87.5909090909091,17.88137397171314,72.0,17.88137397171314,100.0,17.88137397171314,9.0,17.88137397171314,133.60653387477558,17.88137397171314,0.0,17.88137397171314,0.0173228346456692,63.284000000000006,54.48199999999999,54.87026114081996,50.92981253713606,52.77070868347339,7.13603,88.49988413547237,72.0,100.0,15.9,141.6643048175927,0.0,0.021259842519685,63.092,48.98,49.65748853677568,44.96689533511438,46.96369849893176,7.195683333333333,85.57314358013272,66.13333333333334,99.76666666666668,15.733333333333333,86.65906283023983,0.0,0.0645013123359579,63.101,49.124,46.72080511255247,42.207114682907104,44.37693353661092,6.475925423728814,85.88923222622364,66.01666666666667,99.65,15.216666666666669,68.28140077527084,0.0,410.64300000000105,31.13
2020.0,3.0,2.0,0.0,54.0,34.47438,-120.29379,0.0,16.1658682554905,62.96,16.1658682554905,51.08,16.1658682554905,48.77777777777778,24.83563750244417,35.791666666666664,24.83563750244417,42.80555555555556,24.83563750244417,7.6058,16.1658682554905,68.72222222222223,24.83563750244417,19.0,24.83563750244417,100.0,24.83563750244417,14.0,24.83563750244417,345.9888265443837,24.83563750244417,0.0,24.83563750244417,0.0169291338582677,69.27799999999999,51.89,54.7875,38.109722222222224,46.73460541023921,6.353080000000001,59.52638888888889,28.9,87.1,14.0,341.5471922174736,0.0,0.0238845144356955,65.528,49.16,50.439971592842085,37.86471417069243,44.48027450532503,5.801286666666668,68.02265541720533,33.06666666666667,92.2,13.466666666666669,341.61052073164643,0.0,0.0134514435695538,65.216,48.644,49.68408862595865,38.69470123073384,44.40475446087469,5.223394999999999,70.99199569802065,37.05,94.4,13.35,341.7533630259883,0.0,405.3220000000001,0.0
2020.0,7.0,8.0,3.0,4.0,37.46577,-121.28312,0.0,24.677125658165053,73.04,24.677125658165053,64.04,24.677125658165053,79.95833333333333,33.94788275914677,47.458333333333336,33.94788275914677,61.208333333333336,33.94788275914677,4.9214,24.677125658165053,35.125,33.94788275914677,15.0,33.94788275914677,63.0,33.94788275914677,15.0,33.94788275914677,331.463349113417,33.94788275914677,0.0,33.94788275914677,0.0031496062992125,74.66,64.112,77.25833333333334,45.12499999999999,59.44583333333334,6.50967,35.85833333333333,15.6,60.8,16.8,335.3731586686998,310.0,0.0010498687664041,74.462,63.404,77.3698888888889,47.62877777777778,60.525333333333336,6.800480000000001,38.62533333333333,19.166666666666668,64.46666666666667,16.433333333333334,332.4266036931027,310.0,0.0005430355688297,73.469,62.717000000000006,74.84056576448243,47.21700641025642,59.347995726495725,7.050278333333334,41.81048575498575,21.0,68.2,15.966666666666669,333.25950190643783,0.0,2633.839999999999,806.6666666666666
2017.0,12.0,27.0,13.0,15.0,33.44072,-115.03763,0.0,35.90216431156934,74.0,35.90216431156934,39.0,35.90216431156934,53.833333333333336,35.90216431156934,12.833333333333334,35.90216431156934,38.625,35.90216431156934,2.583333333333333,35.90216431156934,20.125,35.90216431156934,11.0,35.90216431156934,27.0,35.90216431156934,9.0,35.90216431156934,345.98591971319723,35.90216431156934,0.0,35.90216431156934,0.0,65.2,37.3,50.515476190476186,11.682142857142855,36.7375,5.558928571428572,21.922619047619047,12.7,33.2,12.9,345.61517115323306,0.0,0.0,70.5,44.46666666666667,56.885045575197736,14.457792881032011,40.85337030843552,7.516109783935871,20.26972808833678,12.166666666666666,29.933333333333334,15.966666666666669,341.591084791733,0.0,0.0,75.81666666666666,49.766666666666666,62.246976491302576,25.340695823232053,46.67512959866221,6.276381113116619,27.76362947626716,16.7,40.91666666666666,13.7,335.23265504940366,0.0,0.01,0.0
2015.0,1.0,10.0,1.0,52.0,39.9034,-120.9761,0.0,4.433893121581355,66.92,4.433893121581355,51.08,4.433893121581355,51.23076923076923,71.59175199364586,46.23076923076923,71.59175199364586,48.76923076923077,71.59175199364586,2.9081,4.433893121581355,83.61538461538461,71.59175199364586,65.0,71.59175199364586,93.0,71.59175199364586,6.0,71.59175199364586,3.690143107468072,71.59175199364586,0.0,71.59175199364586,0.0019685039370078,65.786,44.78,44.53148148148148,35.83888888888888,40.84861111111111,4.72007,73.74907407407409,51.3,87.1,7.7,5.191028679402844,0.0,0.0696850393700787,65.234,48.368,47.85182369894718,40.37078820317057,44.53090252188365,5.204753333333334,77.36232722536306,58.6,90.0,11.866666666666667,34.76322892166456,0.0,0.0583333333333333,68.40655172413793,51.672758620689656,50.933276593500665,44.17684058558224,47.736138312068256,5.006251724137932,79.53386366750826,60.38333333333333,91.71666666666668,11.833333333333334,35.78754137820589,0.0,685.5395000000042,0.0666666666666666
2023.0,3.0,29.0,14.0,19.0,41.20063,-121.56176,0.1496062992125984,23.898103198035383,57.92,23.898103198035383,48.92,23.898103198035383,32.369565217391305,64.4071539242699,28.815217391304348,64.4071539242699,30.88043478260869,64.4071539242699,8.276900000000001,23.898103198035383,87.04347826086956,64.4071539242699,76.0,64.4071539242699,96.0,64.4071539242699,5.0,64.4071539242699,1.0982946171271029,64.4071539242699,0.0,64.4071539242699,0.1122047244094488,62.18,51.35,33.64417073077145,25.17000857219194,30.43810394966729,8.972855555555556,73.5498928253428,49.4,87.6,7.3,1.0351937008580028,0.0,0.1111548556430446,60.88307692307693,49.965384615384615,33.59793415939916,25.977284688729505,30.614733031096943,7.829500000000002,75.65933029051425,54.0,88.2,7.1,14.502457685895246,0.0,0.0878152942746563,61.33678571428571,47.68571428571428,34.19649850396511,23.96011746851468,30.2890333020074,7.545135593220339,69.54350922566859,46.71666666666667,84.43333333333334,7.433333333333334,13.688378923918776,0.0,9.725499999999998,0.0
