,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
1068,2016.0,2.0,3.0,9.0,41.0,41.65618,-122.83651,806.1,33.24411680304285,831.8,6.196083528152443,0.0,6.196083528152443,59.0,6.196083528152443,39.92,6.196083528152443,35.17857142857143,33.24411680304285,29.571428571428573,33.24411680304285,32.82142857142857,33.24411680304285,6.711,6.196083528152443,80.35714285714286,33.24411680304285,62.0,33.24411680304285,92.0,33.24411680304285,16.0,33.24411680304285,15.89615650406785,33.24411680304285,0.0,33.24411680304285,33.24411680304285,0.0169291338582677,62.798,45.482000000000006,36.57849478808545,31.727815079503568,34.616308587881626,8.030830000000002,83.53835836520844,65.9,94.6,10.4,6.785580398469309,0.0,0.081758530183727,61.928,48.134,38.1449550855011,32.758081713886945,35.83582380035834,7.091290000000001,82.14943277957039,64.06666666666666,94.4,16.6,12.756997477018896,0.0,0.0472440944881889,62.477,46.36400000000001,36.65958599085693,31.25488167648272,34.41964092288398,6.807936666666667,81.91752639254666,63.95,94.13333333333334,16.816666666666666,2.5986706413693383,0.0,71.39449999999974,1.43
1069,2023.0,7.0,14.0,0.0,58.0,33.9835,-117.2169,468.2,9.77396344396963,429.8,6.2805047783049215,0.0,6.2805047783049215,75.02,6.2805047783049215,64.94,6.2805047783049215,82.0,9.77396344396963,43.54166666666666,9.77396344396963,59.958333333333336,9.77396344396963,6.0399,6.2805047783049215,28.58333333333333,9.77396344396963,13.0,9.77396344396963,50.0,9.77396344396963,11.0,9.77396344396963,342.6167384834065,9.77396344396963,0.0,9.77396344396963,9.77396344396963,0.0,72.41000000000001,63.014,74.37146821475626,49.151787714097495,59.84175230566535,7.314990000000002,49.07270668642952,19.9,80.6,13.2,337.7013577455682,0.0,0.0,71.078,61.63999999999999,70.31560180098192,52.07443360382624,59.52660440551072,7.210596666666666,59.29272151470376,29.133333333333333,89.7,13.2,335.5994241396213,0.0,0.0,68.88799999999999,60.776,66.26139344422948,53.03958653313641,58.37315345812214,7.080105000000001,68.17429643113105,38.91666666666666,92.65,12.65,330.16130104291017,0.0,1495.8939999999843,145.66666666666666
1070,2018.0,10.0,2.0,12.0,32.0,35.97677,-121.24898,249.8,65.50658987824151,336.5,8.575107985046674,0.0,8.575107985046674,75.02,8.575107985046674,64.94,8.575107985046674,66.875,65.50658987824151,47.41666666666666,65.50658987824151,56.083333333333336,65.50658987824151,5.8162,8.575107985046674,52.625,65.50658987824151,22.0,65.50658987824151,73.0,65.50658987824151,16.0,65.50658987824151,264.6529689370412,65.50658987824151,0.0,65.50658987824151,65.50658987824151,0.0,73.92200000000001,65.3,63.94717074277854,45.93486590038314,54.13247117137869,6.599149999999999,59.462444840843794,20.4,85.9,15.4,308.4290300504979,0.0,0.0,74.816,65.21000000000001,66.12017384443078,45.25237486340757,54.76908844905059,6.703543333333335,55.76597889999073,17.7,85.16666666666667,16.633333333333333,321.3963645295815,0.0,0.0,77.126,67.628,68.41216870811098,46.96904219059618,56.524031745790616,6.528311666666667,55.10441989835024,19.433333333333334,83.0,17.816666666666666,310.98582126702,0.0,665.9655,906.6666666666666
1071,2016.0,2.0,25.0,10.0,50.0,40.12815,-121.35748,82.9,55.61747830760833,576.4,21.54280386522798,0.0,21.54280386522798,78.08,21.54280386522798,48.02,21.54280386522798,55.02127659574468,55.61747830760833,45.659574468085104,55.61747830760833,49.97826086956522,55.61747830760833,4.0266,21.54280386522798,73.38297872340425,55.61747830760833,40.0,55.61747830760833,100.0,55.61747830760833,7.0,55.61747830760833,7.274917472725829,55.61747830760833,0.0,55.61747830760833,55.61747830760833,0.0031496062992125,71.69000000000001,51.188,53.37387023468898,44.42748930521157,48.77819728939989,5.10036,74.51718162067444,46.9,95.2,17.5,23.402924290931185,0.0,0.0069237035025794,69.986,47.546,51.55579580928886,42.751908032356496,47.16130572141396,5.875853333333335,74.50279884438365,47.333333333333336,94.66666666666669,15.533333333333331,8.878989611007844,0.0,0.0434405445082076,65.546,47.108,48.8498549744256,42.43319652275862,45.7167173332327,5.8721250000000005,80.66657999491895,56.46666666666667,96.01666666666668,16.4,25.725256937426813,0.0,774.4320000000005,0.0666666666666666
1072,2022.0,7.0,18.0,14.0,42.0,37.35707,-118.9315,2172.6,31.54896127137452,2581.7,32.49321951274398,0.03,31.54896127137452,82.0,31.54896127137452,48.0,31.54896127137452,67.05714285714286,31.54896127137452,41.84285714285714,31.54896127137452,52.76470588235294,31.54896127137452,4.714285714285714,31.54896127137452,42.65714285714286,31.54896127137452,18.0,31.54896127137452,72.0,31.54896127137452,21.0,31.54896127137452,330.7082658961424,31.54896127137452,0.0,31.54896127137452,31.54896127137452,0.003,86.8,46.0,69.30610792106066,33.313141586324114,50.26202420965112,6.810966671161492,31.603176067918582,12.5,62.4,21.3,343.84119790375075,0.0,0.0011538461538461,80.46153846153847,49.23076923076923,66.60872592942725,30.675770801936743,48.31671074423674,7.377043129345826,31.10403108478419,14.615384615384617,54.65384615384615,19.15384615384616,338.110902515162,0.0,0.0005454545454545,75.76363636363637,46.6,62.16813732710121,27.198807682682805,45.06111471620054,8.37322043688966,30.77243208919092,14.454545454545457,53.0,18.90909090909091,315.8998830907198,0.0,51.32599999999995,0.0
1073,2021.0,6.0,22.0,14.0,52.0,37.89815,-120.38491,646.2,15.256238810259116,510.5,7.680636010400722,0.0,7.680636010400722,69.08,7.680636010400722,64.04,7.680636010400722,74.74647887323944,15.256238810259116,45.929577464788736,15.256238810259116,58.33802816901409,15.256238810259116,11.185,7.680636010400722,40.54929577464789,15.256238810259116,17.0,15.256238810259116,68.0,15.256238810259116,13.0,15.256238810259116,355.0771833065812,15.256238810259116,0.0,15.256238810259116,15.256238810259116,0.0,70.69999999999999,61.718,79.01510004770154,42.4133757835187,58.55561926221621,7.001810000000001,33.293517193475765,13.2,64.2,9.3,337.911441280061,0.0,0.0,68.324,59.37799999999999,73.09997337775694,40.97197060570349,55.56014814969656,6.711,37.48738115080382,14.7,69.36666666666666,8.966666666666667,335.8930571697292,0.0,0.0011811023622047,67.223,58.124,67.78955785709464,39.56863453177048,52.93478076653499,7.005538333333333,42.34240289828404,17.316666666666666,74.66666666666667,9.1,337.95645445570244,0.0,515.759000000005,0.0
1074,2021.0,3.0,15.0,10.0,18.0,36.30115,-120.10742,70.7,14.550922961956646,86.9,8.256332447420059,0.0905511811023622,8.256332447420059,55.94,8.256332447420059,51.08,8.256332447420059,46.885714285714286,14.550922961956646,38.08571428571429,14.550922961956646,42.885714285714286,14.550922961956646,13.6457,8.256332447420059,73.22857142857143,14.550922961956646,41.0,14.550922961956646,89.0,14.550922961956646,29.0,14.550922961956646,334.47807845042564,14.550922961956646,0.0,14.550922961956646,14.550922961956646,0.0484251968503936,60.818000000000005,50.288,51.27199583175445,36.14870860174308,44.24576544145509,7.404470000000001,59.592131741821404,34.5,81.1,15.1,322.79636480649503,0.0,0.0464566929133858,64.67333333333333,43.68666666666667,51.82643878152498,32.95591996126479,43.38926796766453,6.33071,52.76903536693192,29.23333333333333,76.36666666666666,15.8,325.4293825393886,0.0,0.0554461942257217,65.42947368421054,46.86736842105263,50.804877997338,35.187820827722106,43.87750243988532,6.259871666666667,59.59558040978388,34.96666666666667,81.6,14.55,326.63951611731574,0.0,65.45149999999998,0.0
1075,2019.0,5.0,28.0,11.0,30.0,35.61547,-118.90833,149.3,24.14236109305057,957.1,22.486374424337484,0.0,22.486374424337484,66.02,22.486374424337484,51.98,22.486374424337484,65.78571428571429,24.14236109305057,46.71428571428572,24.14236109305057,55.57142857142857,24.14236109305057,6.0399,22.486374424337484,50.892857142857146,24.14236109305057,40.0,24.14236109305057,62.0,24.14236109305057,11.0,24.14236109305057,357.6953825066615,24.14236109305057,0.0,24.14236109305057,24.14236109305057,0.0323709536307961,65.96600000000001,55.706,61.04526304203167,47.09788312625354,53.53524876059915,9.10459,62.65258973381888,37.0,83.7,17.0,353.4772249475217,0.0,0.0232147705674721,66.77600000000001,57.836,66.54675434734388,46.03074188624035,55.47363360562541,7.710193333333333,51.65092096466402,30.966666666666665,71.86666666666666,15.066666666666666,347.3528432415756,0.0,0.011607385283736,69.48499999999999,57.41,66.73895336113618,44.71082635108981,54.93309048432832,7.177041666666666,48.78741132718607,28.966666666666665,69.31666666666666,14.283333333333331,347.4450483073055,0.0,311.7280000000002,84.33333333333333
1076,2015.0,4.0,27.0,16.0,34.0,36.80234,-118.01671,1252.8,70.15232685425433,2052.8,67.50123716963039,0.0,67.50123716963039,78.98,67.50123716963039,53.96,67.50123716963039,65.10714285714286,70.15232685425433,18.928571428571427,70.15232685425433,44.60714285714285,70.15232685425433,6.0399,67.50123716963039,19.035714285714285,70.15232685425433,8.0,70.15232685425433,35.0,70.15232685425433,22.0,70.15232685425433,352.7978748418902,70.15232685425433,360.0,70.15232685425433,70.15232685425433,0.0,68.378,57.182,61.11635467980297,22.69059113300492,44.04032840722495,6.42019,28.402807881773395,10.9,51.2,20.4,330.8331163381117,0.0,0.0,68.966,56.852,57.88053366174056,13.431633825944171,40.08236726874658,6.748283333333332,21.89695402298851,7.5,43.13333333333333,20.666666666666668,320.63520682368903,360.0,0.0161417322834645,70.36999999999998,55.862,56.41717721826917,15.100835765979442,39.655368507875686,6.416461666666667,24.730779206957365,9.383333333333333,46.7,18.316666666666663,325.04844242373366,0.0,8.7425,0.0
1077,2015.0,11.0,18.0,23.0,46.0,38.39206,-122.24367,4.7,20.77105759558372,10.7,12.836856871801464,0.0,12.836856871801464,71.06,12.836856871801464,46.04,12.836856871801464,49.58620689655172,20.77105759558372,44.48275862068966,20.77105759558372,46.93103448275862,20.77105759558372,4.474,12.836856871801464,84.65517241379311,20.77105759558372,51.0,20.77105759558372,100.0,20.77105759558372,6.0,20.77105759558372,10.52596242472178,20.77105759558372,0.0,20.77105759558372,20.77105759558372,0.0338582677165354,68.71999999999998,48.992,48.04720590545496,40.09802917690091,44.34675958606145,7.918980000000002,77.87110231667796,44.5,97.5,12.5,6.61906932143759,0.0,0.0467191601049868,72.77,54.566,53.853597064468765,44.61308366030344,49.175431078688206,6.427646666666665,75.51039561628549,39.4,96.36666666666666,13.633333333333333,353.9137961074236,0.0,0.0286035674112164,75.93102040816326,60.41061224489796,58.59335892364504,48.8755003660764,53.28955723021834,6.370976,74.69795407633424,40.7,96.03333333333332,14.066666666666666,315.69447467012697,0.0,458.0620000000032,9.660000000000002
1078,2023.0,5.0,22.0,14.0,11.0,33.823424,-117.033714,468.2,21.71014798661076,464.8,6.177067435900582,0.0,6.177067435900582,64.04,6.177067435900582,59.0,6.177067435900582,65.17142857142858,21.71014798661076,58.34285714285714,21.71014798661076,61.0,21.71014798661076,5.1451,6.177067435900582,82.05714285714286,21.71014798661076,45.0,21.71014798661076,100.0,21.71014798661076,14.0,21.71014798661076,325.83188498095984,21.71014798661076,0.0,21.71014798661076,21.71014798661076,0.0,65.192,59.072,66.2690289124579,56.76356132661012,59.94607213485263,5.860940000000001,76.45071607067948,39.0,99.3,13.5,327.86086055984384,0.0,0.0040727667662231,65.09,57.260000000000005,61.39087855394518,51.23998375764663,55.35994923248109,7.068920000000001,74.13017222065818,40.7,98.1,12.733333333333333,330.1781493374266,0.0,0.0118110236220472,64.4757894736842,54.11789473684211,57.862950552395326,46.19729683419361,51.39226432550428,7.238022033898305,71.2980587548981,37.73333333333333,96.76666666666668,12.15,339.2886432877403,0.0,2059.7769999999964,116.0
1079,2016.0,8.0,11.0,4.0,53.0,39.10226,-123.27238,183.7,6.848645358664486,183.8,6.836410788826871,0.0,6.836410788826871,73.94,6.836410788826871,69.08,6.836410788826871,75.20833333333333,6.848645358664486,51.04166666666666,6.848645358664486,60.875,6.848645358664486,7.6058,6.836410788826871,47.708333333333336,6.848645358664486,19.0,6.848645358664486,81.0,6.848645358664486,15.0,6.848645358664486,24.227955463789616,6.848645358664486,0.0,6.848645358664486,6.848645358664486,0.0100612423447069,74.696,67.388,71.76554232804233,48.55191798941799,58.464351851851845,6.30834,49.80886243386243,21.0,82.1,12.3,26.032541453314,0.0,0.0034827377347062,74.84,66.18800000000002,73.22053582071398,48.46081749072553,58.90824819071947,6.606606666666668,47.7924075290397,19.966666666666665,78.63333333333334,11.7,15.0693531608998,0.0,0.0016169853768278,72.704,64.06400000000001,71.60503303412212,48.11582549527952,58.18945420968984,6.781838333333334,49.33589582246192,21.9,79.85,12.5,9.2854132622471,0.0,544.8860000000003,0.0333333333333333
1080,2019.0,2.0,26.0,8.0,55.0,37.828267,-122.103867,1.5,16.724885415808863,228.0,5.524665022704097,0.45,16.724885415808863,64.94,5.524665022704097,51.98,5.524665022704097,55.0,16.724885415808863,48.86206896551724,16.724885415808863,51.62068965517241,16.724885415808863,2.9081,5.524665022704097,79.82758620689656,16.724885415808863,75.0,16.724885415808863,89.0,16.724885415808863,30.0,16.724885415808863,148.28206509606937,16.724885415808863,150.0,16.724885415808863,16.724885415808863,0.047,63.69799999999999,48.002,49.408326245912455,36.35158241758242,43.67841305629237,8.634820000000001,63.284318898853385,45.7,81.4,17.5,299.97729162174727,0.0,0.2706666666666667,66.434,51.71,50.63477788603465,41.565231564198704,46.43369171730454,7.583430000000001,72.90675293609739,54.96666666666667,86.7,17.666666666666668,247.13066080233995,0.0,0.2194999999999999,66.218,50.705000000000005,51.42835178452146,42.17432638159263,47.1327741700892,6.800479999999999,72.83876019069831,54.96666666666667,86.75,16.6,19.718760144184657,0.0,28.8165,15.0
1081,2017.0,5.0,9.0,13.0,58.0,33.36444,-115.91892,-36.0,37.414359725529536,-55.8,26.934445778974062,0.0,26.934445778974062,66.02,26.934445778974062,59.0,26.934445778974062,67.66666666666667,37.414359725529536,51.54166666666666,37.414359725529536,58.625,37.414359725529536,8.5006,26.934445778974062,57.125,37.414359725529536,41.0,37.414359725529536,75.0,37.414359725529536,17.0,37.414359725529536,122.47883680436792,37.414359725529536,120.0,37.414359725529536,37.414359725529536,0.0021872265966754,70.0,57.88000000000001,78.31288244766503,39.5625,57.86743156199678,7.605799999999999,30.48073671497584,14.8,56.5,15.5,0.8839332771420036,0.0,0.0006787944610371,70.76827586206898,57.09448275862069,77.76995654238407,37.68503069153069,57.12764035749543,7.314989999999999,28.481289860702898,11.833333333333334,53.2,16.7,341.1402867286493,0.0,0.0010009342052582,69.26915254237288,55.83627118644068,75.80992410917048,37.14067758409063,56.13296649700273,6.651346666666668,29.52034380313728,11.6,55.03333333333333,16.383333333333333,343.76831413305433,0.0,0.095,0.0
1082,2021.0,9.0,26.0,14.0,29.0,38.67351,-122.72922,36.2,20.17688834280117,388.0,11.52701633542511,0.0,11.52701633542511,69.98,11.52701633542511,66.02,11.52701633542511,60.11538461538461,20.17688834280117,51.11538461538461,20.17688834280117,55.0,20.17688834280117,8.0532,11.52701633542511,74.46153846153847,20.17688834280117,48.0,20.17688834280117,93.0,20.17688834280117,10.0,20.17688834280117,282.8900206595236,20.17688834280117,0.0,20.17688834280117,20.17688834280117,0.0011811023622047,75.272,65.102,62.131489474127406,51.53021517690483,56.08174818604128,7.27025,74.47035206938655,38.2,95.8,11.6,245.7336857885951,0.0,0.0003937007874015,76.25,66.482,62.05998084249687,51.68841796958444,56.04724361578624,7.449210000000002,74.89086624745796,36.6,96.66666666666669,12.3,158.03781264101735,0.0,0.0002001868410516,76.61899999999999,66.563,62.24063584100741,52.39005076540669,56.476933518854814,7.534961666666666,75.50493702166983,38.71666666666667,96.93333333333334,12.716666666666669,161.99534243267976,0.0,6502.162499999996,0.0
1083,2015.0,12.0,7.0,15.0,26.0,37.79718,-121.85311,119.7,12.052025832252353,661.4,11.363372441709403,0.0,11.363372441709403,73.04,11.363372441709403,46.04,11.363372441709403,54.54838709677419,12.052025832252353,49.38709677419355,12.052025832252353,51.74193548387097,12.052025832252353,3.3555,11.363372441709403,83.35483870967742,12.052025832252353,65.0,12.052025832252353,93.0,12.052025832252353,8.0,12.052025832252353,346.32348544734606,12.052025832252353,0.0,12.052025832252353,12.052025832252353,0.0,68.774,45.788,45.947978494623655,36.21019892473118,41.65644086021505,4.45163,71.28860215053763,47.7,86.3,11.0,7.551212927399274,0.0,0.0188976377952755,69.61999999999999,48.8,48.7771101685958,38.34368161075187,44.01269981477961,5.898223333333334,70.02434912478205,45.93333333333333,87.0,12.433333333333334,1.6290411482904472,0.0,0.0276257840651274,73.38169491525422,55.22,57.13646660894472,42.65232817962802,49.715004584691535,6.017530000000002,62.897304291667815,38.06666666666667,81.76666666666667,12.366666666666667,349.13201524842896,0.0,466.13050000000095,6.203333333333334
1084,2020.0,7.0,24.0,17.0,32.0,33.93327,-117.033124,468.2,20.35132719825718,771.8,3.043893746924802,0.0,3.043893746924802,73.94,3.043893746924802,64.04,3.043893746924802,65.75675675675676,20.35132719825718,55.37837837837838,20.35132719825718,59.51351351351352,20.35132719825718,6.2636,3.043893746924802,74.08108108108108,20.35132719825718,30.0,20.35132719825718,95.0,20.35132719825718,13.0,20.35132719825718,328.38973194885,20.35132719825718,0.0,20.35132719825718,20.35132719825718,0.0,75.596,67.118,72.4542392721669,55.489043978188704,62.06237108819346,8.276900000000001,60.71605766951161,29.2,87.5,13.8,321.2132887994793,0.0,0.0010860711376595,75.518,65.642,73.69721379058431,52.37806339942359,61.05091577299785,6.964526666666666,54.72900297175326,25.366666666666667,82.56666666666666,13.833333333333334,323.424116229451,0.0,0.0005525625086337,74.798,64.33999999999999,71.44105850572231,50.936630781649264,59.70125163066314,7.13603,56.55527858836198,27.95,83.15,14.116666666666667,323.00877562974523,0.0,3672.424499999992,62.66666666666666
1085,2021.0,2.0,3.0,15.0,30.0,35.80585,-118.50528,134.7,56.00037127476152,957.1,19.688180544467485,0.0,19.688180544467485,62.06,19.688180544467485,53.96,19.688180544467485,48.96666666666667,56.00037127476152,46.5,56.00037127476152,47.63333333333333,56.00037127476152,4.6977,19.688180544467485,91.76666666666668,56.00037127476152,77.0,56.00037127476152,100.0,56.00037127476152,9.0,56.00037127476152,317.83847654278816,56.00037127476152,0.0,56.00037127476152,56.00037127476152,0.137007874015748,62.70799999999999,48.182,49.363537057263216,41.12354496281271,45.11948291363809,8.612449999999999,76.24414190981432,50.7,94.4,11.1,24.45794299907348,0.0,0.0627296587926509,66.914,48.26600000000001,48.256417164525125,39.47679296617919,44.02005461397447,6.181576666666667,75.13547562370357,48.96666666666667,93.0,9.933333333333334,51.58313269798524,0.0,0.0398950131233595,66.76100000000001,47.438,47.05089130115451,38.73643669792494,43.09804861247255,5.230851666666666,76.11679308777074,50.38333333333333,93.3,9.466666666666669,40.457753234875,0.0,11052.350500000017,0.0
1086,2023.0,7.0,26.0,3.0,30.0,39.33371,-122.92072,183.7,33.21813498203901,310.3,18.148003811087296,0.0,18.148003811087296,80.96,18.148003811087296,66.02,18.148003811087296,77.70833333333333,33.21813498203901,56.0,33.21813498203901,64.29166666666667,33.21813498203901,4.6977,18.148003811087296,51.125,33.21813498203901,26.0,33.21813498203901,80.0,33.21813498203901,11.0,33.21813498203901,355.7483430987974,33.21813498203901,0.0,33.21813498203901,33.21813498203901,0.0,74.96599999999998,65.768,79.50416666666668,51.92916666666666,63.008333333333326,6.35308,43.575,17.7,73.9,11.5,5.845000715747834,0.0,0.0,72.82400000000001,63.56000000000001,76.38981481481481,51.01666666666667,61.32777777777778,6.711,46.97391975308642,19.633333333333333,78.36666666666666,11.566666666666666,8.591629844681686,0.0,0.0,70.71800000000002,62.054,70.87656550261148,50.268756403186,58.863428947064,7.068920000000001,53.8032350677207,27.35,81.71666666666667,11.983333333333333,18.25570462670576,0.0,248.3405000000003,0.0
1087,2016.0,7.0,22.0,13.0,1.0,38.33475,-122.02564,31.7,7.540584124244608,31.7,7.534421343399564,0.0,7.534421343399564,82.94,7.534421343399564,64.94,7.534421343399564,76.58333333333333,7.540584124244608,49.54166666666666,7.540584124244608,60.75,7.540584124244608,6.2636,7.534421343399564,43.583333333333336,7.540584124244608,19.0,7.540584124244608,80.0,7.540584124244608,9.0,7.540584124244608,334.02849328672625,7.540584124244608,0.0,7.540584124244608,7.540584124244608,0.0,74.912,64.994,75.31666666666666,49.04166666666666,60.22916666666666,7.06892,44.30416666666667,20.2,72.5,13.8,235.20067401567337,230.0,0.0,71.18,62.9,76.23166666666667,50.106,61.00594444444445,6.64389,43.97083333333333,22.9,69.76666666666667,13.433333333333334,235.07547164825155,0.0,0.0,70.45898305084745,61.92271186440677,74.89492283950617,49.0970586419753,60.07303395061728,7.082569491525425,44.38479938271606,23.75,70.66666666666667,13.2,243.49209494058647,0.0,387.0810000000008,67.69666666666664
1088,2016.0,11.0,16.0,15.0,18.0,36.94443,-118.77064,1252.8,59.85768461954541,528.8,28.50710660787537,0.0,28.50710660787537,66.92,28.50710660787537,57.92,28.50710660787537,49.785714285714285,59.85768461954541,11.035714285714286,59.85768461954541,35.285714285714285,59.85768461954541,4.9214,28.50710660787537,24.642857142857142,59.85768461954541,5.0,59.85768461954541,42.0,59.85768461954541,25.0,59.85768461954541,323.2445342922566,59.85768461954541,350.0,59.85768461954541,59.85768461954541,0.0,80.79799999999999,56.39,51.89431216931216,22.745899470899467,39.12896825396825,4.83192,36.69986772486773,14.4,61.1,12.6,334.8717532862757,0.0,0.0006787944610371,76.64000000000001,53.918,54.59929425193793,25.00534931862518,41.45134663335812,5.018336666666667,37.29911535888547,15.466666666666669,61.06666666666667,15.266666666666667,331.0273147561199,0.0,0.0047377552382223,77.00600000000001,57.893,59.69174798488016,24.29406344294275,43.646100877623866,5.726719999999999,31.185553005955303,12.3,54.93333333333333,16.466666666666665,321.426362225664,0.0,8318.19250000001,53.66666666666666
1089,2016.0,3.0,20.0,23.0,34.0,38.96022,-121.39797,37.2,6.9959074246291735,25.9,6.346510829931426,0.0,6.346510829931426,64.94,6.346510829931426,57.02,6.346510829931426,58.48611111111112,6.9959074246291735,50.81944444444444,6.9959074246291735,54.388888888888886,6.9959074246291735,6.2636,6.346510829931426,78.15277777777777,6.9959074246291735,43.0,6.9959074246291735,94.0,6.9959074246291735,14.0,6.9959074246291735,164.9350027082963,6.9959074246291735,160.0,6.9959074246291735,6.9959074246291735,0.0118110236220472,65.58800000000001,54.824,54.583333333333336,46.72083333333334,50.51527777777778,6.82285,78.04722222222225,49.2,98.2,14.8,144.92461040355155,0.0,0.0192913385826771,66.812,52.67,53.6394887845592,45.89227960354721,49.47203348704354,6.054813333333333,77.99831768388107,48.2,98.76666666666668,13.966666666666669,93.43960844004748,0.0,0.0132123315094087,67.769,49.96999999999999,51.86187402190924,44.25771387584767,47.9597738660289,6.017530000000002,78.17230699008867,48.583333333333336,98.85,13.733333333333333,54.30290919794916,0.0,275.7205000000005,6.203333333333333
1090,2020.0,9.0,29.0,13.0,32.0,33.764357,-117.374419,468.2,18.96208222125661,386.5,9.095395915591451,0.0,9.095395915591451,87.08000000000001,9.095395915591451,68.0,9.095395915591451,79.58333333333333,18.96208222125661,43.41666666666666,18.96208222125661,59.60869565217392,18.96208222125661,10.2902,9.095395915591451,39.583333333333336,18.96208222125661,7.0,18.96208222125661,85.0,18.96208222125661,14.0,18.96208222125661,337.6035622761516,18.96208222125661,0.0,18.96208222125661,18.96208222125661,0.0,78.494,66.074,73.73766469038209,49.8524154589372,59.79211316059142,6.21886,50.295835163226464,19.6,81.3,12.9,333.5876144544301,0.0,0.0,80.3,66.032,75.85977936822904,47.09572373147659,59.60814873491343,6.703543333333332,44.12307978225407,17.766666666666666,72.8,13.666666666666666,334.55139203579125,0.0,0.0,79.84999999999997,67.331,78.19594648231084,50.881295558281614,62.10479639293785,6.927243333333334,45.3929577081809,19.866666666666667,72.91666666666667,13.9,328.8421371825644,0.0,1353.292499999965,182.66666666666663
1091,2022.0,7.0,18.0,16.0,43.0,39.314076,-121.27693,38.1,24.19580200573376,181.4,7.521932098119882,0.0,7.521932098119882,71.96,7.521932098119882,62.06,7.521932098119882,84.83333333333333,24.19580200573376,44.54166666666666,24.19580200573376,62.04166666666666,24.19580200573376,4.9214,7.521932098119882,26.5,24.19580200573376,12.0,24.19580200573376,41.0,24.19580200573376,15.0,24.19580200573376,170.01369902709445,24.19580200573376,140.0,24.19580200573376,24.19580200573376,0.0,70.68,62.260000000000005,81.51980434782608,49.621,62.87862318840579,7.06892,37.52799275362319,13.4,65.1,12.1,208.4596120034525,0.0,0.0,72.05,62.829655172413794,78.61482321141017,49.37414772640136,61.6054077908136,7.11983103448276,40.901487654321,18.133333333333333,69.63333333333334,13.5,190.4093612238044,0.0,0.0001968503937007,70.06068965517241,62.11796610169491,75.68577505431446,47.322375453177614,59.68574472581982,6.7527067796610165,41.654825287889096,19.1,70.73333333333333,14.35,188.36232202994688,0.0,1604.5764999999951,27.33333333333333
1092,2020.0,9.0,30.0,7.0,44.0,35.61461,-119.34199,149.3,32.797382469952055,88.7,2.964118900542282,0.0,2.964118900542282,93.92,2.964118900542282,66.92,2.964118900542282,81.21428571428571,32.797382469952055,46.142857142857146,32.797382469952055,60.73076923076923,32.797382469952055,6.0399,2.964118900542282,29.75,32.797382469952055,21.0,32.797382469952055,39.0,32.797382469952055,9.0,32.797382469952055,356.48007600419214,32.797382469952055,0.0,32.797382469952055,32.797382469952055,0.0,78.494,66.074,78.71364353985322,48.94345664789213,61.46875320020482,6.21886,37.02401433691757,23.3,52.3,11.3,14.617854613772073,0.0,0.0,80.3,66.032,81.64084576855858,49.409731509179984,62.77311681221608,6.703543333333332,34.58227114011685,22.0,49.76,12.0,3.5847860850215514,0.0,0.0,79.84999999999997,67.331,84.5438885558701,50.51038292478349,64.25895647678765,6.927243333333334,32.780638055720736,20.327272727272728,47.6,12.327272727272728,347.4370187169482,0.0,6.025,0.0
1093,2023.0,8.0,20.0,21.0,4.0,40.34822,-120.82497,82.9,106.40797757713392,1325.0,12.89757879744617,1.8503937007874016,12.89757879744617,73.94,12.89757879744617,62.96,12.89757879744617,79.48837209302326,106.40797757713392,53.30232558139535,106.40797757713392,63.97560975609756,106.40797757713392,16.1064,12.89757879744617,40.69767441860465,106.40797757713392,29.0,106.40797757713392,54.0,106.40797757713392,14.0,106.40797757713392,351.8527060796481,106.40797757713392,0.0,106.40797757713392,106.40797757713392,0.1850393700787401,74.372,66.25399999999999,81.76627911132165,55.98071682571541,65.97730106190633,9.46251,43.16693396412625,25.4,59.4,15.9,41.56414493503057,0.0,0.0616797900262467,75.24199999999999,66.32000000000001,79.71625502962341,50.878178257335534,62.9445976953871,6.815393333333335,38.98061413033749,20.566666666666663,54.86666666666667,15.233333333333333,72.48903642398533,0.0,0.0308398950131233,73.69999999999997,64.61,78.22997676810624,51.09049068801361,62.40572875206239,6.953341666666666,41.52716150561936,21.466666666666665,58.25,13.85,77.53975991983836,0.0,2221.4684999999945,0.0
