,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
2463,2022.0,11.0,5.0,8.0,9.0,40.7815,-120.07013,1335.9,88.25380089188782,1621.2,57.65522046646987,0.0,57.65522046646987,69.08,57.65522046646987,48.02,57.65522046646987,39.81578947368421,88.25380089188782,36.55263157894737,88.25380089188782,38.3421052631579,88.25380089188782,3.3555,57.65522046646987,88.44736842105263,88.25380089188782,81.0,88.25380089188782,93.0,88.25380089188782,18.0,88.25380089188782,250.48910150635984,88.25380089188782,260.0,88.25380089188782,88.25380089188782,0.0102362204724409,69.926,55.220000000000006,34.08914786466822,22.16192635262536,29.20472582638245,6.621519999999999,68.07589008554109,40.5,89.7,10.5,351.514540993879,0.0,0.008267716535433,72.614,60.32599999999999,44.7321672676668,23.366191475591144,35.31352785589166,5.942963333333335,51.94142937490001,24.266666666666666,77.96666666666667,10.3,351.7476818737443,0.0,0.0126934564213955,75.158,63.82399999999999,51.86809571112808,28.99178541362564,40.08855210337787,6.233773333333333,50.34538759884482,22.133333333333333,78.28333333333333,11.433333333333334,350.2951767505342,0.0,1462.6699999999985,0.0
2464,2016.0,5.0,28.0,6.0,29.0,34.41396,-114.29534,270.6,49.22336712375228,224.9,17.88248299082025,0.0,17.88248299082025,66.92,17.88248299082025,60.08,17.88248299082025,87.125,49.22336712375228,31.625,49.22336712375228,58.25,49.22336712375228,6.2636,17.88248299082025,14.958333333333334,49.22336712375228,7.0,49.22336712375228,27.0,49.22336712375228,15.0,49.22336712375228,242.2730577096281,49.22336712375228,230.0,49.22336712375228,49.22336712375228,0.0,66.758,59.01800000000001,81.03666666666666,31.396833333333337,56.0305,7.85187,18.0815,8.7,31.2,18.8,247.80533501631368,0.0,0.0,66.31400000000001,58.502,79.84067094017094,36.70195833333334,57.27708974358974,7.732563333333333,24.803767094017093,13.0,42.16666666666666,17.733333333333334,262.8052258834565,0.0,0.0185310887863155,67.532,56.696,76.77071253472867,32.92321141936868,55.08473497906361,7.434296666666667,25.148383622788863,13.433333333333334,41.56666666666667,18.616666666666667,291.30492368428634,0.0,12.935,0.0
2465,2016.0,9.0,7.0,15.0,9.0,39.39051,-120.51887,1611.2,20.731743915727144,1641.3,13.69745474799478,0.0,13.69745474799478,71.96,13.69745474799478,64.04,13.69745474799478,68.125,20.731743915727144,28.75,20.731743915727144,48.583333333333336,20.731743915727144,5.8162,13.69745474799478,23.45833333333333,20.731743915727144,15.0,20.731743915727144,33.0,20.731743915727144,9.0,20.731743915727144,87.14345423438755,20.731743915727144,0.0,20.731743915727144,20.731743915727144,0.0,72.518,62.90599999999999,64.03916666666666,32.0085,48.0535,6.263600000000001,32.14266666666667,21.3,43.0,12.2,124.29696134202815,0.0,0.0,74.49199999999999,65.09599999999999,69.12694444444445,34.187555555555555,51.05533333333334,7.420668965517243,29.09755555555556,20.03333333333333,39.93333333333333,10.633333333333333,55.492928619872,0.0,0.0016768737241178,74.58500000000001,65.576,69.74642587243673,32.74086679504071,50.79055045437654,7.086361016949152,26.988151253336028,18.116666666666667,37.4,10.816666666666666,86.8192998778802,0.0,35.77150000000025,12.8
2466,2016.0,7.0,29.0,17.0,2.0,40.22968,-123.81482,119.2,45.01808104376908,164.3,7.102555678417759,0.0,45.01808104376908,75.92,7.102555678417759,68.0,7.102555678417759,57.15277777777778,45.01808104376908,53.875,45.01808104376908,55.29166666666666,45.01808104376908,5.3688,7.102555678417759,90.09722222222224,45.01808104376908,68.0,45.01808104376908,100.0,45.01808104376908,16.0,45.01808104376908,331.6410386825372,45.01808104376908,0.0,45.01808104376908,45.01808104376908,0.0,76.80199999999999,66.38,57.56738185017597,54.01815359477125,55.48848667672197,6.778110000000001,88.71914529914531,67.9,100.0,16.2,320.8814328667566,0.0,0.0043333333333333,72.908,64.466,57.27649500825972,53.1389877061936,54.863532902627774,6.785566666666667,86.92576007326008,65.96666666666667,99.4,16.4,317.2553871304888,300.0,0.0053333333333333,71.39559322033898,62.73118644067797,56.89818612349396,52.41402852106572,54.34631515379894,6.965032203389831,86.17674645030773,65.83333333333333,99.7,16.4,318.23282181083806,300.0,974.6269999999982,34.70999999999999
2467,2015.0,6.0,15.0,15.0,46.0,35.77937,-120.19482,249.8,41.07429176957469,73.2,32.960718609743445,0.0,32.960718609743445,69.08,32.960718609743445,62.96,32.960718609743445,62.371428571428574,41.07429176957469,45.38235294117647,41.07429176957469,52.72727272727273,41.07429176957469,6.9347,32.960718609743445,71.3030303030303,41.07429176957469,8.0,41.07429176957469,100.0,41.07429176957469,18.0,41.07429176957469,323.3183927433005,41.07429176957469,0.0,41.07429176957469,41.07429176957469,0.0,69.53,61.91600000000001,70.77520602918587,51.20743153067679,59.23481195014663,7.471580000000001,56.514702223851415,24.4,84.2,17.6,291.5411448373965,0.0,0.0,67.39399999999999,60.11599999999999,64.16399073746666,48.548965259567744,55.328179730628285,7.44921,62.478485794612425,29.53333333333333,87.1,18.633333333333333,280.3732864824753,0.0,0.0126934564213955,68.006,58.832,61.39275543750286,45.09396371886076,52.65285634608189,7.4864933333333346,61.15708118000117,28.816666666666663,85.45,18.616666666666667,277.41193559067364,0.0,481.7725000000004,24.86666666666667
2468,2019.0,2.0,25.0,8.0,20.0,37.4024,-120.26132,46.5,26.11502339454479,134.7,20.310819485334765,0.0,26.11502339454479,66.92,20.310819485334765,50.0,20.310819485334765,53.625,26.11502339454479,44.708333333333336,26.11502339454479,49.16666666666666,26.11502339454479,4.6977,20.310819485334765,73.5,26.11502339454479,46.0,26.11502339454479,93.0,26.11502339454479,10.0,26.11502339454479,153.18302341711615,26.11502339454479,0.0,26.11502339454479,26.11502339454479,0.192,63.698,48.506,43.58657472039958,36.25737625451781,40.36756324941442,8.74667,77.83176489521772,49.4,96.4,12.0,52.00389089272938,0.0,0.2179999999999999,66.77,51.71,46.46846265008309,40.63979412235452,43.78497391398864,7.598343333333333,81.89815203467847,56.5,96.93333333333334,13.033333333333331,80.54783268922151,0.0,0.1766666666666666,66.185,50.705,46.53999156549999,41.35632402320107,44.13917186537335,6.8116650000000005,83.80452204767478,59.63333333333333,97.91666666666669,13.133333333333333,60.32657734046164,0.0,513.4785000000003,0.0
2469,2015.0,10.0,17.0,5.0,30.0,36.89702,-118.66791,1252.8,59.413173286334384,2005.6,31.61496345621494,0.0,31.61496345621494,78.08,31.61496345621494,71.06,31.61496345621494,61.642857142857146,59.413173286334384,52.21428571428572,59.413173286334384,56.035714285714285,59.413173286334384,10.2902,31.61496345621494,73.75,59.413173286334384,46.0,59.413173286334384,97.0,59.413173286334384,15.0,59.413173286334384,197.971059819308,59.413173286334384,150.0,59.413173286334384,59.413173286334384,0.0,84.43142857142857,70.85428571428572,67.13252895752896,40.47741312741312,52.78098455598456,6.151750000000001,44.67567567567568,22.3,70.3,16.6,307.8964668483449,0.0,0.0,81.23473684210525,69.42105263157895,68.4509635247993,35.08363584172408,51.27685479597244,5.983975000000002,36.01834011006805,16.633333333333333,60.23333333333333,16.133333333333333,298.3391472528513,0.0,0.0008558712769599,80.10874999999999,69.14375,72.50014546807988,32.927656499588544,52.12114420757086,5.902940816326531,29.605742000542747,12.616666666666667,53.35,16.866666666666667,299.49284470056017,0.0,1735.2274999999984,0.0
2470,2019.0,5.0,31.0,14.0,57.0,35.39064,-115.8571,716.3,71.41464876994793,197.5,93.0224028359986,0.0,71.41464876994793,88.0,71.41464876994793,61.0,71.41464876994793,78.15384615384616,71.41464876994793,32.65384615384615,71.41464876994793,54.92857142857143,71.41464876994793,7.076923076923077,71.41464876994793,21.0,71.41464876994793,10.0,71.41464876994793,40.0,71.41464876994793,15.0,71.41464876994793,39.224127744059565,71.41464876994793,0.0,71.41464876994793,71.41464876994793,0.028,75.7,53.5,66.22017394401931,36.86093815292866,51.60822829131653,7.97745656178104,39.75207974157405,24.6,61.8,16.6,329.6339240397531,0.0,0.014,78.0,54.6,67.60418956921258,35.01418189200329,51.70413517455557,9.93233857202568,35.56649788610345,19.53333333333333,58.1,19.5,322.31087823469755,0.0,0.0093103448275862,78.6896551724138,55.13793103448276,67.8280615770454,32.4605138784383,50.95981153471506,9.835453543068915,31.7512118393835,16.82758620689655,52.689655172413794,19.58620689655172,308.2494313924937,0.0,148.93999999999988,0.0
2471,2019.0,7.0,25.0,2.0,57.0,41.06896,-121.25207,1335.9,73.8661816382468,1005.8,16.768672133493766,0.0,16.768672133493766,82.04,16.768672133493766,68.0,16.768672133493766,73.33333333333333,73.8661816382468,39.79166666666666,73.8661816382468,54.5,73.8661816382468,4.6977,16.768672133493766,34.208333333333336,73.8661816382468,14.0,73.8661816382468,61.0,73.8661816382468,16.0,73.8661816382468,320.19462534837874,73.8661816382468,0.0,73.8661816382468,73.8661816382468,0.0,74.498,65.03,70.63910256410257,42.36634615384615,54.78302675585284,7.51632,41.28237179487179,17.8,79.1,16.7,314.4360764488509,0.0,0.0,72.67379310344829,63.74206896551724,66.35002913752915,38.397771950271945,51.4153271004358,7.02726551724138,41.67457847707848,16.166666666666668,80.0,17.7,313.88414255986413,0.0,0.0011051250172675,70.38881355932205,62.12101694915254,63.89226617312991,38.43563966844993,50.46575048262143,6.726166101694916,46.29713332706834,19.216666666666665,84.18333333333334,16.566666666666666,330.9927292244133,0.0,926.3559999999998,0.0
2472,2018.0,8.0,11.0,14.0,12.0,36.00912,-120.82226,249.8,41.595829434061685,360.0,26.738146765234188,0.0,26.738146765234188,84.91999999999999,26.738146765234188,75.02,26.738146765234188,77.04166666666667,41.595829434061685,40.375,41.595829434061685,56.958333333333336,41.595829434061685,8.276900000000001,26.738146765234188,28.666666666666668,41.595829434061685,15.0,41.595829434061685,47.0,41.595829434061685,16.0,41.595829434061685,312.05461752910503,41.595829434061685,0.0,41.595829434061685,41.595829434061685,0.0,83.498,71.90599999999999,77.4875,41.7375,57.88977272727273,5.43591,35.27462121212121,8.6,66.0,18.6,323.6550433585671,0.0,0.0,79.75999999999999,69.66799999999999,77.15407192699945,48.31094363929147,60.52635983018591,6.226316666666667,43.92740299126531,13.833333333333334,75.46666666666667,19.166666666666668,308.6016025378415,0.0,0.0,76.31,67.13600000000001,73.9025966166199,48.21318587445253,59.25175998616852,6.666259999999999,48.63832490185951,20.016666666666666,78.41666666666667,19.48333333333333,295.9872190169077,0.0,853.1429999999998,233.3333333333333
2473,2021.0,6.0,7.0,22.0,3.0,35.39759,-117.85109,680.0,35.21814080413331,1088.1,18.27818950662936,0.0,18.27818950662936,64.94,18.27818950662936,59.0,18.27818950662936,79.33333333333333,35.21814080413331,36.833333333333336,35.21814080413331,56.5,35.21814080413331,8.276900000000001,18.27818950662936,22.291666666666668,35.21814080413331,13.0,35.21814080413331,30.0,35.21814080413331,26.0,35.21814080413331,195.6424161448832,35.21814080413331,190.0,35.21814080413331,35.21814080413331,0.0,65.678,59.018,87.43616666666668,32.874333333333325,58.22866666666666,6.24123,16.13283333333333,6.9,28.7,16.7,219.730085600384,0.0,0.0019685039370078,65.84600000000002,58.028,79.35760987404277,27.80015311557787,53.661173284259576,6.971983333333333,17.175242667721957,7.9,30.633333333333333,18.1,228.61019575944687,0.0,0.0012011210463098,65.861,56.882,75.21040621732467,24.99550689565539,51.22777084129249,7.012995000000002,17.928901830405795,7.95,32.5,19.48333333333333,241.01184324181912,0.0,0.145,0.0
2474,2022.0,5.0,15.0,12.0,4.0,35.00841,-118.47214,1219.5,14.379061633028554,1286.3,11.264598324947707,0.0,14.379061633028554,68.0,11.264598324947707,57.92,11.264598324947707,63.638888888888886,14.379061633028554,41.44444444444444,14.379061633028554,51.52777777777778,14.379061633028554,5.8162,11.264598324947707,47.375,14.379061633028554,26.0,14.379061633028554,81.0,14.379061633028554,23.0,14.379061633028554,318.7726444035115,14.379061633028554,320.0,14.379061633028554,14.379061633028554,0.0,69.58400000000002,55.562,51.44176342778896,32.513853887212164,42.54900793650794,7.85187,52.337466954504805,29.4,84.5,24.7,305.5236439950009,290.0,0.0153333333333333,69.218,56.21000000000001,52.30526409932659,33.59757647999803,43.32091490714937,8.008460000000001,54.144616360895625,31.1,85.76666666666667,23.433333333333334,310.145152135098,310.0,0.0201666666666666,69.10526315789474,55.75684210526316,51.55508687038779,33.52798671860051,43.05775946998686,7.688215789473684,56.42589544758655,32.7,85.4,22.666666666666668,315.18645373815093,310.0,395.50000000000057,0.0
2475,2020.0,7.0,16.0,0.0,30.0,36.49914,-121.04993,22.3,53.18427748220171,398.4,11.978761252746082,0.0,11.978761252746082,77.0,11.978761252746082,69.08,11.978761252746082,63.5,53.18427748220171,54.4,53.18427748220171,58.3,53.18427748220171,7.3821,11.978761252746082,72.66666666666667,53.18427748220171,59.0,53.18427748220171,84.0,53.18427748220171,16.0,53.18427748220171,329.4853979337512,53.18427748220171,320.0,53.18427748220171,53.18427748220171,0.0,76.892,66.398,62.72842190376673,52.41829646215854,56.933392264185365,6.0399,70.25300721500722,53.1,83.5,16.2,316.4165246721517,320.0,0.0010498687664041,74.29400000000001,64.766,62.599574309861445,52.40002843390241,56.89797818964088,6.688630000000002,70.8219012528482,52.43333333333333,85.2,16.966666666666665,320.1946456762625,320.0,0.0005430355688297,74.24900000000001,63.401,62.83621521736974,51.84265472760011,56.705496479283255,6.975711666666667,69.31087285407945,49.11666666666667,85.8,17.25,317.6468499896556,0.0,113.91249999999998,0.0
2476,2015.0,6.0,29.0,10.0,5.0,33.20988,-116.46989,422.0,45.72698108937231,246.9,8.005385327360578,0.0,8.005385327360578,73.94,8.005385327360578,66.02,8.005385327360578,76.08333333333333,45.72698108937231,60.16666666666666,45.72698108937231,65.42857142857143,45.72698108937231,6.711,8.005385327360578,59.79166666666666,45.72698108937231,39.0,45.72698108937231,76.0,45.72698108937231,11.0,45.72698108937231,333.97387672376624,45.72698108937231,0.0,45.72698108937231,45.72698108937231,0.0,72.698,63.806,73.47916666666666,52.495333333333335,60.94249275362319,7.538690000000001,53.2006811594203,25.5,83.8,13.1,319.75361193498554,0.0,0.0,69.8,61.712,67.97314288627099,53.30358121911421,59.18763565386084,7.18077,65.4061497499607,34.166666666666664,90.46666666666668,13.7,313.9956712800128,0.0,0.0126934564213955,68.273,60.14,62.80206414354261,50.8204053779348,55.88830680906469,7.605800000000001,70.40525444739191,40.41666666666666,91.28333333333332,13.833333333333334,305.8388825751395,0.0,1566.6774999999986,0.0
2477,2018.0,1.0,24.0,17.0,28.0,37.7144,-121.92569,119.7,10.030715363609676,104.9,6.272347128711711,0.0,6.272347128711711,73.94,6.272347128711711,46.04,6.272347128711711,44.0377358490566,10.030715363609676,42.0377358490566,10.030715363609676,43.09433962264151,10.030715363609676,5.3688,6.272347128711711,93.49056603773585,10.030715363609676,58.0,10.030715363609676,100.0,10.030715363609676,23.0,10.030715363609676,321.6924118789526,10.030715363609676,0.0,10.030715363609676,10.030715363609676,0.0011811023622047,66.41600000000001,49.24400000000001,48.64355840826835,44.97394428207253,46.86004446002079,5.793830000000001,88.38704008238224,62.4,98.8,12.3,353.66593468550576,0.0,0.0417322834645669,68.342,50.72,49.163650151250366,44.793719198985286,47.011585726003446,5.585043333333333,86.48271912165478,64.0,97.7,11.333333333333334,4.805719090899079,0.0,0.0210629921259842,69.27199999999999,49.082,48.64760382002893,39.48658692617831,44.50604754350641,4.94377,74.72517189972307,50.266666666666666,91.38333333333334,11.983333333333333,8.809568552030022,0.0,135.58700000000005,66.66666666666667
2478,2015.0,8.0,3.0,14.0,15.0,40.938,-120.105,1335.9,71.68716542640388,1621.2,40.374282397161394,0.0,40.374282397161394,78.08,40.374282397161394,69.08,40.374282397161394,68.17857142857143,71.68716542640388,46.785714285714285,71.68716542640388,56.25,71.68716542640388,6.0399,40.374282397161394,58.96428571428572,71.68716542640388,12.0,71.68716542640388,100.0,71.68716542640388,15.0,71.68716542640388,333.9151815363317,71.68716542640388,0.0,71.68716542640388,71.68716542640388,0.0,76.39250000000001,67.6175,69.51680107526882,37.21381208397337,52.53053848779655,6.288455555555555,39.69941116231439,11.7,76.3,15.7,347.6059617658617,0.0,0.0509186351706036,74.91714285714285,65.78214285714286,67.90660212667275,42.57363370150729,54.16631893815176,6.487300000000001,49.03142811139018,17.733333333333334,85.4,16.933333333333334,343.7321445054266,0.0,0.0254593175853018,73.23241379310345,64.31620689655172,69.87412487099424,41.02254802552375,54.166503126619936,6.923325423728814,43.10839805603538,15.933333333333334,79.81666666666666,16.433333333333334,340.99480842898254,0.0,1128.724999999999,7046.7
2479,2015.0,5.0,29.0,0.0,39.0,40.06587,-122.94163,108.0,59.1899214991002,841.9,46.50010021990703,0.0,46.50010021990703,66.92,46.50010021990703,59.0,46.50010021990703,77.78571428571429,59.1899214991002,52.46428571428572,59.1899214991002,62.892857142857146,59.1899214991002,5.8162,46.50010021990703,46.71428571428572,59.1899214991002,18.0,59.1899214991002,81.0,59.1899214991002,13.0,59.1899214991002,151.2719106974945,59.1899214991002,140.0,59.1899214991002,59.1899214991002,0.0,66.272,59.95400000000001,70.50660714285713,51.562232142857134,59.62952380952381,8.2769,54.9292261904762,28.4,83.6,15.0,152.48151076863198,0.0,0.0253869128427911,67.148,58.63399999999999,68.93375711401852,45.60203196943302,56.48196303873792,8.150136666666667,48.12031400017263,25.466666666666665,75.6,16.1,144.540113602682,0.0,0.0124783130922194,68.207,57.67699999999999,65.65700874416706,42.0156257967338,53.54013913009792,7.467851666666666,47.62006182209655,24.383333333333333,76.0,16.083333333333332,341.2122024800995,0.0,5034.889000000001,0.0
2480,2017.0,2.0,19.0,18.0,11.0,37.12759,-120.0193,76.6,17.80360007156193,280.1,13.377791034716864,0.0118110236220472,13.377791034716864,60.08,13.377791034716864,53.96,13.377791034716864,52.25,17.80360007156193,44.208333333333336,17.80360007156193,48.16666666666666,17.80360007156193,7.3821,13.377791034716864,74.70833333333333,17.80360007156193,60.0,17.80360007156193,97.0,17.80360007156193,17.0,17.80360007156193,169.02077860156152,17.80360007156193,130.0,17.80360007156193,17.80360007156193,0.1125984251968503,63.104000000000006,53.20400000000001,53.90637412635257,48.00552250431561,50.830241542461366,7.89661,81.43210272725358,62.4,94.0,14.5,114.40751895613364,0.0,0.0543307086614173,63.45799999999999,49.50800000000001,51.88667836162732,45.74775393265865,48.78115671904579,7.434296666666666,80.71302251351139,61.16666666666666,93.06666666666666,12.933333333333334,72.02479057869493,0.0,0.0765748031496062,62.816,49.694,49.28032674076446,43.26727837344126,46.337501510838216,6.8285372881355935,80.89765452449365,61.1,93.11666666666666,13.133333333333333,68.3305559544798,0.0,333.9340000000008,18.666666666666668
2481,2022.0,9.0,14.0,15.0,26.0,41.20408,-121.84919,1083.0,41.00907541254088,985.4,24.75102012739764,0.0,24.75102012739764,73.94,24.75102012739764,68.0,24.75102012739764,60.79166666666666,41.00907541254088,38.958333333333336,41.00907541254088,49.5,41.00907541254088,5.5925,24.75102012739764,47.958333333333336,41.00907541254088,22.0,41.00907541254088,74.0,41.00907541254088,3.0,41.00907541254088,3.366460663429801,41.00907541254088,0.0,41.00907541254088,41.00907541254088,0.0542432195975503,82.904,70.32200000000002,70.54623655913977,41.64543010752688,54.66071428571428,5.972790000000001,39.70927419354838,18.6,62.8,4.2,3.359844116130632,0.0,0.0168341026337225,80.396,69.518,72.15846774193548,41.549171146953405,55.24632936507937,6.338166666666666,38.03315092165899,15.5,63.6,4.333333333333333,4.3674090113472674,0.0,0.0084170513168612,78.38599999999998,67.742,72.83605909083644,42.80040543598136,56.11689326340594,6.397819999999999,39.66558760005903,15.8,66.55,4.266666666666667,3.71367912741153,0.0,55.234499999999954,0.0
2482,2015.0,9.0,26.0,7.0,0.0,34.77171,-116.41515,584.8,35.152423971054645,584.9,35.13869411726628,0.0,35.13869411726628,80.06,35.13869411726628,69.08,35.13869411726628,88.0,35.152423971054645,49.458333333333336,35.152423971054645,64.58333333333333,35.152423971054645,2.9081,35.13869411726628,27.916666666666668,35.152423971054645,16.0,35.152423971054645,43.0,35.152423971054645,16.0,35.152423971054645,278.53476034641176,35.152423971054645,270.0,35.152423971054645,35.152423971054645,0.0,78.926,68.59400000000001,81.45416666666667,40.74583333333334,59.08333333333333,6.397820000000001,27.1375,12.3,47.4,16.6,284.08687993244183,270.0,0.0,80.45724137931033,69.12965517241379,84.18595512820512,42.99309299295712,60.95955313124879,5.947334482758621,27.25217607855108,13.066666666666666,44.53333333333333,19.4,281.8094097969923,270.0,0.0006907031357922,78.96105263157897,68.73263157894738,87.37382043188292,40.837711168327104,61.3374382929872,6.267456896551724,23.31158176813793,10.183333333333334,41.25,19.816666666666663,280.8599312802448,260.0,0.03,0.0
2483,2016.0,3.0,9.0,15.0,23.0,33.30288,-115.81691,-36.0,48.721741921774566,-18.3,27.38050852854864,0.0,27.38050852854864,66.92,27.38050852854864,48.02,27.38050852854864,68.70833333333333,48.721741921774566,34.333333333333336,48.721741921774566,51.958333333333336,48.721741921774566,5.5925,27.38050852854864,32.083333333333336,48.721741921774566,12.0,48.721741921774566,59.0,48.721741921774566,9.0,48.721741921774566,355.08607905092435,48.721741921774566,350.0,48.721741921774566,48.721741921774566,0.0460629921259842,64.85,52.484,69.4752769448609,37.026744960852895,53.22949983341663,6.77811,34.69862568715642,14.8,61.0,15.7,337.70267258200204,0.0,0.0164041994750656,70.11200000000001,51.248000000000005,67.45501260480872,33.255690349269805,51.01810117416039,5.353886666666667,33.47743210213076,11.533333333333331,60.53333333333333,12.533333333333331,345.933384359572,0.0,0.0120779394101161,67.037,48.902,61.41802125966932,32.453499392397816,47.96939258686784,5.767731666666665,40.648585337575966,15.783333333333331,67.31666666666666,11.6,344.58359562352666,0.0,0.075,0.0
2484,2020.0,10.0,22.0,21.0,4.0,39.62174,-120.10137,1798.3,33.710714750685725,1654.8,12.85410175539107,0.0,12.85410175539107,71.96,12.85410175539107,64.94,12.85410175539107,35.54761904761905,33.710714750685725,22.04878048780488,33.710714750685725,27.25,33.710714750685725,4.2503,12.85410175539107,59.26829268292683,33.710714750685725,25.0,33.710714750685725,74.0,33.710714750685725,11.0,33.710714750685725,6.425150017704305,33.710714750685725,0.0,33.710714750685725,33.710714750685725,0.0,79.07000000000001,64.58,42.78023808999393,24.498182204225824,34.55409313625022,4.362150000000001,53.421842121689416,15.6,85.4,11.0,359.3679994894775,0.0,0.0,80.846,65.348,46.08156822595698,25.44398621910186,36.80890224498861,5.1451,50.43456401542688,14.433333333333334,81.2,12.3,354.3954902532576,0.0,0.0,80.693,66.227,50.75773817378993,29.589849201571457,40.67277729807709,6.3642650000000005,50.41037766887338,14.316666666666666,82.08333333333333,13.233333333333333,351.3867304330984,0.0,2773.76,0.0
2485,2021.0,9.0,2.0,0.0,49.0,36.93332,-119.43376,101.9,30.65919349352851,637.0,18.97851669383921,0.0,18.97851669383921,77.0,18.97851669383921,69.08,18.97851669383921,74.92857142857143,30.65919349352851,46.60714285714285,30.65919349352851,59.07142857142857,30.65919349352851,7.1584,18.97851669383921,41.642857142857146,30.65919349352851,16.0,30.65919349352851,75.0,30.65919349352851,10.0,30.65919349352851,293.5099453279438,30.65919349352851,320.0,30.65919349352851,30.65919349352851,0.0,76.982,67.208,83.37095238095239,49.32928571428572,63.40309523809524,8.18742,34.60595238095238,13.7,57.2,11.1,306.40885826967843,300.0,0.0,76.91600000000001,67.112,84.52874395516868,51.11779797462594,64.564112440974,7.039093333333333,34.981019016328155,16.4,55.1,12.366666666666667,304.71149278305626,300.0,0.0,75.61999999999999,66.482,86.6211387452994,50.48676402457455,65.00827301135897,7.177041666666666,32.03887599799609,14.866666666666667,50.85,13.45,303.1754636052781,300.0,305.4055000000004,0.0
2486,2023.0,5.0,14.0,14.0,37.0,34.83575,-116.8118,584.8,3.0169632413322094,584.9,3.0171208527570017,0.0,3.0169632413322094,97.0,3.0169632413322094,68.0,3.0169632413322094,82.64,3.0169632413322094,33.2,3.0169632413322094,56.72,3.0169632413322094,9.76,3.0169632413322094,18.28,3.0169632413322094,10.0,3.0169632413322094,35.0,3.0169632413322094,18.0,3.0169632413322094,279.5078520821162,3.0169632413322094,260.0,3.0169632413322094,3.0169632413322094,0.0,83.8,56.7,70.08583333333334,35.4735,52.46999999999999,15.853681159420288,32.618333333333325,13.8,54.3,23.4,280.51511100065017,270.0,0.0,83.13333333333334,55.5,69.27690360873693,31.360367521367525,50.83616144349478,14.433845039018951,29.286357549857552,11.833333333333334,50.46666666666667,23.066666666666663,285.94004700751907,270.0,0.0035,75.8,50.21666666666667,63.00643548735216,29.54508656802135,47.44007659181934,14.111321847234892,33.92530779928606,14.3,56.98333333333333,23.166666666666668,286.503912292741,270.0,16.577500000000004,0.0
2487,2016.0,10.0,6.0,19.0,20.0,36.3011,-120.92925,22.3,72.9411269689832,97.5,21.43398143109809,0.0,21.43398143109809,73.04,21.43398143109809,55.94,21.43398143109809,58.16666666666666,72.9411269689832,45.708333333333336,72.9411269689832,51.54166666666666,72.9411269689832,6.4873,21.43398143109809,65.91666666666667,72.9411269689832,40.0,72.9411269689832,86.0,72.9411269689832,15.0,72.9411269689832,332.6533798850806,72.9411269689832,0.0,72.9411269689832,72.9411269689832,0.0,77.828,62.6,59.34899825383697,48.56111275224178,53.604703644623,5.88331,70.1343168629459,45.6,88.9,15.0,299.0633167093844,0.0,0.008960086885691,76.37599999999999,62.066,60.56102247163246,50.16945915071586,54.99419642766795,6.643890000000002,71.86744329073034,45.833333333333336,89.66666666666667,15.866666666666667,312.40269612685273,0.0,0.0045586406962287,75.40100000000001,63.596,60.65635139121539,51.78824094154229,55.83166235663341,7.0181135593220345,74.83796668218933,52.03333333333333,89.76666666666667,15.8,301.6799273804005,0.0,33.063,0.0
2488,2021.0,1.0,19.0,11.0,48.0,33.18954,-116.11299,-36.0,49.39004076242047,118.9,6.44782088981223,0.0,6.44782088981223,71.06,6.44782088981223,51.98,6.44782088981223,60.75,49.39004076242047,25.75,49.39004076242047,45.833333333333336,49.39004076242047,6.9347,6.44782088981223,28.58333333333333,49.39004076242047,13.0,49.39004076242047,48.0,49.39004076242047,14.0,49.39004076242047,319.01949889388686,49.39004076242047,310.0,49.39004076242047,49.39004076242047,0.0,73.508,46.418,58.27243589743589,23.47083333333333,43.42275641025641,4.09371,31.01794871794872,9.7,55.1,9.6,344.89162872164144,0.0,0.0146981627296587,68.14399999999999,46.628,55.07293032329988,25.51040096618357,42.58385841694537,4.541110000000001,37.36404329245633,13.666666666666666,61.93333333333333,9.966666666666669,345.20728752566873,0.0,0.0085301837270341,68.639,47.37800000000001,55.262696277152806,25.489534914361,42.73385569382309,4.257756666666667,37.11219929225364,14.166666666666666,60.75,9.816666666666666,344.671763684632,0.0,0.045,0.0
