incident_created_year,incident_created_month,incident_created_day,incident_created_hour,incident_created_minute,incident_latitude,incident_longitude,sumPrecipitation,dist_sumPrecipitation,maxDryBulbTemperature,dist_maxDryBulbTemperature,minDryBulbTemperature,dist_minDryBulbTemperature,meanDryBulbTemperature,dist_meanDryBulbTemperature,meanDewPointTemperature,dist_meanDewPointTemperature,meanWetBulbTemperature,dist_meanWetBulbTemperature,meanWindSpeed,dist_meanWindSpeed,meanRelativeHumidity,dist_meanRelativeHumidity,minRelativeHumidity,dist_minRelativeHumidity,maxRelativeHumidity,dist_maxRelativeHumidity,maxWindSpeed,dist_maxWindSpeed,calculate_circular_meanWindDirection,dist_calculate_circular_meanWindDirection,mode_functionWindDirection,dist_mode_functionWindDirection,10_sumPrecipitation,10_maxDryBulbTemperature,10_minDryBulbTemperature,10_meanDryBulbTemperature,10_meanDewPointTemperature,10_meanWetBulbTemperature,10_meanWindSpeed,10_meanRelativeHumidity,10_minRelativeHumidity,10_maxRelativeHumidity,10_maxWindSpeed,10_calculate_circular_meanWindDirection,10_mode_functionWindDirection,30_sumPrecipitation,30_maxDryBulbTemperature,30_minDryBulbTemperature,30_meanDryBulbTemperature,30_meanDewPointTemperature,30_meanWetBulbTemperature,30_meanWindSpeed,30_meanRelativeHumidity,30_minRelativeHumidity,30_maxRelativeHumidity,30_maxWindSpeed,30_calculate_circular_meanWindDirection,30_mode_functionWindDirection,60_sumPrecipitation,60_maxDryBulbTemperature,60_minDryBulbTemperature,60_meanDryBulbTemperature,60_meanDewPointTemperature,60_meanWetBulbTemperature,60_meanWindSpeed,60_meanRelativeHumidity,60_minRelativeHumidity,60_maxRelativeHumidity,60_maxWindSpeed,60_calculate_circular_meanWindDirection,60_mode_functionWindDirection,far_hist_avg_acres_burned,near_hist_avg_acres_burned
2022.0,6.0,23.0,17.0,39.0,37.365652,-121.556086,0.0,7.379704373118466,75.92,7.379704373118466,66.92,7.379704373118466,82.06666666666666,23.312857488772107,54.266666666666666,23.312857488772107,65.13333333333334,23.312857488772107,10.2902,7.379704373118466,41.66666666666666,23.312857488772107,23.0,23.312857488772107,73.0,23.312857488772107,13.0,23.312857488772107,323.490018521974,23.312857488772107,0.0,23.312857488772107,0.0,71.33999999999999,61.98799999999999,74.25108543417369,46.37428571428571,58.64167016806722,7.009266666666666,40.515399159663865,25.4,66.3,17.0,320.32295804711094,0.0,0.0,69.44620689655173,61.886,72.67808617036557,48.36976953601954,59.10323617286853,6.410162068965517,45.47296119729943,29.23333333333333,69.86666666666666,16.266666666666666,320.8236489148801,0.0,0.0002001868410516,68.8084745762712,59.534000000000006,68.65118497107467,45.4724121017871,56.124327437268605,6.949866101694917,46.692334790753904,30.016666666666666,72.16666666666667,16.283333333333335,323.27357579568525,0.0,132.65849999999998,184.0
2015.0,7.0,6.0,10.0,47.0,38.4113,-122.0789,0.0,9.771691272685723,69.98,9.771691272685723,64.94,9.771691272685723,77.04166666666667,11.14118580025087,53.75,11.14118580025087,63.083333333333336,11.14118580025087,7.6058,9.771691272685723,47.75,11.14118580025087,26.0,11.14118580025087,75.0,11.14118580025087,16.0,11.14118580025087,220.7992580106552,11.14118580025087,220.0,11.14118580025087,0.0,74.768,65.21,81.70974694104561,52.61239803485355,64.22766036336671,8.165049999999999,39.38871894697812,20.0,61.2,12.8,219.07637999931143,210.0,0.0,71.798,63.152,78.35179970498622,52.12079934495117,62.749679058320304,7.344816666666667,43.86447636396856,22.933333333333334,70.06666666666666,13.466666666666669,223.4284040266228,0.0,0.0126934564213955,68.837,60.743,71.39954637263962,50.00436884219477,59.05500131182193,7.516319999999999,50.670624018370106,29.75,75.08333333333333,14.216666666666669,222.05698917910203,210.0,839.4545000000014,110.32
2023.0,7.0,9.0,16.0,28.0,32.6003,-116.5836,0.0,11.028757170528506,69.98,11.028757170528506,62.06,11.028757170528506,65.03125,38.53764767447248,56.78125,38.53764767447248,60.21875,38.53764767447248,6.2636,11.028757170528506,75.8125,38.53764767447248,56.0,38.53764767447248,87.0,38.53764767447248,10.0,38.53764767447248,316.38909710787834,38.53764767447248,0.0,38.53764767447248,0.0,70.412,62.00599999999999,64.79560597301095,57.08170144667842,60.27377580143351,7.06892,77.28102604606622,56.3,89.9,10.2,318.815869529152,0.0,0.0,69.87799999999999,61.148,63.40141738041073,55.668180565962345,58.95829318678102,7.210596666666666,77.10915661870804,56.833333333333336,89.76666666666667,11.266666666666667,313.1290445285662,0.0,0.0,68.105,60.374,61.99393132741216,54.42887838310256,57.71387960753824,7.016723333333333,77.28592028818083,59.66666666666666,88.9,11.416666666666666,303.8951273342196,0.0,5684.491000000022,54.66666666666666
2020.0,7.0,16.0,3.0,45.0,40.12869,-122.79103,0.0,37.51293590027182,77.0,37.51293590027182,69.08,37.51293590027182,83.8076923076923,45.65661770280585,59.07692307692308,45.65661770280585,68.0,45.65661770280585,7.3821,37.51293590027182,45.19230769230769,45.65661770280585,24.0,45.65661770280585,63.0,45.65661770280585,20.0,45.65661770280585,156.50670087161907,45.65661770280585,140.0,45.65661770280585,0.0,76.892,66.398,85.39285714285714,46.68214285714286,63.15714285714287,6.0399,29.58571428571429,12.1,50.3,15.4,24.011451514048726,0.0,0.0010498687664041,74.29400000000001,64.766,84.26309523809525,47.0642857142857,62.933333333333344,6.688630000000002,31.067857142857143,13.933333333333334,53.16666666666666,15.666666666666666,20.59890259176821,0.0,0.0005430355688297,74.24900000000001,63.401,78.82311310102146,47.336933332498255,60.981229356046974,6.975711666666667,38.42142985651775,18.65,62.13333333333333,15.766666666666667,16.401146794986026,0.0,3413.524500000002,1777.3333333333333
2019.0,3.0,15.0,14.0,59.0,40.91376,-120.17686,0.0,71.06903085464107,73.94,40.96311091037236,51.98,40.96311091037236,35.19230769230769,71.06903085464107,19.692307692307693,71.06903085464107,29.115384615384617,71.06903085464107,5.1451,40.96311091037236,60.07692307692308,71.06903085464107,23.0,71.06903085464107,89.0,71.06903085464107,7.0,71.06903085464107,23.036144986427985,71.06903085464107,0.0,71.06903085464107,0.1169999999999999,67.58600000000001,55.99399999999999,32.72404636679356,25.07250831946221,29.737196480882016,7.024179999999999,76.80510896215753,48.7,94.7,12.2,343.31341785458983,0.0,0.1256666666666666,66.824,54.038,30.60412318921657,23.95472249126337,28.06787225943786,7.822043333333335,78.39008922730515,54.4,94.0,13.666666666666666,334.34383301663627,0.0,0.1893333333333333,67.745,53.486,30.75077359502969,25.01439585884853,28.51794784571404,7.184498333333335,81.0792742854274,57.56666666666667,95.03333333333332,13.883333333333333,333.70396909141886,0.0,1116.4149999999995,0.0
2015.0,1.0,30.0,14.0,21.0,39.39494,-123.21499,0.0118110236220472,8.284449031822152,62.96,8.284449031822152,57.02,8.284449031822152,52.0,29.730965686866487,41.875,29.730965686866487,46.875,29.730965686866487,2.4607,8.284449031822152,71.70833333333333,29.730965686866487,38.0,29.730965686866487,90.0,29.730965686866487,7.0,29.730965686866487,352.56707267343376,29.730965686866487,0.0,29.730965686866487,0.0035433070866141,70.61000000000001,51.476,50.20965821812596,41.822492024104925,46.0097172988302,4.29504,76.02022923313245,39.8,93.1,6.5,355.139643521287,0.0,0.0085301837270341,68.05999999999999,49.25599999999999,47.1755767218352,40.51944434228792,43.96468485162409,4.063883333333334,80.19876455657185,47.3,94.26666666666668,5.533333333333333,356.4459123828305,0.0,0.0564304461942257,67.034,50.651,48.48840290567476,42.72725668018895,45.74936614488984,4.790908333333333,82.64272274917847,56.23333333333333,95.16666666666669,8.116666666666667,1.9989215844117427,0.0,187.939,0.4333333333333333
2019.0,6.0,10.0,17.0,51.0,35.89593,-118.94106,0.0,18.435071895575376,101.0,18.435071895575376,65.0,18.435071895575376,82.52173913043478,18.435071895575376,50.78260869565217,18.435071895575376,63.60869565217392,18.435071895575376,6.913043478260869,18.435071895575376,36.43478260869565,18.435071895575376,13.0,18.435071895575376,63.0,18.435071895575376,10.0,18.435071895575376,162.69031965160093,18.435071895575376,110.0,18.435071895575376,0.0,93.1,61.2,77.90845707915273,52.61675473801561,62.87885451505017,6.850275919732441,45.00840468227425,22.7,72.4,12.4,226.7986880207924,0.0,0.0743333333333333,80.23333333333333,55.66666666666666,67.87052326387716,50.91928760763833,57.96358767815101,6.400525249665046,59.60343756100109,34.86666666666667,83.26666666666667,12.733333333333333,264.0337377447841,0.0,0.0391666666666666,81.03333333333333,53.86666666666667,67.44833701409111,49.39187854162499,57.15081517773761,6.21666026976006,57.061547298853775,32.56666666666667,82.5,11.666666666666666,247.6828418781202,0.0,816.425000000001,15.666666666666666
2016.0,9.0,5.0,5.0,0.0,35.53126,-120.34879,0.0,25.751011928055625,71.06,25.751011928055625,62.06,25.751011928055625,62.77777777777778,29.63890612633085,44.55555555555556,29.63890612633085,52.851851851851855,29.63890612633085,6.2636,25.751011928055625,58.77777777777778,29.63890612633085,21.0,29.63890612633085,93.0,29.63890612633085,13.0,29.63890612633085,348.47300063130365,29.63890612633085,0.0,29.63890612633085,0.0,72.896,63.5,66.2729216843113,50.124658605283614,57.015397919727,6.55441,63.000213450966825,24.9,91.3,18.0,300.755070967123,0.0,0.0,74.588,65.552,67.48379071373374,48.267347183057005,56.643022628113,7.4515241379310355,59.05579221080367,19.4,89.2,18.066666666666663,305.3465846666394,0.0,0.0016768737241178,74.61500000000001,65.741,70.10830359449851,47.17518951590816,57.23198925128534,7.048445762711864,52.826838410310685,16.916666666666668,83.18333333333334,18.58333333333333,303.53959979563075,0.0,142.50650000000002,0.0
2023.0,1.0,8.0,0.0,0.0,38.40234,-120.52953,0.0,3.0851517979843206,64.04,3.0851517979843206,48.02,3.0851517979843206,45.971830985915496,39.89589043019393,41.69014084507042,39.89589043019393,44.0281690140845,39.89589043019393,4.2503,3.0851517979843206,85.2394366197183,39.89589043019393,66.0,39.89589043019393,100.0,39.89589043019393,38.0,39.89589043019393,171.06638958174423,39.89589043019393,170.0,39.89589043019393,0.1425196850393701,61.214,52.970000000000006,44.70981605318184,37.16621681066793,41.71816730448048,8.52297,78.916917978459,54.3,98.6,22.5,154.39516558772127,160.0,0.0851706036745406,63.49399999999999,48.284000000000006,44.7253323045375,34.80883541849225,40.45512899847128,5.83857,71.61275116983025,51.5,91.53333333333332,16.133333333333333,99.71989578672137,0.0,0.0443747497664486,65.252,48.287,45.808146241528384,31.65386269163454,39.83718990631485,5.260678333333333,63.20787384867595,44.6,81.58333333333333,14.15,88.8109223621576,0.0,307.3840000000039,0.0
2021.0,12.0,7.0,4.0,4.0,41.14927,-121.90311,0.0,19.09323961139011,62.96,19.09323961139011,55.94,19.09323961139011,40.65625,39.21501684635379,36.4375,39.21501684635379,38.84375,39.21501684635379,6.4873,19.09323961139011,85.21875,39.21501684635379,71.0,39.21501684635379,93.0,39.21501684635379,8.0,39.21501684635379,354.8137703858589,39.21501684635379,0.0,39.21501684635379,0.0,67.40599999999999,52.06999999999999,43.78237179487179,34.01384615384615,39.19320512820512,4.65296,70.44108974358974,44.4,85.8,6.5,4.075143757396611,0.0,0.0,68.648,51.698,41.85563703008165,32.61070933458036,37.7325216597155,4.772266666666667,71.98399318412136,46.86666666666667,85.7,6.133333333333334,8.262399493113179,0.0,0.0072734552248765,68.96900000000001,53.690000000000005,44.24790833190768,34.89705937025274,40.00173967757738,5.439638333333333,72.65867509855117,50.18333333333333,86.81666666666666,6.0,10.916944730372572,0.0,28.794000000000004,0.0
2016.0,8.0,22.0,9.0,12.0,41.3087,-122.36991,0.0,4.457809170149285,73.94,4.457809170149285,64.04,4.457809170149285,71.0909090909091,4.461982459268044,45.77272727272727,4.461982459268044,56.68181818181818,4.461982459268044,7.6058,4.457809170149285,44.5,4.461982459268044,19.0,4.461982459268044,72.0,4.461982459268044,5.0,4.461982459268044,16.580772518600458,4.461982459268044,0.0,4.461982459268044,0.0,77.39599999999999,67.478,74.9375,47.175,58.55833333333334,9.594244444444444,42.141666666666666,18.0,69.7,4.5,5.588314148453641,0.0,0.003772965879265,75.76399999999998,67.28600000000002,73.3049603174603,45.676785714285714,57.282738095238095,7.405241379310346,41.95753968253969,18.166666666666668,70.8,5.333333333333333,5.0516746688817,0.0,0.0016768737241178,73.47200000000001,65.093,71.09200050432658,45.38377565429739,56.34131451398842,7.0181135593220345,44.01093625577321,21.916666666666668,72.45,5.9,2.344824410801731,0.0,53.85349999999994,0.8900000000000001
2015.0,12.0,23.0,15.0,53.0,39.1956433,-121.3587065,0.0118110236220472,9.17493686989062,62.06,9.17493686989062,53.96,9.17493686989062,46.09375,9.455183997466806,39.875,9.455183997466806,43.28125,9.455183997466806,8.0532,9.17493686989062,81.4375,9.455183997466806,43.0,9.455183997466806,100.0,9.455183997466806,13.0,9.455183997466806,100.25100416210796,9.455183997466806,0.0,9.455183997466806,0.0173228346456692,61.53799999999999,44.582,46.082738402149616,40.572620963442354,43.649779995623824,7.672910000000002,83.44573868605926,56.1,98.1,18.6,125.06455582498354,0.0,0.0164041994750656,65.13199999999999,46.952000000000005,46.82125506581309,40.23281487447396,43.83961275776888,6.338166666666667,80.67376985630308,52.9,96.6,16.366666666666667,95.29032169457196,0.0,0.0315616797900262,69.098,49.961,50.574721200034375,41.43420232292585,46.104778869825296,6.259871666666666,75.25376213803101,47.46666666666667,93.98333333333332,14.666666666666666,59.780257839036594,0.0,329.1440000000011,35.57666666666666
2020.0,9.0,13.0,9.0,27.0,35.5461,-120.22023,0.0,34.64035795544766,77.0,34.64035795544766,64.04,34.64035795544766,67.04166666666667,39.42943331454171,40.91666666666666,39.42943331454171,53.25,39.42943331454171,5.8162,34.64035795544766,44.5,39.42943331454171,11.0,39.42943331454171,78.0,39.42943331454171,17.0,39.42943331454171,339.56665131383915,39.42943331454171,0.0,39.42943331454171,0.0,80.90599999999999,66.614,74.7914814814815,47.61309523809524,59.022333333333336,6.576779999999999,45.581944444444446,17.6,72.1,13.6,339.49224663764454,0.0,0.0,81.404,69.374,75.50053341916704,51.14674064329667,61.008822805919074,7.04655,49.32875425160195,20.4,75.03333333333333,16.8,317.82767898867314,0.0,0.0,78.53,67.853,72.39631204335667,50.89408106433128,59.76912785144826,7.56106,53.92459854650063,22.5,80.43333333333334,18.33333333333333,301.7958490797467,0.0,124.01,0.0
2018.0,1.0,11.0,11.0,8.0,35.6871,-120.3187,0.0,28.11314105853644,63.0,28.11314105853644,46.0,28.11314105853644,52.92307692307692,28.11314105853644,47.80769230769231,28.11314105853644,50.34615384615385,28.11314105853644,6.461538461538462,28.11314105853644,83.8076923076923,28.11314105853644,62.0,28.11314105853644,97.0,28.11314105853644,14.0,28.11314105853644,51.9647659591555,28.11314105853644,90.0,28.11314105853644,0.2599999999999999,64.5,47.1,53.81081305631271,48.19815114701349,50.92412940786779,4.454395901847243,83.34411256270063,59.0,95.6,12.1,18.063951935008163,0.0,0.09,65.9,34.733333333333334,48.27844763777848,33.33853052438062,41.919266199221056,4.067683331105307,62.34142412028345,33.03333333333333,83.9,12.4,23.345354671448185,0.0,0.046,68.8,35.13333333333333,49.98905041760283,34.13986582739572,43.03900775620663,4.2154534770697945,60.8009605203298,30.05,84.51666666666667,12.85,27.065692602194467,0.0,412.01000000000033,54.28666666666667
2023.0,7.0,6.0,11.0,36.0,34.13299,-118.64921,0.0,8.772730238422088,69.98,8.772730238422088,60.98,8.772730238422088,70.25,16.972703426413165,52.375,16.972703426413165,59.875,16.972703426413165,7.6058,8.772730238422088,56.79166666666666,16.972703426413165,22.0,16.972703426413165,81.0,16.972703426413165,15.0,16.972703426413165,113.07962596578209,16.972703426413165,120.0,16.972703426413165,0.0,70.60999999999999,61.214,72.64011335346152,55.1336804120981,62.08284257640764,7.046550000000001,57.76414190370252,31.2,80.6,11.6,101.06562142617264,0.0,0.0,69.878,60.884,68.19094416855151,53.59719680210727,59.67153500615017,7.337359999999999,62.36120130104698,40.66666666666666,80.7,11.466666666666669,104.55507725470692,0.0,0.0,67.901,59.99,66.23828716598204,53.1913301240397,58.67868669735167,7.083833333333334,65.09544671633907,44.1,81.43333333333334,11.3,111.77858816323796,0.0,5425.337500000001,0.0
2019.0,3.0,7.0,12.0,2.0,34.87253,-117.26179,0.0,34.02174616476095,69.08,18.4937398459042,60.08,18.4937398459042,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,6.2636,18.4937398459042,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,15.0,34.02174616476095,164.30266140541534,34.02174616476095,0.0,34.02174616476095,0.0,69.602,59.01800000000001,61.055443640897934,41.12561482168625,50.67083333333333,6.59915,54.66290737024384,28.4,80.7,16.7,205.17480078202337,0.0,0.0,66.494,52.718,60.92239947852997,40.96515123000607,50.11562476767661,7.464123333333332,54.92713405488957,28.9,80.86666666666666,14.655172413793103,236.91598852334792,0.0,0.0,67.433,53.075,60.745559792492486,41.06256762710693,50.01392988690268,6.886231666666666,55.04563336978189,29.23333333333333,80.81666666666666,14.033898305084746,288.7632651198652,0.0,4.610499999999999,0.0
2022.0,2.0,14.0,18.0,4.0,33.90545,-116.11098,0.0,23.916871292467803,75.02,23.916871292467803,50.0,23.916871292467803,59.625,30.83777589335713,22.041666666666668,30.83777589335713,43.79166666666666,30.83777589335713,3.1318,23.916871292467803,28.791666666666668,30.83777589335713,7.0,30.83777589335713,65.0,30.83777589335713,10.0,30.83777589335713,38.58418628341878,30.83777589335713,0.0,30.83777589335713,0.0,79.502,47.516,64.10742753623188,19.954166666666666,45.528260869565216,4.36215,22.293659420289853,7.4,46.1,11.6,343.2817675730841,0.0,0.0,72.48363636363636,47.643636363636375,59.17891662685143,22.911214896214894,44.098870839305626,4.484168181818181,30.05145179699528,11.5,53.833333333333336,11.666666666666666,340.4135663533052,0.0,0.0291174540682414,67.98235294117646,48.39764705882353,55.91590101323796,27.21608893521937,43.76259804205456,4.726878260869566,40.25109343554995,17.166666666666668,65.53333333333333,11.033333333333331,339.81136461556866,0.0,89.10249999999988,0.0
2021.0,4.0,20.0,12.0,30.0,40.8465,-122.73096,0.0,14.392379745627052,62.06,14.392379745627052,55.94,14.392379745627052,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,7.8295,14.392379745627052,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,13.0,29.860653925782657,280.4465998725848,29.91567825383808,0.0,29.91567825383808,0.0,65.822,55.202,61.055443640897934,41.12561482168625,50.67083333333333,7.337359999999999,54.66290737024384,28.4,80.7,14.0146887434219,290.1676674409889,0.0,0.002172142275319,67.00999999999999,53.6,60.92239947852997,40.96515123000607,50.11562476767661,7.091290000000001,54.92713405488957,28.9,80.86666666666666,14.0113796575061,296.4153256585969,0.0,0.0255571867075937,65.45827586206897,51.08,60.745559792492486,41.06256762710693,50.01392988690268,6.904873333333333,55.04563336978189,29.23333333333333,80.81666666666666,13.981352093305492,295.923965705255,0.0,7.629999999999984,0.0
2015.0,3.0,4.0,2.0,46.0,34.85406,-116.83592,0.0,4.462192134005365,62.0,4.462192134005365,41.0,4.462192134005365,50.68,4.462192134005365,17.68,4.462192134005365,38.2,4.462192134005365,5.04,4.462192134005365,31.32,4.462192134005365,11.0,4.462192134005365,66.0,4.462192134005365,11.0,4.462192134005365,268.1555484399578,4.462192134005365,0.0,4.462192134005365,0.081,62.9,43.0,52.52615288220551,34.15347744360902,44.03242998801351,11.557564018742507,54.17947994987469,29.9,76.0,20.4,275.7677245139115,260.0,0.027,72.0,45.06666666666667,57.78643984962405,30.456659147869672,45.38497666267118,8.738883658421416,41.44665998329155,19.266666666666666,65.83333333333333,16.7,291.31868926363063,0.0,0.0268333333333333,67.8,43.03333333333333,54.42580021967681,30.945392802851515,44.01293936497628,7.067956794103108,46.95019979011041,24.1,69.26666666666667,13.783333333333331,297.8676977322021,0.0,48.28000000000001,0.0
2016.0,3.0,4.0,3.0,38.0,36.17017,-116.74275,0.0,34.36484561257188,64.94,34.36484561257188,53.06,34.36484561257188,61.14041293675032,29.88341555243363,41.50490196078432,29.931375493014407,51.13333333333333,30.030495980554782,4.0266,34.36484561257188,54.700756363840654,29.933302917911625,26.0,29.933302917911625,82.0,29.933302917911625,13.0,29.860653925782657,280.4465998725848,29.91567825383808,0.0,29.91567825383808,0.0,69.18800000000002,52.7,61.055443640897934,41.12561482168625,50.67083333333333,4.675330000000001,54.66290737024384,28.4,80.7,14.0146887434219,290.1676674409889,0.0,0.0010860711376595,71.25200000000001,49.580000000000005,60.92239947852997,40.96515123000607,50.11562476767661,4.824463333333335,54.92713405488957,28.9,80.86666666666666,14.0113796575061,296.4153256585969,0.0,0.0421059655678633,66.59,48.857,60.745559792492486,41.06256762710693,50.01392988690268,5.957876666666667,55.04563336978189,29.23333333333333,80.81666666666666,13.981352093305492,295.923965705255,0.0,0.25,0.0
2020.0,5.0,17.0,14.0,18.0,35.79476,-118.17336,0.0,10.292317779264833,71.96,10.292317779264833,62.96,10.292317779264833,77.5,45.18342048710976,37.41666666666666,45.18342048710976,56.333333333333336,45.18342048710976,5.5925,10.292317779264833,27.666666666666668,45.18342048710976,7.0,45.18342048710976,51.0,45.18342048710976,29.0,45.18342048710976,216.56142535404663,45.18342048710976,210.0,45.18342048710976,0.0,71.61800000000001,61.790000000000006,75.75666666666667,33.265166666666666,54.084833333333336,6.55441,24.732499999999995,10.3,45.7,22.6,225.69733727470447,0.0,0.0,72.77,60.992,73.53691806020068,36.59299461166852,54.36101003344481,6.285970000000001,31.82610758082497,12.533333333333331,58.766666666666666,18.0,235.9587131429343,0.0,0.0424091725376433,68.633,57.227,64.46066270743951,35.63796471712923,50.003458978431,7.199411666666666,41.79349476675975,20.016666666666666,69.0,17.966666666666665,239.69452275128063,0.0,3785.7475,0.0
2016.0,2.0,11.0,3.0,29.0,33.33004,-115.61478,0.0,10.26949748772046,80.06,10.26949748772046,53.96,10.26949748772046,65.33333333333333,55.20093866569104,29.041666666666668,55.20093866569104,48.54166666666666,55.20093866569104,2.4607,10.26949748772046,29.0,55.20093866569104,9.0,55.20093866569104,45.0,55.20093866569104,8.0,55.20093866569104,298.7218142151043,55.20093866569104,0.0,55.20093866569104,0.0013123359580052,69.58400000000002,43.376,56.98901851851853,24.112685185185185,43.07501851851852,6.44256,31.451870370370376,13.5,51.1,10.8,290.6562191948165,0.0,0.0069237035025794,65.29400000000001,46.55,57.34079656468062,31.68501242236024,45.85198842113335,6.151750000000001,42.3884832068093,20.1,63.46666666666667,11.133333333333333,302.7490201151043,0.0,0.0468437208060856,63.056,45.728,55.43769818178728,31.288184032949857,44.88788127407506,6.703543333333333,44.1703437904333,23.683333333333334,64.03333333333333,12.516666666666667,300.42315762354,0.0,10.375,0.0
2019.0,6.0,22.0,8.0,16.0,41.43303,-123.49867,0.0,14.956892433798329,71.06,14.956892433798329,62.06,14.956892433798329,53.12,71.5974605208727,47.88,71.5974605208727,50.24,71.5974605208727,7.1584,14.956892433798329,83.2,71.5974605208727,65.0,71.5974605208727,100.0,71.5974605208727,20.0,71.5974605208727,336.8680327347674,71.5974605208727,0.0,71.5974605208727,0.0019685039370078,68.954,61.628,55.212009173455066,50.488865451505376,52.57903668574378,6.17412,85.8243932487496,67.9,98.7,16.9,323.23441211772564,0.0,0.0020997375328083,67.80199999999999,59.75599999999999,54.60568468297219,50.40788689736147,52.26066453763303,6.375450000000001,87.43684709306014,70.16666666666667,98.8,15.4,329.8620116682179,0.0,0.01174429467503,67.40599999999999,59.00900000000001,52.480506572579245,48.89446347106246,50.52380431661188,6.893688333333333,88.98495314911305,71.88333333333334,99.2,14.916666666666666,328.9399250624461,0.0,3844.9230000000034,0.0
2015.0,3.0,28.0,13.0,1.0,35.23809,-114.9837,0.0,61.9774998140291,96.0,61.9774998140291,62.0,61.9774998140291,79.66666666666667,61.9774998140291,21.291666666666668,61.9774998140291,52.66666666666666,61.9774998140291,5.041666666666667,61.9774998140291,12.958333333333334,61.9774998140291,5.0,61.9774998140291,25.0,61.9774998140291,11.0,61.9774998140291,318.6637323153069,61.9774998140291,0.0,61.9774998140291,0.0,88.2,61.9,75.38333333333333,26.78514492753623,52.602355072463766,7.916304347826087,19.886413043478264,7.4,35.1,16.5,321.7301099842737,0.0,0.029,82.26666666666667,58.6,70.322732668566,29.52083178496222,51.17465038848098,8.018331681737479,26.575765411453816,12.333333333333334,43.63333333333333,16.133333333333333,325.07889537964843,0.0,0.0333333333333333,79.61666666666666,55.61666666666667,67.15521337889794,30.71933497460672,50.15416326766017,7.414894883210312,31.078632421555263,15.766666666666667,48.85,14.633333333333333,326.0674955849227,0.0,34.905,0.0
2023.0,8.0,29.0,21.0,8.0,37.73736,-118.38153,0.0,38.97582014107496,82.94,38.97582014107496,66.92,38.97582014107496,75.57142857142857,40.77081237244237,43.67857142857143,40.77081237244237,57.07142857142857,40.77081237244237,5.8162,38.97582014107496,38.25,40.77081237244237,12.0,40.77081237244237,72.0,40.77081237244237,13.0,40.77081237244237,313.0395810336228,40.77081237244237,300.0,40.77081237244237,0.1850393700787401,76.54000000000002,64.54,70.42928571428571,46.14964285714287,56.73071428571429,8.970369999999999,51.63678571428572,25.6,83.9,18.2,12.984241154881136,0.0,0.0616797900262467,75.52896551724139,65.8896551724138,75.34046041731386,44.02409386295162,57.60408606574556,7.643083333333335,40.36568804231161,17.6,72.03333333333333,17.966666666666665,303.3582584264646,150.0,0.0308398950131233,74.69355932203388,65.29389830508475,79.08989359125135,42.48047278138155,58.28121492972858,7.095018333333333,34.074658014952554,13.7,65.51666666666667,16.4,304.3679701519143,0.0,5.030499999999999,0.0
2018.0,3.0,5.0,22.0,2.0,35.71106,-119.8033,0.0,14.597832582916295,69.98,14.597832582916295,46.04,14.597832582916295,47.958333333333336,68.69233086620802,37.79166666666666,68.69233086620802,43.208333333333336,68.69233086620802,6.711,14.597832582916295,71.95833333333333,68.69233086620802,35.0,68.69233086620802,100.0,68.69233086620802,6.0,68.69233086620802,337.4197038151998,68.69233086620802,0.0,68.69233086620802,0.0181102362204724,62.20400000000001,45.5,46.675309862551245,38.055693272244994,44.45139458242907,6.88996,76.316585885379,43.4,97.6,11.9,9.935442222903673,0.0,0.0081364829396325,65.17999999999999,48.572,48.40434047606112,37.00280025960864,44.04424505692048,6.919786666666668,70.30672029586438,33.733333333333334,95.4,11.366666666666667,353.1382316979121,0.0,0.0249343832020997,67.44800000000001,49.589000000000006,48.67358477099037,41.28746511687851,45.71509015236349,6.300883333333333,79.97616838427192,47.38333333333333,97.55,9.85,358.7180083026868,0.0,153.2425,0.0
2019.0,3.0,13.0,20.0,1.0,34.6288,-118.74963,0.0,12.958974690354385,66.02,12.95756522493278,57.92,12.95756522493278,36.60606060606061,12.958974690354385,24.90909090909091,12.958974690354385,31.939393939393938,12.958974690354385,7.8295,12.95756522493278,63.96969696969697,12.958974690354385,45.0,12.958974690354385,86.0,12.958974690354385,40.0,12.958974690354385,353.13077953604954,12.958974690354385,340.0,12.958974690354385,0.3409999999999999,67.28,57.092,39.03835861711063,33.23865310694484,36.66096051835864,7.404469999999999,82.02403785170085,55.8,96.8,28.1,293.2921253036647,330.0,0.217,66.72800000000001,53.906,38.78666406598916,30.462723810756685,35.569447829276896,7.777303333333335,76.89805764299234,53.266666666666666,91.86666666666666,25.53333333333333,278.76198447599177,200.0,0.3529999999999999,67.382,53.501,40.70445173920612,30.16780932529291,36.442581143291406,7.188226666666667,72.3116684799236,53.11666666666667,86.1,25.78333333333333,311.9957306782828,200.0,12014.238500000018,0.0
