,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
1411,2019.0,6.0,29.0,15.0,9.0,37.312877,-120.242411,46.5,24.54913314290092,46.9,24.32820843152558,0.0,24.32820843152558,75.02,24.32820843152558,64.04,24.32820843152558,73.91666666666667,24.54913314290092,46.583333333333336,24.54913314290092,58.458333333333336,24.54913314290092,8.276900000000001,24.32820843152558,41.75,24.54913314290092,23.0,24.54913314290092,77.0,24.54913314290092,14.0,24.54913314290092,318.7146671617068,24.54913314290092,330.0,24.54913314290092,24.54913314290092,0.0021872265966754,70.38000000000001,62.46,74.275,50.8,60.645833333333336,6.735855555555555,48.24166666666667,24.6,81.6,13.5,317.9717268929268,310.0,0.0006787944610371,68.95586206896552,61.53862068965517,76.65483333333333,54.10461111111111,63.14733333333333,6.325310344827588,49.77644444444445,25.966666666666665,80.76666666666667,12.266666666666667,316.6975318236181,310.0,0.0107249524843877,67.94813559322034,59.53694915254237,69.98482827408849,51.86071484086395,59.438377251082585,6.976406779661017,57.74379715111889,32.03333333333333,86.0,12.533333333333331,312.3599826814609,0.0,436.1959999999998,136.66666666666666
1412,2021.0,7.0,23.0,11.0,13.0,34.37222,-117.71813,308.2,30.85718311261924,1065.3,14.24654681407273,0.0,14.24654681407273,73.94,14.24654681407273,66.02,14.24654681407273,80.53846153846153,30.85718311261924,62.07692307692308,30.85718311261924,68.46153846153847,30.85718311261924,4.9214,14.24654681407273,55.46153846153846,30.85718311261924,36.0,30.85718311261924,88.0,30.85718311261924,15.0,30.85718311261924,251.95129665992044,30.85718311261924,250.0,30.85718311261924,30.85718311261924,0.0,75.776,67.36999999999999,82.11766455766454,57.76556221556221,66.86131757131756,6.2636,46.82911865911866,29.1,79.7,15.0,273.4918755117833,260.0,0.0006787944610371,72.74,64.892,80.40628279128279,58.56661375661376,66.60463471713472,6.64389,50.08624481999482,33.166666666666664,83.1,15.0,266.68998645281016,260.0,0.000333644735086,70.53199999999998,62.135,77.58878304565806,55.464381220631225,64.07669957357457,6.6774450000000005,49.66976652976653,34.2,79.66666666666667,14.516666666666667,265.70299015810906,250.0,202.7484999999988,0.0
1413,2020.0,5.0,22.0,11.0,5.0,37.39801,-121.8179,40.5,7.192909269886443,14.9,10.34341809996157,0.0,7.192909269886443,73.0,7.192909269886443,54.0,7.192909269886443,65.9375,7.192909269886443,43.625,7.192909269886443,54.25,7.192909269886443,7.1875,7.192909269886443,46.5,7.192909269886443,31.0,7.192909269886443,77.0,7.192909269886443,14.0,7.192909269886443,336.2317058072077,7.192909269886443,330.0,7.192909269886443,7.192909269886443,0.0,72.1,55.3,64.43778540903541,48.92982753357753,55.94731227106227,7.726217948717948,58.78437881562881,43.1,81.4,14.0,316.09977282028,0.0,0.0,76.3,53.7,66.929897001147,47.59634277759278,56.44824684574685,7.428386197136197,53.18879532504533,34.96666666666667,78.93333333333334,14.866666666666667,325.28442296872834,0.0,0.0,69.95,51.43333333333333,62.07288961647514,46.00991028221291,53.54320337070337,6.670079872612768,59.1027781015281,42.55,81.01666666666667,13.816666666666666,328.547048389749,0.0,153.97400000000007,60.333333333333336
1414,2018.0,4.0,17.0,15.0,8.0,35.23435,-116.57104,716.3,7.851724316537846,584.9,46.67574789341504,0.0,7.851724316537846,66.0,7.851724316537846,41.0,7.851724316537846,54.04166666666666,7.851724316537846,13.916666666666666,7.851724316537846,39.25,7.851724316537846,7.333333333333333,7.851724316537846,23.58333333333333,7.851724316537846,11.0,7.851724316537846,48.0,7.851724316537846,28.0,7.851724316537846,317.0194716748512,7.851724316537846,20.0,7.851724316537846,7.851724316537846,0.0,77.4,50.2,64.82,15.7075,45.13249999999999,9.2725,17.214166666666664,8.7,32.4,21.0,261.4626338034306,230.0,0.0013333333333333,75.63333333333334,51.1,64.00587472766885,22.738598039215685,46.61308616021659,8.65612650136009,24.84234386347132,13.2,42.13333333333333,19.2,246.12800292273928,0.0,0.0071666666666666,68.1,44.86666666666667,57.129558600853215,21.35809452267625,42.88612055018484,8.5067073961573,30.37852236080792,16.683333333333334,48.15,18.116666666666667,295.3007421486264,0.0,0.0,0.0
1415,2021.0,6.0,23.0,9.0,26.0,37.82857,-119.1357,2172.6,33.20533856584185,2071.7,14.319023944669324,0.0196850393700787,14.319023944669324,71.96,14.319023944669324,64.04,14.319023944669324,64.15,33.20533856584185,20.55,33.20533856584185,43.22222222222222,33.20533856584185,9.1717,14.319023944669324,20.8,33.20533856584185,11.0,33.20533856584185,40.0,33.20533856584185,25.0,33.20533856584185,242.648458902144,33.20533856584185,0.0,33.20533856584185,33.20533856584185,0.0,70.69999999999999,61.718,69.51069106055847,25.8286109027898,47.85136699085784,7.001810000000001,22.989257350537468,9.7,46.4,21.9,261.9766616728459,0.0,0.0,68.324,59.37799999999999,62.67310002084371,24.277047784450133,44.23883520805159,6.711,27.929077088487823,10.433333333333334,56.13333333333333,21.366666666666667,303.03419933834004,0.0,0.0011811023622047,67.223,58.124,56.23372764379415,21.90523907272732,40.56012147231328,7.005538333333333,32.18355678850416,13.1,62.28333333333333,21.816666666666663,295.8577916237362,0.0,1401.5274032006253,0.0
1416,2022.0,6.0,6.0,21.0,44.0,36.34052,-121.28898,22.3,45.930177679170754,398.4,18.39695571783786,0.0,18.39695571783786,69.08,18.39695571783786,62.06,18.39695571783786,63.125,45.930177679170754,54.325,45.930177679170754,58.15,45.930177679170754,5.8162,18.39695571783786,74.8,45.930177679170754,47.0,45.930177679170754,93.0,45.930177679170754,16.0,45.930177679170754,296.395018947704,45.930177679170754,310.0,45.930177679170754,45.930177679170754,0.0,68.81,61.93399999999999,61.65526251526252,50.20189865689865,55.386867368742365,6.39782,68.17605311355311,43.3,87.1,16.6,305.69364018952064,280.0,0.0004072766766223,68.42599999999999,59.282,59.57586923579344,47.32491151420016,53.11675896448407,7.270249999999999,66.15778973301651,42.833333333333336,84.0,17.233333333333334,307.9446376468757,280.0,0.0012897094759706,68.705,57.737,58.03703483386553,46.02832554048221,51.818329748691234,7.639355,66.51568952662335,42.3,84.03333333333333,17.583333333333332,303.87321731557165,0.0,607.3855000000009,0.0
1417,2015.0,12.0,15.0,12.0,53.0,41.48356,-120.39084,1335.9,14.21617788652686,1332.9,12.771427744779135,0.0,12.771427744779135,59.0,12.771427744779135,39.92,12.771427744779135,13.925925925925926,14.21617788652686,11.685185185185183,14.21617788652686,13.351851851851851,14.21617788652686,4.9214,12.771427744779135,90.88888888888889,14.21617788652686,81.0,14.21617788652686,100.0,14.21617788652686,8.0,14.21617788652686,5.747858843159904,14.21617788652686,0.0,14.21617788652686,14.21617788652686,0.0090551181102362,66.2,47.39,34.40702664324404,31.17111168622038,33.07008402869272,6.934700000000001,88.58715004078047,68.8,98.9,16.4,233.9115414896434,0.0,0.0106299212598425,68.15,48.134,31.40329568730863,25.621181669396474,29.063549424657083,6.099553333333333,81.20756469423911,57.766666666666666,96.46666666666668,13.2,318.91454912647225,0.0,0.0286745406824146,70.892,52.382,36.53244236024056,28.96046104215829,33.2203133242939,6.200218333333333,77.98859180264645,49.016666666666666,96.48333333333332,12.8,336.91570420438984,0.0,47.22400000000008,0.0
1418,2016.0,4.0,4.0,20.0,5.0,34.42798,-118.33906,305.7,19.970947792777515,492.9,8.112635544954973,0.0,8.112635544954973,68.0,8.112635544954973,53.96,8.112635544954973,76.54545454545455,19.970947792777515,35.18181818181818,19.970947792777515,55.36363636363637,19.970947792777515,5.3688,8.112635544954973,22.818181818181817,19.970947792777515,17.0,19.970947792777515,33.0,19.970947792777515,10.0,19.970947792777515,110.71701290668445,19.970947792777515,120.0,19.970947792777515,34.87387334570199,0.0291338582677165,64.382,52.592,65.70349206349206,40.407045454545454,52.61055555555555,7.203139999999999,43.889336219336215,30.6,67.5,10.7,90.89840895605695,0.0,0.029002624671916,65.486,52.760000000000005,65.2942945017945,40.33739232989233,52.6328206053206,7.285163333333335,45.33029896029897,32.2,65.53333333333333,11.433333333333334,69.30942401692649,0.0,0.0152809288669424,68.516,51.656,68.08936424686425,36.821675777925776,52.6562913012913,6.024986666666667,37.91268763643764,26.85,55.016666666666666,10.333333333333334,43.21221484059269,0.0,5031.719499999973,1.6166666666666665
1419,2023.0,10.0,14.0,15.0,13.0,37.2147,-119.3594,101.9,57.99090887790253,806.2,13.459222933758124,0.0,13.459222933758124,73.94,13.459222933758124,62.06,13.459222933758124,69.46428571428571,57.99090887790253,42.42857142857143,57.99090887790253,55.10714285714285,57.99090887790253,7.1584,13.459222933758124,39.75,57.99090887790253,21.0,57.99090887790253,54.0,57.99090887790253,7.0,57.99090887790253,39.724845043396485,57.99090887790253,0.0,57.99090887790253,57.99090887790253,0.0,74.912,61.646,72.62753357753358,49.45256410256411,59.369800569800574,5.8162,46.90107855107856,27.2,68.3,10.8,3.825050811609928,0.0,0.0010498687664041,73.43599999999999,62.282,72.5789072039072,51.32240401573734,60.27956654456656,6.427646666666665,49.99042938542937,29.633333333333333,72.16666666666667,11.3,330.16770971720155,0.0,0.0318897637795275,74.93457627118644,64.11627118644067,76.92178212091264,53.32725007104364,62.87856638453829,7.076376666666666,47.36257195176458,26.816666666666663,69.8,12.15,323.33706561412606,0.0,2227.9838003490886,2002.198901313454
1420,2023.0,7.0,12.0,16.0,48.0,35.5698,-116.84547,716.3,37.20412251043755,516.6,53.77059102177043,0.0,37.20412251043755,101.0,37.20412251043755,80.0,37.20412251043755,91.52941176470588,37.20412251043755,42.91176470588236,37.20412251043755,63.85294117647059,37.20412251043755,14.588235294117649,37.20412251043755,18.794117647058822,37.20412251043755,13.0,37.20412251043755,25.0,37.20412251043755,21.0,37.20412251043755,230.7729119685134,37.20412251043755,230.0,37.20412251043755,37.20412251043755,0.0,97.33333333333331,72.88888888888889,86.47292871837203,34.59541953541812,59.18071871714952,8.317839328637852,16.98134133640243,9.333333333333334,26.22222222222222,17.444444444444443,228.1131102605704,0.0,0.0,93.89655172413794,67.65517241379311,82.1160082445287,36.22464348697955,58.17768514128019,9.501050374015197,22.43382118758568,11.0,37.6551724137931,20.06896551724138,227.85454082530728,0.0,0.0059322033898305,91.32203389830508,64.67796610169492,79.38433667292334,37.75436916860957,57.44645402231102,9.387191346967205,26.366056661709383,12.779661016949152,43.96610169491525,20.847457627118644,216.3348128814921,0.0,0.0,0.0
1421,2022.0,5.0,24.0,10.0,53.0,39.761232,-122.229859,82.9,32.745173408030944,77.4,3.097037061273788,0.0,3.097037061273788,66.02,3.097037061273788,60.08,3.097037061273788,76.35714285714286,32.745173408030944,32.5,32.745173408030944,54.675,32.745173408030944,5.8162,3.097037061273788,21.547619047619047,32.745173408030944,6.0,32.745173408030944,30.0,32.745173408030944,28.0,32.745173408030944,341.3090571937596,32.745173408030944,350.0,32.745173408030944,32.745173408030944,0.0013123359580052,68.0,59.198,69.58010169354186,33.64683027913034,52.47306721497447,7.27025,30.775068159923524,10.2,45.8,21.7,348.9907106878904,0.0,0.0004072766766223,68.69,56.912,62.408974186671294,35.55837343751678,49.62755973432148,7.516320000000001,41.48950339408582,17.8,61.0,19.366666666666667,40.38404672708369,0.0,0.012829215313603,68.222,56.38699999999999,59.34820213915591,36.22952448063744,48.58878519764463,7.844413333333333,48.09097849391991,22.183333333333334,67.71666666666667,19.9,48.99852799671247,0.0,2227.9838003490886,2002.198901313454
1422,2016.0,2.0,7.0,16.0,55.0,41.39298,-122.46913,1083.0,15.374024354847933,933.9,14.040033100193186,0.0,14.040033100193186,75.92,14.040033100193186,42.98,14.040033100193186,45.708333333333336,15.374024354847933,35.875,15.374024354847933,40.91666666666666,15.374024354847933,5.1451,14.040033100193186,70.79166666666667,15.374024354847933,46.0,15.374024354847933,86.0,15.374024354847933,7.0,15.374024354847933,3.1348459949589382,15.374024354847933,0.0,15.374024354847933,15.374024354847933,0.0188101487314085,64.076,43.26800000000001,36.324979528867,28.39765523850097,33.066469333861804,8.008460000000001,74.9028530308004,51.8,88.7,8.1,8.712200290827944,0.0,0.0076024979636166,63.22400000000001,46.42400000000001,37.54188674379694,32.162956060379166,35.28080829401033,6.144293333333334,82.22387535532324,63.93333333333333,92.46666666666668,7.8,26.06597293486106,0.0,0.0480448418523955,62.207,45.86300000000001,34.79204357945628,29.25176069383735,32.593509080394455,6.919786666666669,81.4464565038395,63.083333333333336,91.68333333333334,7.916666666666667,20.424139769253163,0.0,472.7235000000004,0.3333333333333333
1423,2020.0,1.0,15.0,10.0,32.0,33.510716,-115.916687,-36.0,26.577626367193968,-55.8,15.91114857743453,0.0,15.91114857743453,62.06,15.91114857743453,44.06,15.91114857743453,50.29166666666666,26.577626367193968,35.916666666666664,26.577626367193968,43.458333333333336,26.577626367193968,4.2503,15.91114857743453,62.708333333333336,26.577626367193968,30.0,26.577626367193968,89.0,26.577626367193968,7.0,26.577626367193968,346.4168908050427,26.577626367193968,0.0,26.577626367193968,26.577626367193968,0.0078740157480314,64.202,46.13,52.05283333333333,33.11683333333333,43.55483333333333,4.317410000000001,54.03716666666666,23.0,80.1,9.3,347.59817405624034,0.0,0.0479002624671916,63.764,46.52,51.1177865497076,33.19938304093567,43.260286967418544,4.824463333333332,56.00988888888888,26.966666666666665,80.73333333333333,9.1,346.04030171162304,0.0,0.0879955794999309,65.48947368421052,49.59894736842105,54.353342258150825,36.972152609323935,46.27393376196043,5.380573684210527,58.058318890997256,29.316666666666663,81.71666666666667,9.45,345.6124729339523,0.0,37.79300000000011,0.0
1424,2021.0,12.0,13.0,20.0,25.0,39.77856,-121.54032,82.9,26.56701633823503,826.0,11.978634536329578,0.0,11.978634536329578,60.98,11.978634536329578,51.98,11.978634536329578,46.81395348837209,26.56701633823503,45.325581395348834,26.56701633823503,46.23255813953488,26.56701633823503,4.0266,11.978634536329578,94.18604651162792,26.56701633823503,82.0,26.56701633823503,100.0,26.56701633823503,34.0,26.56701633823503,144.50371152629185,26.56701633823503,150.0,26.56701633823503,26.56701633823503,0.0039370078740157,63.986,51.476,46.290898319868816,42.67691592298796,44.75949444297431,5.25695,88.17469335825831,62.5,97.4,16.2,60.37126683038107,0.0,0.0013123359580052,67.04,51.062,49.02528833097324,43.24124825181119,46.3155054825744,4.772266666666667,82.26847451643964,55.56666666666667,95.06666666666666,13.0,17.828174568072185,0.0,0.0054050447083945,68.19800000000001,53.00300000000001,52.6083637875721,45.67304693747283,49.19729644529525,5.130186666666666,80.24252296681843,56.53333333333333,93.46666666666668,14.683333333333334,38.9831733822181,0.0,8333.964500000042,0.0
1425,2016.0,2.0,8.0,16.0,51.0,34.36322,-117.76688,308.2,29.307771870605706,1065.3,17.59784125729953,0.0,17.59784125729953,80.06,17.59784125729953,48.02,17.59784125729953,70.0,29.307771870605706,29.0,29.307771870605706,50.53846153846154,29.307771870605706,4.6977,17.59784125729953,23.615384615384617,29.307771870605706,13.0,29.307771870605706,41.0,29.307771870605706,11.0,29.307771870605706,308.1784450201677,29.307771870605706,0.0,29.307771870605706,29.307771870605706,0.0188101487314085,65.39000000000001,43.466,57.37714285714286,31.003150183150183,45.885407925407925,8.23216,44.00197802197802,30.4,68.3,13.6,301.62427348053694,0.0,0.0076024979636166,63.962,46.55600000000001,56.65066905316906,36.45129204129204,47.417884754134754,6.181576666666667,53.62360056610056,37.36666666666667,77.73333333333333,10.166666666666666,319.000677435051,0.0,0.0478446550113439,62.474,45.764,53.88848748473749,34.27898448773449,45.48916112136451,6.919786666666668,54.01317307692309,37.53333333333333,78.7,10.283333333333331,325.76983210285687,0.0,4461.798000000103,0.4666666666666668
1426,2023.0,7.0,6.0,11.0,36.0,34.13299,-118.64921,239.2,16.972703426413165,240.8,8.772730238422088,0.0,8.772730238422088,69.98,8.772730238422088,60.98,8.772730238422088,70.25,16.972703426413165,52.375,16.972703426413165,59.875,16.972703426413165,7.6058,8.772730238422088,56.79166666666666,16.972703426413165,22.0,16.972703426413165,81.0,16.972703426413165,15.0,16.972703426413165,113.07962596578209,16.972703426413165,120.0,16.972703426413165,16.972703426413165,0.0,70.60999999999999,61.214,72.64011335346152,55.1336804120981,62.08284257640764,7.046550000000001,57.76414190370252,31.2,80.6,11.6,101.06562142617264,0.0,0.0,69.878,60.884,68.19094416855151,53.59719680210727,59.67153500615017,7.337359999999999,62.36120130104698,40.66666666666666,80.7,11.466666666666669,104.55507725470692,0.0,0.0,67.901,59.99,66.23828716598204,53.1913301240397,58.67868669735167,7.083833333333334,65.09544671633907,44.1,81.43333333333334,11.3,111.77858816323796,0.0,5425.337500000001,0.0
1427,2020.0,3.0,4.0,0.0,20.0,36.12158,-119.23785,134.7,18.796806831655363,132.6,18.8015374937358,0.0,18.796806831655363,81.0,18.796806831655363,41.0,18.796806831655363,59.833333333333336,18.796806831655363,38.66666666666666,18.796806831655363,49.0,18.796806831655363,4.166666666666667,18.796806831655363,50.708333333333336,18.796806831655363,19.0,18.796806831655363,86.0,18.796806831655363,8.0,18.796806831655363,56.54909617182021,18.796806831655363,0.0,18.796806831655363,18.796806831655363,0.0,72.11111111111111,42.333333333333336,56.3611111111111,41.46064814814815,48.72263917644352,5.018518518518518,62.11574074074075,31.88888888888889,90.33333333333331,8.88888888888889,99.917891457171,0.0,0.0007142857142857,67.14285714285714,37.17857142857143,50.97170634920635,37.65614087301588,44.520471322587,4.502480158730158,64.85496031746031,34.357142857142854,90.0,8.392857142857142,87.77519768167203,0.0,0.0112068965517241,62.08620689655172,37.91379310344828,48.81354545734765,40.317057957286536,44.68013115370908,3.964940943599173,76.42199187883428,50.22413793103448,94.3793103448276,8.672413793103448,41.77556003833606,0.0,28.13900000000005,0.0
1428,2020.0,12.0,4.0,6.0,35.0,36.75548,-121.58755,22.3,10.407341923751408,22.3,10.397275633693264,0.0,10.397275633693264,71.96,10.397275633693264,44.06,10.397275633693264,51.45454545454545,10.407341923751408,37.51515151515152,10.407341923751408,45.27272727272727,10.407341923751408,3.5792,10.397275633693264,67.48484848484848,10.407341923751408,14.0,10.407341923751408,100.0,10.407341923751408,17.0,10.407341923751408,130.93692835999923,10.407341923751408,150.0,10.407341923751408,10.407341923751408,0.0,71.49199999999999,48.11,50.51254687069202,36.316616073890266,44.13162599944858,4.09371,62.89733884753241,27.7,85.8,14.2,35.785259041773905,0.0,0.0116797900262467,71.486,51.68,53.19378636003725,41.18524611494572,47.483206305039054,5.4657366666666665,67.69485171641026,34.8,87.93333333333334,15.066666666666666,10.68949671420241,0.0,0.0058398950131233,74.61500000000001,57.101,57.01009565273339,44.97352070176863,50.94779096517937,5.171198333333335,68.95559754619767,35.166666666666664,88.41666666666667,14.916666666666666,8.828695472691775,0.0,65.52250000000004,0.0
1429,2015.0,4.0,26.0,17.0,59.0,34.62352,-115.2276,270.6,57.95857928711174,197.5,47.82632043214364,0.0,47.82632043214364,68.0,47.82632043214364,55.94,47.82632043214364,69.5,57.95857928711174,26.416666666666668,57.95857928711174,49.958333333333336,57.95857928711174,5.8162,47.82632043214364,24.375,57.95857928711174,10.0,57.95857928711174,59.0,57.95857928711174,24.0,57.95857928711174,3.9019111187048248,57.95857928711174,40.0,57.95857928711174,57.95857928711174,0.0,67.982,57.182,75.1693440860215,25.140080645161287,52.13220430107526,6.576780000000001,18.78447311827957,10.6,31.1,19.6,264.93711883446656,200.0,0.0,68.732,57.056,74.43335382577528,17.545176640174535,49.95761399407823,6.778109999999999,13.674674614305752,6.866666666666666,23.966666666666665,17.666666666666668,289.82245926719315,0.0,0.0161417322834645,70.10300000000001,55.778,72.0822099138373,23.673281990346155,50.45977312579032,6.39782,20.459942235102005,9.716666666666669,34.31666666666667,16.883333333333333,308.116815093824,0.0,12.265,0.0
1430,2019.0,9.0,28.0,17.0,48.0,39.622137,-121.693472,56.9,15.470335732867516,56.4,13.34832339950438,0.0118110236220472,13.34832339950438,73.04,13.34832339950438,64.94,13.34832339950438,61.38709677419355,15.470335732867516,45.064516129032256,15.470335732867516,53.03225806451613,15.470335732867516,7.3821,13.34832339950438,58.67741935483871,15.470335732867516,22.0,15.470335732867516,84.0,15.470335732867516,15.0,15.470335732867516,235.16849501322667,15.470335732867516,0.0,15.470335732867516,15.470335732867516,0.0011811023622047,74.57000000000001,64.09400000000001,72.51306865177834,50.57984904880066,59.86316170388751,6.643890000000001,49.64306244830438,28.3,72.8,15.5,313.2192382179943,0.0,0.0004072766766223,77.32275862068965,66.02620689655173,74.35618111908435,50.87827377625764,60.75323800847994,6.248172413793105,47.567744077824734,25.03333333333333,71.7,12.9,78.43132879684553,0.0,0.0002001868410516,76.25559322033897,65.61118644067797,77.75891320911481,53.21969244368438,63.086311244367,6.460759322033898,45.87340195344227,23.933333333333334,69.83333333333333,11.433333333333334,108.33761795226413,0.0,873.5294999999999,100.0
1431,2016.0,7.0,20.0,2.0,26.0,41.0336731,-121.2199939,1335.9,74.38334805444127,1005.8,18.26033065059468,0.0,18.26033065059468,78.98,18.26033065059468,64.94,18.26033065059468,66.0,74.38334805444127,34.875,74.38334805444127,49.625,74.38334805444127,7.6058,18.26033065059468,37.583333333333336,74.38334805444127,13.0,74.38334805444127,71.0,74.38334805444127,14.0,74.38334805444127,358.111790466957,74.38334805444127,0.0,74.38334805444127,74.38334805444127,0.0,72.032,64.09400000000001,65.14719540229885,33.75029310344827,49.07366666666666,7.06892,38.11945977011494,13.1,77.2,15.8,316.7717322187213,0.0,0.0,70.61,62.666,67.78100957854407,36.85922468527641,51.45153968253968,6.494756666666668,38.77513738368911,13.5,79.03333333333333,16.9,313.64594238212675,0.0,0.0,69.71152542372882,61.49864406779661,62.93404963299791,37.0717917955872,49.43194969788178,7.116693220338984,46.2763673527824,18.48333333333333,83.81666666666666,16.483333333333334,315.4001041191712,0.0,930.017,0.2933333333333334
1432,2018.0,2.0,28.0,11.0,8.0,39.20275,-120.86326,961.0,12.268776394591065,981.5,6.648925995948804,0.0,6.648925995948804,59.0,6.648925995948804,42.08,6.648925995948804,36.86111111111112,12.268776394591065,25.166666666666668,12.268776394591065,30.56756756756757,12.268776394591065,4.6977,6.648925995948804,64.97222222222223,12.268776394591065,46.0,12.268776394591065,100.0,12.268776394591065,11.0,12.268776394591065,149.79244615526295,12.268776394591065,180.0,12.268776394591065,12.268776394591065,0.0232283464566929,61.39399999999999,45.014,34.73828274058353,19.56890582459751,29.324007328399908,8.299270000000002,57.31594100370872,34.8,82.0,10.0,46.59430650044514,0.0,0.0081364829396325,68.012,49.26200000000001,47.87448049024742,23.803814197030064,37.77090327371136,6.263600000000001,43.08669616578877,24.3,68.0,10.3,27.910597270826543,0.0,0.0249343832020997,68.03,49.940000000000005,48.19976177496563,29.619020072251168,40.18300636686943,6.0510850000000005,55.03104437582746,36.833333333333336,76.78333333333333,9.916666666666666,55.63696117980411,0.0,263.1270000000022,1536.7133333333334
1433,2017.0,9.0,27.0,14.0,0.0,36.27138,-118.48555,134.7,58.37138557047408,520.6,39.0333986612299,0.0,39.0333986612299,77.0,39.0333986612299,62.06,39.0333986612299,73.58333333333333,58.37138557047408,40.583333333333336,58.37138557047408,55.66666666666666,58.37138557047408,5.1451,39.0333986612299,33.541666666666664,58.37138557047408,16.0,58.37138557047408,53.0,58.37138557047408,10.0,58.37138557047408,18.57843137484988,58.37138557047408,0.0,58.37138557047408,58.37138557047408,0.0,75.18199999999999,62.6,66.76307971014492,43.597550724637685,54.38131884057971,6.86759,47.70303623188406,23.2,73.9,10.7,354.00397812508146,0.0,0.0003937007874015,78.42200000000001,65.60600000000001,76.62803281765764,54.38706999715088,63.08109333754052,7.218053333333334,49.55344957365457,27.33333333333333,73.4,11.166666666666666,272.53436593674206,0.0,0.0001968503937007,77.04199999999999,66.467,79.86584447206992,56.269729003845534,65.12623773495044,7.001810000000001,47.69445096161868,26.2,70.7,10.783333333333331,253.24601492519133,0.0,3673.2515,6300.0
1434,2018.0,6.0,12.0,15.0,6.0,36.37532,-120.862579,22.3,74.0230571234722,398.4,30.954089295272667,0.0,30.954089295272667,71.96,30.954089295272667,62.96,30.954089295272667,61.75,74.0230571234722,51.91666666666666,74.0230571234722,56.083333333333336,74.0230571234722,4.9214,30.954089295272667,71.91666666666667,74.0230571234722,45.0,74.0230571234722,90.0,74.0230571234722,16.0,74.0230571234722,333.9910741792874,74.0230571234722,310.0,74.0230571234722,74.0230571234722,0.0,70.196,61.7,59.78529037658348,49.82745336469475,54.34226491381664,5.99516,71.17953229091161,51.0,87.2,17.7,304.40502980167736,250.0,0.0,68.288,60.188,58.49363034867999,49.53277824777966,53.62089099467246,7.016723333333333,73.56328793391307,54.333333333333336,88.03333333333333,16.9,300.0635140153325,0.0,0.0,67.892,57.854,57.3366092990078,48.59826835207443,52.64126528759089,7.285163333333332,74.01194505368447,53.31666666666667,88.98333333333333,16.666666666666668,293.8160779288459,0.0,136.5435,242.66666666666663
1435,2022.0,10.0,12.0,10.0,43.0,34.23466,-115.49643,610.5,60.16838868742249,281.0,35.794581398384075,0.0,35.794581398384075,73.04,35.794581398384075,66.92,35.794581398384075,76.92307692307692,60.16838868742249,41.23076923076923,60.16838868742249,57.30769230769231,60.16838868742249,6.9347,35.794581398384075,29.846153846153847,60.16838868742249,17.0,60.16838868742249,48.0,60.16838868742249,23.0,60.16838868742249,281.7799379491952,60.16838868742249,0.0,60.16838868742249,60.16838868742249,0.0090551181102362,72.60799999999999,66.056,79.4406712852365,44.7521978021978,59.2797619047619,5.32406,31.24839544513457,17.8,47.4,13.1,310.33806904404304,0.0,0.0031224545207711,75.33200000000001,66.34400000000001,80.64136051388225,42.80652425352425,59.28727272727273,6.353080000000001,28.73730924872229,15.533333333333331,46.03333333333333,14.633333333333333,299.5978980887173,0.0,0.0099782785772468,77.91799999999999,67.86200000000001,83.98357687538076,47.54265993779408,62.97102306136468,6.297155,31.0938147830516,17.404255319148938,49.723404255319146,15.425531914893616,292.1084713072506,0.0,0.01,0.0
1436,2020.0,5.0,27.0,17.0,6.0,36.4655,-116.64754,-59.1,19.64596231804656,-59.1,19.64621891281861,0.0,19.64621891281861,75.92,19.64621891281861,62.96,19.64621891281861,61.14041293675032,34.55379987175786,39.89924699210254,34.77873356595769,50.21333380388285,34.843794325673514,6.2636,19.64621891281861,54.700756363840654,34.7887998989545,32.02982506452538,34.7887998989545,75.76283338112991,34.7887998989545,14.02585510368974,34.51108465340946,225.4466680752706,34.74021352138754,91.59656652360516,34.74021352138754,34.87387334570199,0.0,72.806,61.088,61.055443640897934,39.73124336224276,50.10836570442208,7.337359999999999,54.66290737024384,31.946238592124576,75.69815775917873,14.0146887434219,223.95138885455088,34.95418098510882,0.0,72.63799999999999,61.72400000000001,60.92239947852997,39.73545726901023,50.03126664377265,6.509669999999999,54.92713405488957,32.13308719595697,75.9984540926875,14.0113796575061,226.38879722019072,27.016036655211916,0.035840347542764,70.19900000000001,58.823,60.745559792492486,39.6643217037719,49.93300154887038,7.128573333333334,55.04563336978189,32.26078696211139,76.06573029353902,13.981352093305492,225.0394666930017,23.86246418338109,0.05,0.0
